t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
0.472574,1788531331.253420,-7.3690,-5.4511,-5.4511,-5.4511,-3.5865,0,0,0,-3.7658,-2.4943,-5.4875,-5.4875,-3.3171,0,0,0,-0.3329,-0.3908,-0.5862,-0.5862,-1.0264,0,0,0,-13.3920,-8.2395,9.8873,9.8873,5.0175,0,0,0,3.4277,2.3368,2.8042,2.8042,1.5400,0,0,0,-11.1156,-7.3428,-8.8113,-8.8113,-5.7186,0,0,0
0.480577,1788531331.261650,-7.8575,-5.5726,-5.5726,-5.5726,-3.7217,0,0,0,-3.6948,-2.5542,-5.6191,-5.6191,-3.4684,0,0,0,0.4117,-0.3512,-0.5268,-0.5268,-1.0072,0,0,0,-12.5390,-8.4618,10.1542,10.1542,5.3343,0,0,0,4.6665,2.4531,2.9437,2.9437,1.6221,0,0,0,-10.4052,-7.4988,-8.9986,-8.9986,-5.9354,0,0,0
0.489147,1788531331.269700,-7.3320,-5.6595,-5.6595,-5.6595,-3.8555,0,0,0,-3.8059,-2.6153,-5.7536,-5.7536,-3.6192,0,0,0,0.4082,-0.3145,-0.4718,-0.4718,-0.9850,0,0,0,-13.7460,-8.7297,10.4757,10.4757,5.6548,0,0,0,4.1067,2.5339,3.0407,3.0407,1.7053,0,0,0,-10.0157,-7.6244,-9.1492,-9.1492,-6.1507,0,0,0
0.496695,1788531331.278733,-7.4280,-5.7570,-5.7570,-5.7570,-3.9876,0,0,0,-4.1339,-2.6980,-5.9356,-5.9356,-3.7692,0,0,0,0.0755,-0.2935,-0.4403,-0.4403,-0.9606,0,0,0,-14.2568,-9.0425,10.8510,10.8510,5.9780,0,0,0,4.7425,2.6545,3.1854,3.1854,1.7893,0,0,0,-11.2468,-7.8260,-9.3912,-9.3912,-6.3645,0,0,0
0.505200,1788531331.286768,-8.2088,-5.8780,-5.8780,-5.8780,-4.1181,0,0,0,-2.8236,-2.7041,-5.9490,-5.9490,-3.9183,0,0,0,0.7842,-0.2415,-0.3623,-0.3623,-0.9342,0,0,0,-14.8304,-9.3361,11.2033,11.2033,6.3027,0,0,0,5.3666,2.7871,3.3445,3.3445,1.8747,0,0,0,-11.1185,-7.9901,-9.5882,-9.5882,-6.5770,0,0,0
0.513224,1788531331.295326,-8.3962,-6.0099,-6.0099,-6.0099,-4.2468,0,0,0,-3.8157,-2.7616,-6.0755,-6.0755,-4.0665,0,0,0,0.3759,-0.2099,-0.3148,-0.3148,-0.9056,0,0,0,-15.7118,-9.6799,11.6159,11.6159,6.6284,0,0,0,4.8689,2.8952,3.4742,3.4742,1.9615,0,0,0,-11.3960,-8.1705,-9.8045,-9.8045,-6.7876,0,0,0
0.521283,1788531331.303346,-7.8551,-6.1009,-6.1009,-6.1009,-4.3734,0,0,0,-4.3565,-2.8392,-6.2463,-6.2463,-4.2141,0,0,0,0.8850,-0.1571,-0.2356,-0.2356,-0.8752,0,0,0,-15.9516,-9.9984,11.9981,11.9981,6.9555,0,0,0,4.2178,2.9598,3.5518,3.5518,2.0503,0,0,0,-10.6449,-8.2936,-9.9524,-9.9524,-6.9968,0,0,0
0.529296,1788531331.311371,-7.8578,-6.1875,-6.1875,-6.1875,-4.4360,0,0,0,-3.7048,-2.8814,-6.3390,-6.3390,-4.2873,0,0,0,1.0813,-0.0973,-0.1460,-0.1460,-0.8593,0,0,0,-15.9830,-10.3029,12.3635,12.3635,7.1196,0,0,0,4.6983,3.0448,3.6537,3.6537,2.0956,0,0,0,-11.6896,-8.4629,-10.1554,-10.1554,-7.1010,0,0,0
0.537290,1788531331.320383,-8.0573,-6.2903,-6.2903,-6.2903,-4.6217,0,0,0,-4.0791,-2.9465,-6.4822,-6.4822,-4.5035,0,0,0,1.2798,-0.0231,-0.0346,-0.0346,-0.8084,0,0,0,-15.1595,-10.5787,12.6945,12.6945,7.6153,0,0,0,4.8222,3.1418,3.7701,3.7701,2.2360,0,0,0,-12.1245,-8.6666,-10.4000,-10.4000,-7.4122,0,0,0
0.544843,1788531331.328941,-7.7314,-6.3658,-6.3658,-6.3658,-4.7134,0,0,0,-4.5179,-3.0278,-6.6612,-6.6612,-4.6101,0,0,0,0.9001,0.0243,0.0365,0.0365,-0.7811,0,0,0,-15.8938,-10.8664,13.0396,13.0396,7.8656,0,0,0,5.1172,3.2445,3.8934,3.8934,2.3081,0,0,0,-12.2650,-8.8574,-10.6289,-10.6289,-7.5668,0,0,0
0.552919,1788531331.337001,-8.4332,-6.4681,-6.4681,-6.4681,-4.8342,0,0,0,-3.6022,-3.0559,-6.7230,-6.7230,-4.7508,0,0,0,1.0685,0.0750,0.1125,0.1125,-0.7425,0,0,0,-16.9223,-11.1764,13.4116,13.4116,8.2019,0,0,0,6.0328,3.3816,4.0579,4.0579,2.4058,0,0,0,-12.0838,-9.0191,-10.8229,-10.8229,-7.7717,0,0,0
0.560910,1788531331.345002,-9.2445,-6.6046,-6.6046,-6.6046,-4.9532,0,0,0,-4.3842,-3.1204,-6.8649,-6.8649,-4.8899,0,0,0,1.4374,0.1407,0.2110,0.2110,-0.7007,0,0,0,-17.6083,-11.5037,13.8045,13.8045,8.5406,0,0,0,5.8733,3.5033,4.2040,4.2040,2.5051,0,0,0,-12.1201,-9.1734,-11.0081,-11.0081,-7.9759,0,0,0
0.568496,1788531331.353577,-8.6642,-6.7128,-6.7128,-6.7128,-5.0703,0,0,0,-4.0716,-3.1697,-6.9734,-6.9734,-5.0282,0,0,0,1.7340,0.2228,0.3342,0.3342,-0.6558,0,0,0,-18.5650,-11.8882,14.2658,14.2658,8.8813,0,0,0,5.5626,3.6108,4.3330,4.3330,2.6060,0,0,0,-12.1554,-9.3319,-11.1983,-11.1983,-8.1800,0,0,0
0.577554,1788531331.361638,-8.6260,-6.8075,-6.8075,-6.8075,-5.1855,0,0,0,-4.0634,-3.2134,-7.0695,-7.0695,-5.1654,0,0,0,2.2419,0.3210,0.4815,0.4815,-0.6079,0,0,0,-17.6324,-12.1833,14.6200,14.6200,9.2239,0,0,0,4.7705,3.6679,4.4015,4.4015,2.7090,0,0,0,-12.8507,-9.5084,-11.4100,-11.4100,-8.3843,0,0,0
0.584560,1788531331.369652,-9.2929,-6.9300,-6.9300,-6.9300,-5.2992,0,0,0,-4.6044,-3.2811,-7.2184,-7.2184,-5.3012,0,0,0,2.0670,0.4056,0.6083,0.6083,-0.5568,0,0,0,-19.3004,-12.5476,15.0571,15.0571,9.5687,0,0,0,5.7966,3.7721,4.5266,4.5266,2.8145,0,0,0,-13.3255,-9.6989,-11.6386,-11.6386,-8.5883,0,0,0
0.593495,1788531331.377706,-9.3853,-7.0516,-7.0516,-7.0516,-5.4120,0,0,0,-4.9731,-3.3638,-7.4004,-7.4004,-5.4357,0,0,0,1.8509,0.4759,0.7139,0.7139,-0.5023,0,0,0,-18.8557,-12.8724,15.4468,15.4468,9.9166,0,0,0,4.8267,3.8240,4.5888,4.5888,2.9225,0,0,0,-12.2665,-9.8276,-11.7931,-11.7931,-8.7918,0,0,0
0.601527,1788531331.387601,-9.4750,-7.1974,-7.1974,-7.1974,-5.4959,0,0,0,-3.6822,-3.3827,-7.4420,-7.4420,-5.5356,0,0,0,1.5636,0.5402,0.8104,0.8104,-0.4587,0,0,0,-19.0378,-13.2579,15.9094,15.9094,10.1798,0,0,0,5.9992,3.9540,4.7448,4.7448,3.0046,0,0,0,-13.1554,-10.0302,-12.0363,-12.0363,-8.9443,0,0,0
0.608569,1788531331.394649,-9.7620,-7.3093,-7.3093,-7.3093,-5.5793,0,0,0,-4.7974,-3.4436,-7.5759,-7.5759,-5.6346,0,0,0,2.8285,0.6384,0.9576,0.9576,-0.4125,0,0,0,-19.4403,-13.5386,16.2463,16.2463,10.4450,0,0,0,6.2380,4.0530,4.8636,4.8636,3.0875,0,0,0,-12.6363,-10.1453,-12.1743,-12.1743,-9.0967,0,0,0
0.617152,1788531331.402745,-9.0943,-7.3981,-7.3981,-7.3981,-5.7177,0,0,0,-4.6969,-3.5052,-7.7114,-7.7114,-5.7986,0,0,0,2.7977,0.7443,1.1164,1.1164,-0.3299,0,0,0,-19.9060,-13.8688,16.6426,16.6426,10.8915,0,0,0,6.5684,4.1776,5.0131,5.0131,3.2265,0,0,0,-13.2130,-10.2999,-12.3598,-12.3598,-9.3506,0,0,0
0.625528,1788531331.402745,-9.0943,-7.4816,-7.4816,-7.4816,-5.8282,0,0,0,-4.6969,-3.5631,-7.8388,-7.8388,-5.9292,0,0,0,2.7977,0.8439,1.2658,1.2658,-0.2590,0,0,0,-19.9060,-14.1786,17.0144,17.0144,11.2533,0,0,0,6.5684,4.2947,5.1536,5.1536,3.3383,0,0,0,-13.2130,-10.4450,-12.5340,-12.5340,-9.5534,0,0,0
0.633521,1788531331.419619,-9.0355,-7.6343,-7.6343,-7.6343,-5.9392,0,0,0,-4.5345,-3.6575,-8.0464,-8.0464,-6.0585,0,0,0,2.5272,1.0073,1.5109,1.5109,-0.1841,0,0,0,-20.8977,-14.8652,17.8382,17.7344,11.6191,1,0,0,6.1472,4.4760,5.3712,5.3712,3.4508,0,0,0,-13.9428,-10.7928,-12.9514,-12.9514,-9.7559,0,0,0
0.641562,1788531331.419619,-9.0355,-7.7032,-7.7032,-7.7032,-6.0502,0,0,0,-4.5345,-3.7000,-8.1401,-8.1401,-6.1867,0,0,0,2.5272,1.0810,1.6215,1.6215,-0.1047,0,0,0,-20.8977,-15.1743,18.2091,18.2091,11.9879,0,0,0,6.1472,4.5578,5.4693,5.4693,3.5643,0,0,0,-13.9428,-10.9496,-13.1395,-13.1395,-9.9574,0,0,0
0.649071,1788531331.428652,-9.2587,-7.7889,-7.7889,-7.7889,-6.1610,0,0,0,-5.2750,-3.7859,-8.3289,-8.3289,-6.3143,0,0,0,3.2958,1.2017,1.8025,1.8025,-0.0206,0,0,0,-21.5311,-15.5398,18.6478,18.6478,12.3595,0,0,0,6.5652,4.6680,5.6016,5.6016,3.6790,0,0,0,-14.0756,-11.1241,-13.3489,-13.3489,-10.1578,0,0,0
0.657596,1788531331.437157,-9.9465,-7.9012,-7.9012,-7.9012,-6.2716,0,0,0,-5.1704,-3.8571,-8.4857,-8.4857,-6.4419,0,0,0,3.3536,1.3125,1.9688,1.9688,0.0691,0,0,0,-22.4774,-15.9171,19.1005,19.1005,12.7355,0,0,0,6.5660,4.7665,5.7198,5.7198,3.7957,0,0,0,-14.3433,-11.2939,-13.5527,-13.5527,-10.3585,0,0,0
0.665186,1788531331.445699,-9.9809,-8.0099,-8.0099,-8.0099,-6.3821,0,0,0,-4.2501,-3.8774,-8.5303,-8.5303,-6.5700,0,0,0,2.8827,1.3937,2.0906,2.0906,0.1649,0,0,0,-22.4981,-16.2767,19.5321,19.5321,13.1191,0,0,0,6.0276,4.8321,5.7986,5.7986,3.9149,0,0,0,-15.0039,-11.4905,-13.7886,-13.7886,-10.5614,0,0,0
0.673270,1788531331.454273,-9.9706,-8.1128,-8.1128,-8.1128,-6.4646,0,0,0,-5.3143,-3.9519,-8.6943,-8.6943,-6.6664,0,0,0,3.5893,1.5078,2.2617,2.2617,0.2405,0,0,0,-22.5275,-16.6197,19.9437,19.9437,13.4118,0,0,0,6.4103,4.9146,5.8976,5.8976,4.0055,0,0,0,-13.8383,-11.6153,-13.9384,-13.9384,-10.7149,0,0,0
0.681846,1788531331.461365,-9.5295,-8.1748,-8.1748,-8.1748,-6.5739,0,0,0,-5.0931,-4.0013,-8.8030,-8.8030,-6.7959,0,0,0,3.7785,1.6063,2.4095,2.4095,0.3460,0,0,0,-22.3288,-16.8816,20.2579,20.2579,13.8079,0,0,0,7.0608,5.0083,6.0099,6.0099,4.1277,0,0,0,-14.8142,-11.7573,-14.1088,-14.1088,-10.9208,0,0,0
0.689866,1788531331.469960,-10.0169,-8.2716,-8.2716,-8.2716,-6.6827,0,0,0,-5.0914,-4.0580,-8.9276,-8.9276,-6.9264,0,0,0,3.7305,1.7171,2.5757,2.5757,0.4569,0,0,0,-22.9614,-17.2163,20.6596,20.6596,14.2104,0,0,0,7.1600,5.1211,6.1453,6.1453,4.2510,0,0,0,-15.4257,-11.9530,-14.3436,-14.3436,-11.1280,0,0,0
0.697865,1788531331.477963,-10.4779,-8.3801,-8.3801,-8.3801,-6.7910,0,0,0,-5.6475,-4.1353,-9.0976,-9.0976,-7.0569,0,0,0,3.9178,1.8244,2.7366,2.7366,0.5724,0,0,0,-23.9330,-17.5623,21.0748,21.0748,14.6183,0,0,0,7.3044,5.2281,6.2737,6.2737,4.3745,0,0,0,-15.1319,-12.1115,-14.5338,-14.5338,-11.3364,0,0,0
0.705902,1788531331.486968,-10.5423,-8.4989,-8.4989,-8.4989,-6.8986,0,0,0,-4.8736,-4.1754,-9.1859,-9.1859,-7.1875,0,0,0,4.0959,1.9484,2.9225,2.9225,0.6923,0,0,0,-24.3270,-17.9522,21.5426,21.5426,15.0302,0,0,0,6.6292,5.3049,6.3659,6.3659,4.4978,0,0,0,-15.6179,-12.3070,-14.7684,-14.7684,-11.5449,0,0,0
0.713434,1788531331.494991,-10.8172,-8.6131,-8.6131,-8.6131,-7.0052,0,0,0,-5.3645,-4.2333,-9.3133,-9.3133,-7.3179,0,0,0,3.7122,2.0346,3.0520,3.0520,0.8162,0,0,0,-24.2088,-18.2756,21.9307,21.9307,15.4441,0,0,0,7.7232,5.4237,6.5084,6.5084,4.6208,0,0,0,-15.3381,-12.4585,-14.9502,-14.9502,-11.7531,0,0,0
0.721951,1788531331.503931,-10.7760,-8.7312,-8.7312,-8.7312,-7.1108,0,0,0,-5.6002,-4.3071,-9.4756,-9.4756,-7.4482,0,0,0,4.3752,2.1616,3.2424,3.2424,0.9439,0,0,0,-25.0338,-18.6629,22.3954,22.3954,15.8591,0,0,0,7.4737,5.5354,6.6424,6.6424,4.7437,0,0,0,-14.9716,-12.5976,-15.1171,-15.1171,-11.9611,0,0,0
0.729525,1788531331.512584,-10.6663,-8.8337,-8.8337,-8.8337,-7.2157,0,0,0,-5.5133,-4.3702,-9.6145,-9.6145,-7.5788,0,0,0,4.6455,2.2923,3.4385,3.4385,1.0753,0,0,0,-25.3389,-19.0340,22.8408,22.8408,16.2752,0,0,0,8.1242,5.6721,6.8065,6.8065,4.8664,0,0,0,-15.8061,-12.7699,-15.3238,-15.3238,-12.1690,0,0,0
0.737736,1788531331.519793,-10.9285,-8.9269,-8.9269,-8.9269,-7.3201,0,0,0,-5.2535,-4.4091,-9.7000,-9.7000,-7.7091,0,0,0,4.6422,2.3963,3.5945,3.5945,1.2103,0,0,0,-25.5350,-19.3382,23.2058,23.2058,16.6926,0,0,0,8.1144,5.7806,6.9367,6.9367,4.9888,0,0,0,-15.4946,-12.8928,-15.4714,-15.4714,-12.3769,0,0,0
0.745267,1788531331.527801,-11.0968,-9.0337,-9.0337,-9.0337,-7.4245,0,0,0,-5.6137,-4.4677,-9.8289,-9.8289,-7.8393,0,0,0,4.5448,2.5015,3.7523,3.7523,1.3483,0,0,0,-26.4425,-19.7060,23.6472,23.6472,17.1109,0,0,0,8.0095,5.8901,7.0682,7.0682,5.1112,0,0,0,-15.3390,-13.0148,-15.6178,-15.6178,-12.5845,0,0,0
0.753290,1788531331.537374,-9.9604,-9.0877,-9.0877,-9.0877,-7.5290,0,0,0,-5.9622,-4.5538,-10.0183,-10.0183,-7.9697,0,0,0,4.9157,2.6415,3.9623,3.9623,1.4895,0,0,0,-26.9809,-20.1519,24.1822,24.1822,17.5307,0,0,0,7.7833,6.0003,7.2003,7.2003,5.2338,0,0,0,-16.2213,-13.2041,-15.8450,-15.8450,-12.7913,0,0,0
0.761842,1788531331.545912,-11.5329,-9.2155,-9.2155,-9.2155,-7.6335,0,0,0,-5.5470,-4.6051,-10.1312,-10.1312,-8.1003,0,0,0,4.6545,2.7463,4.1194,4.1194,1.6339,0,0,0,-27.1314,-20.5362,24.6434,24.6434,17.9516,0,0,0,7.9116,6.1000,7.3200,7.3200,5.3571,0,0,0,-16.0088,-13.3527,-16.0233,-16.0233,-12.9971,0,0,0
0.770108,1788531331.553180,-10.6518,-9.2799,-9.2799,-9.2799,-7.7118,0,0,0,-5.5064,-4.6451,-10.2192,-10.2192,-8.1980,0,0,0,5.2568,2.8585,4.2878,4.2878,1.7442,0,0,0,-28.1069,-20.8945,25.0734,25.0734,18.2677,0,0,0,7.9434,6.1826,7.4191,7.4191,5.4501,0,0,0,-16.2710,-13.4854,-16.1825,-16.1825,-13.1505,0,0,0
0.778206,1788531331.561755,-11.3029,-9.3861,-9.3861,-9.3861,-7.8161,0,0,0,-5.9337,-4.7120,-10.3663,-10.3663,-8.3280,0,0,0,5.6640,3.0054,4.5081,4.5081,1.8934,0,0,0,-27.0185,-21.2336,25.4803,25.4803,18.6896,0,0,0,8.2060,6.2887,7.5465,7.5465,5.5748,0,0,0,-16.4423,-13.6428,-16.3713,-16.3713,-13.3532,0,0,0
0.785198,1788531331.570295,-11.3735,-9.4900,-9.4900,-9.4900,-7.9198,0,0,0,-6.3126,-4.7948,-10.5485,-10.5485,-8.4586,0,0,0,5.4998,3.1355,4.7033,4.7033,2.0457,0,0,0,-28.3643,-21.6272,25.9526,25.9526,19.1141,0,0,0,8.4674,6.4025,7.6830,7.6830,5.7004,0,0,0,-16.5782,-13.7984,-16.5580,-16.5580,-13.5546,0,0,0
0.793870,1788531331.578958,-11.3465,-9.5884,-9.5884,-9.5884,-8.0239,0,0,0,-6.7436,-4.8970,-10.7734,-10.7734,-8.5906,0,0,0,6.0300,3.2887,4.9330,4.9330,2.2026,0,0,0,-28.4692,-22.0101,26.4121,26.4121,19.5464,0,0,0,8.2057,6.4980,7.7976,7.7976,5.8277,0,0,0,-17.2186,-13.9822,-16.7786,-16.7786,-13.7566,0,0,0
0.802113,1788531331.587575,-11.5084,-9.6896,-9.6896,-9.6896,-8.1287,0,0,0,-5.7038,-4.9391,-10.8660,-10.8660,-8.7244,0,0,0,5.9019,3.4264,5.1395,5.1395,2.3648,0,0,0,-28.6782,-22.3815,26.8578,26.8578,19.9866,0,0,0,8.6154,6.6096,7.9315,7.9315,5.9568,0,0,0,-16.7735,-14.1314,-16.9577,-16.9577,-13.9595,0,0,0
0.810210,1788531331.595283,-11.3989,-9.7706,-9.7706,-9.7706,-8.2340,0,0,0,-6.1792,-4.9973,-10.9940,-10.9940,-8.8603,0,0,0,6.5206,3.5731,5.3597,5.3597,2.5318,0,0,0,-29.1356,-22.7202,27.2642,27.2642,20.4333,0,0,0,9.2878,6.7366,8.0839,8.0839,6.0873,0,0,0,-17.3316,-14.2853,-17.1424,-17.1424,-14.1629,0,0,0
0.817499,1788531331.603713,-11.0643,-9.8374,-9.8374,-9.8374,-8.3132,0,0,0,-5.6088,-5.0285,-11.0627,-11.0627,-8.9641,0,0,0,6.2497,3.7114,5.5671,5.5671,2.6602,0,0,0,-29.8050,-23.1071,27.7286,27.7286,20.7718,0,0,0,8.5909,6.8323,8.1988,8.1988,6.1859,0,0,0,-17.7186,-14.4652,-17.3582,-17.3582,-14.3157,0,0,0
0.825604,1788531331.612695,-11.1761,-9.9107,-9.9107,-9.9107,-8.4454,0,0,0,-6.5236,-5.1097,-11.2413,-11.2413,-9.1397,0,0,0,6.6965,3.8753,5.8130,5.8130,2.8796,0,0,0,-30.2557,-23.5218,28.2262,28.2262,21.3413,0,0,0,9.9950,7.0059,8.4071,8.4071,6.3512,0,0,0,-17.5555,-14.6371,-17.5645,-17.5645,-14.5707,0,0,0
0.833582,1788531331.619707,-12.3983,-10.0185,-10.0185,-10.0185,-8.5246,0,0,0,-6.3654,-5.1635,-11.3597,-11.3597,-9.2461,0,0,0,6.9223,4.0076,6.0114,6.0114,3.0143,0,0,0,-30.3882,-23.8371,28.6045,28.6045,21.6850,0,0,0,9.6641,7.1212,8.5455,8.5455,6.4510,0,0,0,-17.2682,-14.7528,-17.7034,-17.7034,-14.7235,0,0,0
0.841544,1788531331.619707,-12.3983,-10.1354,-10.1354,-10.1354,-8.6296,0,0,0,-6.3654,-5.2220,-11.4883,-11.4883,-9.3880,0,0,0,6.9223,4.1512,6.2268,6.2268,3.1974,0,0,0,-30.3882,-24.1782,29.0138,29.0138,22.1451,0,0,0,9.6641,7.2464,8.6957,8.6957,6.5846,0,0,0,-17.2682,-14.8782,-17.8538,-17.8538,-14.9272,0,0,0
0.850342,1788531331.629655,-11.6275,-10.2255,-10.2255,-10.2255,-8.7334,0,0,0,-7.0083,-5.3288,-11.7233,-11.7233,-9.5300,0,0,0,6.6898,4.3049,6.4574,6.4574,3.3843,0,0,0,-30.9355,-24.6100,29.5320,29.5320,22.6069,0,0,0,9.3459,7.3734,8.8480,8.8480,6.7192,0,0,0,-17.8020,-15.0571,-18.0686,-18.0686,-15.1308,0,0,0
0.857661,1788531331.644752,-11.6884,-10.3552,-10.3552,-10.3552,-8.8362,0,0,0,-6.4215,-5.4249,-11.9347,-11.9347,-9.6720,0,0,0,7.0596,4.5502,6.8252,6.8252,3.5747,0,0,0,-32.2352,-25.3242,30.3891,30.2520,23.0698,1,0,0,9.8093,7.5900,9.1079,9.1079,6.8552,0,0,0,-18.0218,-15.3237,-18.3884,-18.3884,-15.3338,0,0,0
0.866336,1788531331.653427,-11.5214,-10.4170,-10.4170,-10.4170,-8.9384,0,0,0,-5.9129,-5.4505,-11.9910,-11.9910,-9.8137,0,0,0,7.8168,4.7240,7.0860,7.0860,3.7682,0,0,0,-32.0530,-25.7015,30.8418,30.8418,23.5322,0,0,0,9.7965,7.7071,9.2486,9.2486,6.9926,0,0,0,-18.3092,-15.4841,-18.5809,-18.5809,-15.5354,0,0,0
0.873956,1788531331.653427,-11.5214,-10.4711,-10.4711,-10.4711,-9.0400,0,0,0,-5.9129,-5.4729,-12.0405,-12.0405,-9.9560,0,0,0,7.8168,4.8765,7.3147,7.3147,3.9647,0,0,0,-32.0530,-26.0315,31.2378,31.2378,23.9945,0,0,0,9.7965,7.8099,9.3719,9.3719,7.1312,0,0,0,-18.3092,-15.6246,-18.7495,-18.7495,-15.7355,0,0,0
0.881891,1788531331.662071,-11.4521,-10.5228,-10.5228,-10.5228,-9.1414,0,0,0,-6.4223,-5.5226,-12.1496,-12.1496,-10.1002,0,0,0,8.0299,5.0439,7.5659,7.5659,4.1654,0,0,0,-32.5541,-26.3961,31.6754,31.6754,24.4597,0,0,0,10.3785,7.9459,9.5351,9.5351,7.2720,0,0,0,-18.9676,-15.8037,-18.9644,-18.9644,-15.9358,0,0,0
0.889901,1788531331.670977,-12.6353,-10.6374,-10.6374,-10.6374,-9.2424,0,0,0,-6.9116,-5.5973,-12.3140,-12.3140,-10.2454,0,0,0,7.1533,5.1591,7.7387,7.7387,4.3712,0,0,0,-32.5894,-26.7522,32.1026,32.1026,24.9301,0,0,0,11.2859,8.1280,9.7536,9.7536,7.4155,0,0,0,-18.8439,-15.9711,-19.1654,-19.1654,-16.1371,0,0,0
0.898048,1788531331.678508,-12.5172,-10.7243,-10.7243,-10.7243,-9.3424,0,0,0,-6.4283,-5.6354,-12.3978,-12.3978,-10.3898,0,0,0,8.7725,5.3276,7.9914,7.9914,4.5818,0,0,0,-33.2728,-27.0721,32.4866,32.4866,25.4048,0,0,0,10.9900,8.2611,9.9133,9.9133,7.5609,0,0,0,-18.9272,-16.1100,-19.3321,-19.3321,-16.3387,0,0,0
0.906064,1788531331.688108,-12.1823,-10.8092,-10.8092,-10.8092,-9.4163,0,0,0,-7.2292,-5.7274,-12.6003,-12.6003,-10.4971,0,0,0,8.4783,5.5125,8.2688,8.2688,4.7425,0,0,0,-34.0544,-27.5031,33.0037,33.0037,25.7626,0,0,0,10.2016,8.3747,10.0496,10.0496,7.6709,0,0,0,-19.7126,-16.3232,-19.5878,-19.5878,-16.4900,0,0,0
0.914154,1788531331.695162,-12.1102,-10.8657,-10.8657,-10.8657,-9.4893,0,0,0,-5.7602,-5.7288,-12.6034,-12.6034,-10.6035,0,0,0,8.2554,5.6328,8.4492,8.4492,4.9052,0,0,0,-34.1607,-27.8104,33.3724,33.3724,26.1211,0,0,0,10.6209,8.4729,10.1674,10.1674,7.7820,0,0,0,-19.0717,-16.4445,-19.7335,-19.7335,-16.6415,0,0,0
0.922852,1788531331.703210,-12.0314,-10.9231,-10.9231,-10.9231,-9.5857,0,0,0,-6.7403,-5.7782,-12.7120,-12.7120,-10.7443,0,0,0,8.5905,5.7799,8.6698,8.6698,5.1243,0,0,0,-35.1396,-28.1941,33.8329,33.8329,26.5994,0,0,0,11.1632,8.6062,10.3275,10.3275,7.9319,0,0,0,-19.3783,-16.5915,-19.9098,-19.9098,-16.8434,0,0,0
0.930887,1788531331.711987,-13.2214,-11.0461,-11.0461,-11.0461,-9.6809,0,0,0,-7.2461,-5.8560,-12.8833,-12.8833,-10.8838,0,0,0,8.5644,5.9303,8.8954,8.8954,5.3460,0,0,0,-34.9641,-28.5789,34.2946,34.2946,27.0768,0,0,0,10.6964,8.7187,10.4625,10.4625,8.0839,0,0,0,-19.2605,-16.7366,-20.0839,-20.0839,-17.0452,0,0,0
0.938349,1788531331.721013,-12.9516,-11.1507,-11.1507,-11.1507,-9.7751,0,0,0,-7.0290,-5.9199,-13.0238,-13.0238,-11.0222,0,0,0,8.7500,6.0866,9.1300,9.1300,5.5703,0,0,0,-34.8714,-28.9459,34.7351,34.7351,27.5536,0,0,0,11.0286,8.8464,10.6157,10.6157,8.2370,0,0,0,-19.7306,-16.9037,-20.2844,-20.2844,-17.2473,0,0,0
0.946113,1788531331.728457,-12.4219,-11.2089,-11.2089,-11.2089,-9.8678,0,0,0,-6.8812,-5.9635,-13.1197,-13.1197,-11.1584,0,0,0,9.3230,6.2362,9.3543,9.3543,5.7962,0,0,0,-35.2060,-29.2503,35.1003,35.1003,28.0285,0,0,0,11.4969,8.9684,10.7621,10.7621,8.3907,0,0,0,-19.8471,-17.0405,-20.4486,-20.4486,-17.4488,0,0,0
0.954080,1788531331.736712,-12.8681,-11.2926,-11.2926,-11.2926,-9.9589,0,0,0,-6.8616,-6.0084,-13.2186,-13.2186,-11.2923,0,0,0,9.3047,6.3928,9.5892,9.5892,6.0232,0,0,0,-35.2645,-29.5728,35.4874,35.4874,28.5015,0,0,0,11.6068,9.1025,10.9230,10.9230,8.5447,0,0,0,-19.8738,-17.1859,-20.6230,-20.6230,-17.6495,0,0,0
0.962664,1788531331.745073,-13.0411,-11.3819,-11.3819,-11.3819,-10.0492,0,0,0,-7.0654,-6.0620,-13.3363,-13.3363,-11.4248,0,0,0,10.0823,6.5835,9.8752,9.8752,6.2510,0,0,0,-36.9952,-29.9759,35.9711,35.9711,28.9728,0,0,0,11.5316,9.2275,11.0730,11.0730,8.6987,0,0,0,-20.4707,-17.3565,-20.8277,-20.8277,-17.8492,0,0,0
