t_capture,t_command,latency_ms,signal_age_ms
1788531349.454372,1788531349.455380,1.008,1.008
1788531349.461891,1788531349.462890,0.999,1.582
1788531349.470890,1788531349.470890,0.000,0.597
1788531349.478535,1788531349.479538,1.003,0.986
1788531349.487024,1788531349.487024,0.000,0.453
1788531349.487024,1788531349.495678,8.654,8.473
1788531349.495678,1788531349.503350,7.673,7.810
1788531349.511351,1788531349.511351,0.000,0.250
1788531349.511351,1788531349.519649,8.298,8.270
1788531349.520653,1788531349.527607,6.955,6.890
1788531349.529612,1788531349.535821,6.209,6.006
1788531349.537324,1788531349.543334,6.011,6.303
1788531349.545832,1788531349.551917,6.085,5.728
1788531349.552919,1788531349.559428,6.510,6.763
1788531349.562035,1788531349.567039,5.004,5.655
1788531349.570042,1788531349.575039,4.997,5.671
1788531349.578548,1788531349.583556,5.008,5.200
1788531349.586557,1788531349.591548,4.991,4.973
1788531349.595059,1788531349.599088,4.030,4.706
1788531349.603096,1788531349.607602,4.506,4.572
1788531349.611639,1788531349.615609,3.970,4.143
1788531349.620114,1788531349.623116,3.002,3.692
1788531349.628560,1788531349.631551,2.991,3.221
1788531349.637056,1788531349.640059,3.003,2.793
1788531349.645581,1788531349.647584,2.003,2.208
1788531349.653594,1788531349.656104,2.510,2.246
1788531349.661617,1788531349.663621,2.004,2.142
1788531349.669626,1788531349.671632,2.007,2.122
1788531349.679141,1788531349.680140,0.998,0.606
1788531349.686667,1788531349.687654,0.987,1.274
1788531349.695509,1788531349.695509,0.000,0.473
1788531349.703616,1788531349.703616,0.000,0.384
1788531349.711632,1788531349.711632,0.000,0.412
1788531349.719910,1788531349.719910,0.000,0.148
1788531349.719910,1788531349.727466,7.556,8.159
1788531349.728455,1788531349.734961,6.506,7.660
1788531349.736493,1788531349.743503,7.010,7.592
1788531349.744502,1788531349.752028,7.526,7.592
1788531349.754016,1788531349.759529,5.513,6.070
1788531349.762544,1788531349.767525,4.981,5.557
1788531349.770524,1788531349.776029,5.504,5.626
1788531349.778557,1788531349.783947,5.390,5.626
1788531349.786975,1788531349.791936,4.961,5.144
1788531349.796463,1788531349.800471,4.008,3.718
1788531349.803993,1788531349.807985,3.992,4.045
1788531349.812316,1788531349.815967,3.651,3.902
1788531349.820477,1788531349.824505,4.027,3.744
1788531349.828955,1788531349.832229,3.274,3.249
1788531349.836984,1788531349.840142,3.158,3.219
1788531349.845013,1788531349.848172,3.159,3.282
1788531349.853358,1788531349.856370,3.013,2.919
1788531349.861897,1788531349.863883,1.986,2.387
1788531349.870905,1788531349.871881,0.977,1.373
1788531349.878397,1788531349.880401,2.005,2.005
1788531349.886806,1788531349.887810,1.004,1.610
1788531349.894809,1788531349.896123,1.314,1.506
1788531349.903477,1788531349.904592,1.115,0.722
1788531349.912168,1788531349.912168,0.000,0.058
1788531349.912168,1788531349.920697,8.529,8.081
1788531349.920697,1788531349.928204,7.507,7.584
1788531349.936268,1788531349.936268,0.000,0.212
1788531349.936268,1788531349.944317,8.049,8.235
1788531349.945825,1788531349.952314,6.489,6.652
1788531349.953318,1788531349.960317,6.999,7.212
1788531349.962318,1788531349.968824,6.506,6.208
1788531349.970881,1788531349.976880,5.998,5.707
1788531349.978384,1788531349.984408,6.024,6.217
1788531349.986413,1788531349.991916,5.503,6.225
1788531349.995951,1788531349.999990,4.039,4.647
1788531350.003513,1788531350.008505,4.992,5.077
1788531350.012497,1788531350.016506,4.009,4.152
1788531350.019666,1788531350.024675,5.009,5.000
1788531350.028821,1788531350.032823,4.002,3.872
1788531350.036836,1788531350.040349,3.513,3.814
1788531350.045384,1788531350.048414,3.030,3.342
1788531350.053549,1788531350.056543,2.994,3.150
1788531350.062070,1788531350.065061,2.991,2.750
1788531350.070576,1788531350.072574,1.998,2.176
1788531350.079597,1788531350.080601,1.004,0.881
1788531350.086602,1788531350.088602,2.000,2.177
1788531350.095108,1788531350.097112,2.005,1.605
1788531350.103183,1788531350.104181,0.998,1.689
1788531350.112190,1788531350.112190,0.000,0.692
1788531350.112190,1788531350.121181,8.991,8.704
1788531350.121181,1788531350.128928,7.748,7.937
1788531350.128928,1788531350.137451,8.523,8.131
1788531350.145000,1788531350.145000,0.000,0.431
1788531350.153051,1788531350.153051,0.000,0.382
1788531350.153051,1788531350.161143,8.091,8.395
1788531350.162143,1788531350.169611,7.468,7.214
1788531350.170593,1788531350.176302,5.709,6.836
1788531350.178828,1788531350.185364,6.536,6.665
1788531350.187368,1788531350.193384,6.016,6.138
1788531350.195386,1788531350.200893,5.507,6.122
1788531350.203894,1788531350.208901,5.007,5.667
1788531350.212906,1788531350.216896,3.990,4.616
1788531350.220404,1788531350.225418,5.013,5.136
1788531350.228428,1788531350.233426,4.998,5.166
1788531350.237434,1788531350.241952,4.518,4.102
1788531350.245168,1788531350.249679,4.511,4.182
1788531350.253641,1788531350.257559,3.918,3.941
1788531350.261839,1788531350.265642,3.803,3.725
1788531350.270168,1788531350.273172,3.005,3.453
1788531350.278172,1788531350.281846,3.673,3.498
1788531350.286843,1788531350.289770,2.927,2.847
1788531350.295291,1788531350.297814,2.524,2.383
1788531350.295291,1788531350.309848,14.557,14.624
1788531350.312850,1788531350.317850,5.000,5.050
1788531350.319851,1788531350.325850,5.999,6.047
1788531350.328284,1788531350.333277,4.993,5.667
1788531350.337277,1788531350.341529,4.251,4.601
1788531350.346033,1788531350.350038,4.006,3.911
1788531350.353036,1788531350.358050,5.013,4.984
1788531350.362037,1788531350.366038,4.001,4.007
1788531350.370105,1788531350.374106,4.001,3.957
1788531350.378642,1788531350.381651,3.009,3.394
1788531350.386666,1788531350.389651,2.985,3.389
1788531350.395660,1788531350.398080,2.420,2.310
1788531350.403270,1788531350.406269,2.999,2.819
1788531350.411270,1788531350.414283,3.013,2.865
1788531350.420283,1788531350.422285,2.002,1.773
1788531350.428562,1788531350.429563,1.001,1.540
1788531350.437613,1788531350.437613,0.000,0.502
1788531350.444636,1788531350.445626,0.990,1.547
1788531350.453876,1788531350.453876,0.000,0.338
1788531350.453876,1788531350.462002,8.126,8.436
1788531350.470003,1788531350.470003,0.000,0.198
1788531350.478004,1788531350.478004,0.000,0.280
1788531350.478004,1788531350.486398,8.394,8.300
1788531350.487401,1788531350.493412,6.011,6.969
1788531350.495925,1788531350.502434,6.510,6.471
1788531350.503434,1788531350.510437,7.003,6.962
1788531350.511440,1788531350.517438,5.998,7.014
1788531350.520473,1788531350.526466,5.993,5.944
1788531350.528886,1788531350.534456,5.570,5.526
1788531350.537950,1788531350.542476,4.526,4.479
1788531350.545475,1788531350.550021,4.546,4.987
1788531350.554010,1788531350.557999,3.989,4.471
1788531350.562507,1788531350.566505,3.998,3.944
1788531350.570507,1788531350.574506,3.999,3.903
1788531350.579016,1788531350.582523,3.507,3.417
1788531350.587523,1788531350.590535,3.012,2.936
1788531350.594524,1788531350.597655,3.131,3.884
1788531350.604171,1788531350.606172,2.002,2.367
1788531350.611811,1788531350.614813,3.002,2.737
1788531350.619839,1788531350.621996,2.157,2.730
1788531350.628513,1788531350.630523,2.011,2.041
1788531350.637102,1788531350.638108,1.006,1.492
1788531350.645628,1788531350.646642,1.014,0.852
1788531350.653642,1788531350.654642,0.999,0.763
1788531350.662153,1788531350.662153,0.000,0.392
1788531350.670154,1788531350.670154,0.000,0.376
1788531350.678259,1788531350.678766,0.507,0.114
1788531350.678259,1788531350.686774,8.514,8.125
1788531350.686774,1788531350.694304,7.530,7.860
1788531350.695294,1788531350.702829,7.535,7.467
1788531350.703830,1788531350.710854,7.024,6.874
1788531350.711840,1788531350.718376,6.536,6.885
1788531350.720380,1788531350.726890,6.510,6.296
1788531350.728894,1788531350.734894,6.000,5.919
1788531350.737398,1788531350.742945,5.547,5.377
1788531350.745453,1788531350.751004,5.551,5.399
1788531350.754233,1788531350.758724,4.492,4.581
1788531350.761728,1788531350.766737,5.009,5.132
1788531350.770731,1788531350.774732,4.001,3.866
1788531350.778741,1788531350.782254,3.513,3.939
1788531350.787254,1788531350.791258,4.003,3.633
1788531350.795255,1788531350.798262,3.008,3.700
1788531350.803868,1788531350.806868,3.000,3.088
1788531350.811898,1788531350.814902,3.003,3.009
1788531350.820408,1788531350.822409,2.001,2.498
1788531350.828670,1788531350.830670,2.001,2.343
1788531350.836671,1788531350.839180,2.510,2.290
