t_s,t_capture,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4
9.103007,1788530055.211678,-6.2750,-6.2385,-6.2385,-6.2385,-6.1465,0,0,0
9.111573,1788530055.220259,-6.2452,-6.2389,-6.2389,-6.2389,-6.1539,0,0,0
9.119661,1788530055.227797,-6.2113,-6.2376,-6.2376,-6.2376,-6.1611,0,0,0
9.127826,1788530055.236750,-6.2188,-6.2366,-6.2366,-6.2366,-6.1682,0,0,0
9.135865,1788530055.245541,-6.2638,-6.2380,-6.2380,-6.2380,-6.1749,0,0,0
9.143404,1788530055.253097,-6.1468,-6.2339,-6.2339,-6.2339,-6.1796,0,0,0
9.150941,1788530055.262120,-6.3302,-6.2391,-6.2391,-6.2391,-6.1856,0,0,0
9.159494,1788530055.269677,-6.4991,-6.2509,-6.2509,-6.2509,-6.1912,0,0,0
9.167018,1788530055.278719,-6.5598,-6.2675,-6.2675,-6.2675,-6.1964,0,0,0
9.175109,1788530055.286263,-6.2073,-6.2648,-6.2648,-6.2648,-6.2012,0,0,0
9.183176,1788530055.295846,-6.1350,-6.2574,-6.2574,-6.2574,-6.2060,0,0,0
9.191187,1788530055.303879,-6.0540,-6.2476,-6.2476,-6.2476,-6.2107,0,0,0
9.199745,1788530055.311907,-5.9837,-6.2349,-6.2349,-6.2349,-6.2153,0,0,0
9.207227,1788530055.320923,-5.9293,-6.2185,-6.2185,-6.2185,-6.2196,0,0,0
9.215780,1788530055.328480,-5.9208,-6.2050,-6.2050,-6.2050,-6.2225,0,0,0
9.223421,1788530055.337117,-5.9598,-6.1924,-6.1924,-6.1924,-6.2258,0,0,0
9.232027,1788530055.344653,-6.0001,-6.1837,-6.1837,-6.1837,-6.2284,0,0,0
9.239873,1788530055.344653,-6.0001,-6.1749,-6.1749,-6.1749,-6.2301,0,0,0
9.247904,1788530055.353568,-6.0755,-6.1696,-6.1696,-6.1696,-6.2308,0,0,0
9.255102,1788530055.361599,-6.1205,-6.1673,-6.1673,-6.1673,-6.2305,0,0,0
9.263680,1788530055.370317,-6.1496,-6.1664,-6.1664,-6.1664,-6.2292,0,0,0
9.272213,1788530055.378381,-6.3539,-6.1754,-6.1754,-6.1754,-6.2273,0,0,0
9.279770,1788530055.386919,-6.1589,-6.1746,-6.1746,-6.1746,-6.2247,0,0,0
9.287627,1788530055.394994,-6.1159,-6.1717,-6.1717,-6.1717,-6.2216,0,0,0
9.295189,1788530055.403872,-6.0729,-6.1665,-6.1665,-6.1665,-6.2185,0,0,0
9.303739,1788530055.412418,-6.0363,-6.1599,-6.1599,-6.1599,-6.2160,0,0,0
9.311355,1788530055.420445,-6.0271,-6.1535,-6.1535,-6.1535,-6.2127,0,0,0
9.319906,1788530055.428067,-6.0035,-6.1467,-6.1467,-6.1467,-6.2085,0,0,0
9.327470,1788530055.437133,-5.9716,-6.1372,-6.1372,-6.1372,-6.2059,0,0,0
9.335671,1788530055.445189,-5.9697,-6.1291,-6.1291,-6.1291,-6.2024,0,0,0
9.343797,1788530055.453489,-5.9403,-6.1198,-6.1198,-6.1198,-6.1987,0,0,0
9.351462,1788530055.463009,-5.9213,-6.1086,-6.1086,-6.1086,-6.1948,0,0,0
9.359831,1788530055.469744,-5.8789,-6.0992,-6.0992,-6.0992,-6.1906,0,0,0
9.367882,1788530055.478577,-5.8139,-6.0842,-6.0842,-6.0842,-6.1861,0,0,0
9.375877,1788530055.487158,-5.7489,-6.0670,-6.0670,-6.0670,-6.1813,0,0,0
9.384465,1788530055.494593,-5.6537,-6.0486,-6.0486,-6.0486,-6.1761,0,0,0
9.392264,1788530055.502943,-5.5480,-6.0236,-6.0236,-6.0236,-6.1705,0,0,0
9.399799,1788530055.511484,-5.4641,-5.9950,-5.9950,-5.9950,-6.1644,0,0,0
9.408350,1788530055.520043,-5.3795,-5.9635,-5.9635,-5.9635,-6.1576,0,0,0
9.416378,1788530055.529076,-5.2864,-5.9271,-5.9271,-5.9271,-6.1501,0,0,0
9.423889,1788530055.536564,-5.2514,-5.8966,-5.8966,-5.8966,-6.1438,0,0,0
9.432462,1788530055.545145,-5.1929,-5.8605,-5.8605,-5.8605,-6.1345,0,0,0
9.440536,1788530055.545145,-5.1929,-5.8284,-5.8284,-5.8284,-6.1235,0,0,0
9.448105,1788530055.561800,-5.0024,-5.7499,-5.7499,-5.7499,-6.1106,0,0,0
9.456645,1788530055.561800,-5.0024,-5.7140,-5.7140,-5.7140,-6.0959,0,0,0
9.464642,1788530055.570340,-4.5851,-5.6562,-5.6562,-5.6562,-6.0789,0,0,0
9.472155,1788530055.578337,-4.4105,-5.5963,-5.5963,-5.5963,-6.0596,0,0,0
9.480263,1788530055.587365,-4.3057,-5.5266,-5.5266,-5.5266,-6.0379,0,0,0
9.488819,1788530055.594968,-4.1736,-5.4645,-5.4645,-5.4645,-6.0137,0,0,0
9.496326,1788530055.603518,-4.0170,-5.3902,-5.3902,-5.3902,-5.9938,0,0,0
9.504372,1788530055.612025,-3.7860,-5.3081,-5.3081,-5.3081,-5.9648,0,0,0
9.511919,1788530055.619582,-3.5921,-5.2296,-5.2296,-5.2296,-5.9330,0,0,0
9.520576,1788530055.628636,-3.3718,-5.1287,-5.1287,-5.1287,-5.8983,0,0,0
9.528646,1788530055.637186,-3.0733,-5.0228,-5.0228,-5.0228,-5.8604,0,0,0
9.536179,1788530055.644397,-2.7850,-4.9246,-4.9246,-4.9246,-5.8192,0,0,0
9.544025,1788530055.652896,-2.5042,-4.8003,-4.8003,-4.8003,-5.7744,0,0,0
9.552579,1788530055.661737,-2.1887,-4.6610,-4.6610,-4.6610,-5.7258,0,0,0
9.560129,1788530055.670800,-1.9459,-4.5125,-4.5125,-4.5125,-5.6731,0,0,0
9.568141,1788530055.678838,-1.7126,-4.3757,-4.3757,-4.3757,-5.6159,0,0,0
9.576419,1788530055.686026,-1.5165,-4.2500,-4.2500,-4.2500,-5.5697,0,0,0
9.584402,1788530055.695118,-1.3325,-4.0894,-4.0894,-4.0894,-5.5036,0,0,0
9.593081,1788530055.704221,-1.1796,-3.9289,-3.9289,-3.9289,-5.4321,0,0,0
9.600662,1788530055.712354,-1.0470,-3.7859,-3.7859,-3.7859,-5.3554,0,0,0
9.609201,1788530055.719955,-0.9059,-3.6518,-3.6518,-3.6518,-5.2732,0,0,0
9.616929,1788530055.728606,-0.7456,-3.4986,-3.4986,-3.4986,-5.1854,0,0,0
9.625284,1788530055.736267,-0.5553,-3.3602,-3.3602,-3.3602,-5.0926,0,0,0
9.632877,1788530055.745496,-0.3173,-3.1894,-3.1894,-3.1894,-4.9964,0,0,0
9.640876,1788530055.753508,-0.0867,-3.0369,-3.0369,-3.0369,-4.8953,0,0,0
9.648887,1788530055.762583,0.1388,-2.8611,-2.8611,-2.8611,-4.7892,0,0,0
9.656903,1788530055.770598,0.3594,-2.7025,-2.7025,-2.7025,-4.6782,0,0,0
9.664854,1788530055.778549,0.5808,-2.5418,-2.5418,-2.5418,-4.5627,0,0,0
9.672911,1788530055.778549,0.5808,-2.3880,-2.3880,-2.3880,-4.4425,0,0,0
9.681473,1788530055.787632,0.7732,-2.2124,-2.2124,-2.2124,-4.3496,0,0,0
9.688823,1788530055.795168,0.9330,-2.0658,-2.0658,-2.0658,-4.2222,0,0,0
9.697298,1788530055.803436,1.0985,-1.9047,-1.9047,-1.9047,-4.0911,0,0,0
9.705064,1788530055.812063,1.2738,-1.7361,-1.7361,-1.7361,-3.9565,0,0,0
9.712729,1788530055.819759,1.4799,-1.5829,-1.5829,-1.5829,-3.8190,0,0,0
9.721179,1788530055.828427,1.6667,-1.4095,-1.4095,-1.4095,-3.6807,0,0,0
9.729728,1788530055.837399,1.9565,-1.2239,-1.2239,-1.2239,-3.5419,0,0,0
9.737771,1788530055.845455,2.2694,-1.0498,-1.0498,-1.0498,-3.4006,0,0,0
9.744790,1788530055.853486,2.5961,-0.8684,-0.8684,-0.8684,-3.2560,0,0,0
9.753349,1788530055.862506,2.9045,-0.6588,-0.6588,-0.6588,-3.1454,0,0,0
9.761421,1788530055.870054,3.3158,-0.4721,-0.4721,-0.4721,-2.9951,0,0,0
9.769141,1788530055.878933,3.7292,-0.2417,-0.2417,-0.2417,-2.8400,0,0,0
9.777734,1788530055.886893,4.1275,-0.0254,-0.0254,-0.0254,-2.6789,0,0,0
9.785131,1788530055.895834,4.5006,0.2250,0.2250,0.2250,-2.5123,0,0,0
9.793072,1788530055.903365,4.8699,0.4436,0.4436,0.4436,-2.3403,0,0,0
9.801612,1788530055.911767,5.2793,0.6965,0.6965,0.6965,-2.1630,0,0,0
9.809621,1788530055.920312,5.7597,0.9659,0.9659,0.9659,-1.9807,0,0,0
9.817190,1788530055.927866,6.1785,1.2130,1.2130,1.2130,-1.7936,0,0,0
9.825742,1788530055.936435,6.5352,1.4977,1.4977,1.4977,-1.6037,0,0,0
9.833383,1788530055.944976,6.9031,1.7864,1.7864,1.7864,-1.4101,0,0,0
9.841728,1788530055.953424,7.2945,2.0779,2.0779,2.0779,-1.2609,0,0,0
9.849708,1788530055.962402,7.6384,2.3899,2.3899,2.3899,-1.0563,0,0,0
9.857820,1788530055.970499,8.0093,2.6762,2.6762,2.6762,-0.8452,0,0,0
9.865846,1788530055.978522,8.3790,2.9647,2.9647,2.9647,-0.6276,0,0,0
9.872920,1788530055.978522,8.3790,3.2381,3.2381,3.2381,-0.4033,0,0,0
9.881456,1788530055.995152,9.2548,3.8364,3.8364,3.8364,-0.1727,0,0,0
9.890038,1788530055.995152,9.2548,4.1100,4.1100,4.1100,0.0637,0,0,0
9.897034,1788530056.003733,9.7422,4.4143,4.4143,4.4143,0.3073,0,0,0
9.905577,1788530056.011725,10.2439,4.7091,4.7091,4.7091,0.4964,0,0,0
9.913132,1788530056.020269,10.8210,5.0387,5.0387,5.0387,0.7559,0,0,0
9.921345,1788530056.028923,11.3705,5.3848,5.3848,5.3848,1.0229,0,0,0
9.929903,1788530056.037054,11.8504,5.7184,5.7184,5.7184,1.2951,0,0,0
9.938076,1788530056.044615,12.3441,6.0381,6.0381,6.0381,1.5697,0,0,0
9.945623,1788530056.053694,12.8756,6.4308,6.4308,6.4308,1.8504,0,0,0
9.952804,1788530056.061336,13.2679,6.7650,6.7650,6.7650,2.1376,0,0,0
9.961867,1788530056.069542,13.6305,7.1245,7.1245,7.1245,2.4307,0,0,0
9.969624,1788530056.078277,14.0469,7.5095,7.5095,7.5095,2.7297,0,0,0
9.977716,1788530056.086980,14.4635,7.8953,7.8953,7.8953,3.0343,0,0,0
9.985367,1788530056.094413,14.8957,8.2303,8.2303,8.2303,3.3441,0,0,0
9.993793,1788530056.102939,15.3035,8.6163,8.6163,8.6163,3.5800,0,0,0
10.001499,1788530056.111175,15.7636,8.9942,8.9942,8.9942,3.8992,0,0,0
10.009531,1788530056.120229,16.2354,9.4133,9.4133,9.4133,4.2232,0,0,0
10.018180,1788530056.128752,16.7756,9.8162,9.8162,9.8162,4.5518,0,0,0
10.026237,1788530056.136307,17.2401,10.1792,10.1792,10.1792,4.8849,0,0,0
