t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
0.464797,1788531069.965191,-7.3727,-5.1339,-5.1339,-5.1339,-3.2467,0,0,0,-2.8729,-1.7538,-3.8583,-3.8583,-2.0740,0,0,0,-7.4539,-5.9200,-8.8800,-8.8800,-6.5496,0,0,0,4.0702,3.6732,-4.4078,-4.4078,-3.8981,0,0,0,0.6626,-0.1480,-0.1776,-0.1776,-0.4788,0,0,0,-8.3111,-5.6125,-6.7350,-6.7350,-4.0437,0,0,0
0.472831,1788531069.973349,-7.0942,-5.2321,-5.2321,-5.2321,-3.3745,0,0,0,-3.7008,-1.8499,-4.0697,-4.0697,-2.1927,0,0,0,-7.6032,-6.0041,-9.0061,-9.0061,-6.7367,0,0,0,1.9185,3.5869,-4.3043,-4.3043,-3.9639,0,0,0,0.6438,-0.1092,-0.1311,-0.1311,-0.4706,0,0,0,-9.4432,-5.8055,-6.9666,-6.9666,-4.2214,0,0,0
0.480856,1788531069.982375,-7.4294,-5.3533,-5.3533,-5.3533,-3.5014,0,0,0,-3.3040,-1.9289,-4.2436,-4.2436,-2.3117,0,0,0,-6.6759,-6.0410,-9.0615,-9.0615,-6.9166,0,0,0,2.4049,3.5230,-4.2276,-4.2276,-4.0226,0,0,0,0.1090,-0.0975,-0.1170,-0.1170,-0.4608,0,0,0,-8.0668,-5.9308,-7.1170,-7.1170,-4.3992,0,0,0
0.489295,1788531069.990833,-7.6008,-5.4698,-5.4698,-5.4698,-3.6276,0,0,0,-2.9253,-1.9798,-4.3556,-4.3556,-2.4302,0,0,0,-7.8355,-6.1337,-9.2005,-9.2005,-7.0901,0,0,0,2.8029,3.4865,-4.1838,-4.1838,-4.0750,0,0,0,-0.0115,-0.0931,-0.1118,-0.1118,-0.4487,0,0,0,-8.9786,-6.0897,-7.3076,-7.3076,-4.5769,0,0,0
0.497815,1788531069.999334,-7.9253,-5.5978,-5.5978,-5.5978,-3.7531,0,0,0,-2.7814,-2.0210,-4.4461,-4.4461,-2.5490,0,0,0,-7.7521,-6.2177,-9.3266,-9.3266,-7.2576,0,0,0,2.9519,3.4592,-4.1511,-4.1511,-4.1210,0,0,0,-0.2572,-0.1015,-0.1218,-0.1218,-0.4343,0,0,0,-8.5167,-6.2168,-7.4602,-7.4602,-4.7548,0,0,0
0.504869,1788531070.007387,-7.8539,-5.7096,-5.7096,-5.7096,-3.8465,0,0,0,-2.4835,-2.0435,-4.4957,-4.4957,-2.6390,0,0,0,-7.6100,-6.2864,-9.4295,-9.4295,-7.3793,0,0,0,2.4147,3.4087,-4.0904,-4.0904,-4.1508,0,0,0,0.4447,-0.0751,-0.0901,-0.0901,-0.4220,0,0,0,-9.7113,-6.3909,-7.6691,-7.6691,-4.8885,0,0,0
0.512895,1788531070.015413,-8.2564,-5.8354,-5.8354,-5.8354,-3.9704,0,0,0,-3.1305,-2.0963,-4.6119,-4.6119,-2.7605,0,0,0,-7.8044,-6.3610,-9.5414,-9.5414,-7.5365,0,0,0,1.6367,3.3234,-3.9881,-3.9881,-4.1839,0,0,0,0.6366,-0.0408,-0.0490,-0.0490,-0.4041,0,0,0,-9.8203,-6.5613,-7.8735,-7.8735,-5.0669,0,0,0
0.521109,1788531070.023627,-8.3805,-5.9639,-5.9639,-5.9639,-4.0938,0,0,0,-2.9303,-2.1378,-4.7031,-4.7031,-2.8835,0,0,0,-8.1733,-6.4520,-9.6780,-9.6780,-7.6887,0,0,0,2.0713,3.2618,-3.9142,-3.9142,-4.2096,0,0,0,0.3177,-0.0232,-0.0278,-0.0278,-0.3850,0,0,0,-9.3722,-6.7041,-8.0449,-8.0449,-5.2461,0,0,0
0.529605,1788531070.023627,-8.3805,-6.0829,-6.0829,-6.0829,-4.2183,0,0,0,-2.9303,-2.1762,-4.7876,-4.7876,-3.0078,0,0,0,-8.1733,-6.5363,-9.8045,-9.8045,-7.8379,0,0,0,2.0713,3.2048,-3.8457,-3.8457,-4.2275,0,0,0,0.3177,-0.0068,-0.0082,-0.0082,-0.3648,0,0,0,-9.3722,-6.8363,-8.2035,-8.2035,-5.4282,0,0,0
0.537253,1788531070.032123,-8.8838,-6.2291,-6.2291,-6.2291,-4.3439,0,0,0,-3.9572,-2.2676,-4.9887,-4.9887,-3.1330,0,0,0,-8.7501,-6.6512,-9.9768,-9.9768,-7.9843,0,0,0,2.8158,3.1851,-3.8221,-3.8221,-4.2373,0,0,0,0.8197,0.0353,0.0423,0.0423,-0.3435,0,0,0,-9.1105,-6.9556,-8.3467,-8.3467,-5.6133,0,0,0
0.544929,1788531070.040763,-8.7006,-6.3602,-6.3602,-6.3602,-4.4705,0,0,0,-2.9538,-2.3034,-5.0675,-5.0675,-3.2582,0,0,0,-8.1252,-6.7289,-10.0934,-10.0934,-8.1284,0,0,0,1.2584,3.0858,-3.7029,-3.7029,-4.2393,0,0,0,0.9436,0.0822,0.0987,0.0987,-0.3214,0,0,0,-10.0453,-7.1203,-8.5443,-8.5443,-5.8005,0,0,0
0.553595,1788531070.049602,-8.5747,-6.4802,-6.4802,-6.4802,-4.5977,0,0,0,-3.3013,-2.3566,-5.1844,-5.1844,-3.3833,0,0,0,-7.7344,-6.7830,-10.1746,-10.1746,-8.2705,0,0,0,1.4907,3.0017,-3.6021,-3.6021,-4.2340,0,0,0,-0.2614,0.0641,0.0769,0.0769,-0.2985,0,0,0,-10.5726,-7.3084,-8.7701,-8.7701,-5.9888,0,0,0
0.561731,1788531070.057128,-8.5799,-6.5778,-6.5778,-6.5778,-4.7256,0,0,0,-2.7563,-2.3748,-5.2246,-5.2246,-3.5087,0,0,0,-8.0060,-6.8395,-10.2593,-10.2593,-8.4113,0,0,0,1.9342,2.9534,-3.5441,-3.5441,-4.2224,0,0,0,-0.2294,0.0508,0.0609,0.0609,-0.2746,0,0,0,-9.6714,-7.4189,-8.9027,-8.9027,-6.1774,0,0,0
0.569324,1788531070.065308,-9.3874,-6.7194,-6.7194,-6.7194,-4.8542,0,0,0,-4.0067,-2.4556,-5.4024,-5.4024,-3.6342,0,0,0,-8.1299,-6.9041,-10.3561,-10.3561,-8.5506,0,0,0,1.3016,2.8724,-3.4468,-3.4468,-4.2042,0,0,0,0.3025,0.0631,0.0758,0.0758,-0.2496,0,0,0,-10.0392,-7.5516,-9.0620,-9.0620,-6.3663,0,0,0
0.577856,1788531070.073847,-9.6367,-6.8725,-6.8725,-6.8725,-4.9508,0,0,0,-3.6132,-2.5154,-5.5338,-5.5338,-3.7280,0,0,0,-8.3787,-6.9809,-10.4713,-10.4713,-8.6538,0,0,0,1.0633,2.7798,-3.3358,-3.3358,-4.1863,0,0,0,0.0362,0.0618,0.0741,0.0741,-0.2307,0,0,0,-10.9997,-7.7336,-9.2803,-9.2803,-6.5084,0,0,0
0.585853,1788531070.082853,-9.6859,-7.0279,-7.0279,-7.0279,-5.0797,0,0,0,-3.3701,-2.5617,-5.6358,-5.6358,-3.8520,0,0,0,-8.9334,-7.0878,-10.6317,-10.6317,-8.7893,0,0,0,1.4597,2.7088,-3.2505,-3.2505,-4.1572,0,0,0,0.7010,0.0961,0.1153,0.1153,-0.2058,0,0,0,-10.7026,-7.8984,-9.4781,-9.4781,-6.6978,0,0,0
0.593865,1788531070.090862,-10.3313,-7.1912,-7.1912,-7.1912,-5.2085,0,0,0,-4.1192,-2.6374,-5.8022,-5.8022,-3.9752,0,0,0,-7.7119,-7.1184,-10.6775,-10.6775,-8.9222,0,0,0,1.1512,2.6337,-3.1604,-3.1604,-4.1223,0,0,0,0.5742,0.1191,0.1429,0.1429,-0.1815,0,0,0,-10.4962,-8.0274,-9.6329,-9.6329,-6.8865,0,0,0
0.601415,1788531070.098924,-9.3679,-7.2995,-7.2995,-7.2995,-5.3376,0,0,0,-3.6101,-2.6849,-5.9068,-5.9068,-4.0983,0,0,0,-8.1384,-7.1686,-10.7529,-10.7529,-9.0528,0,0,0,0.9352,2.5512,-3.0615,-3.0615,-4.0818,0,0,0,0.3533,0.1304,0.1565,0.1565,-0.1579,0,0,0,-10.8632,-8.1692,-9.8030,-9.8030,-7.0750,0,0,0
0.609907,1788531070.107462,-8.9482,-7.3861,-7.3861,-7.3861,-5.4675,0,0,0,-3.6258,-2.7335,-6.0136,-6.0136,-4.2209,0,0,0,-8.1716,-7.2208,-10.8312,-10.8312,-9.1816,0,0,0,0.3090,2.4361,-2.9234,-2.9234,-4.0359,0,0,0,1.2079,0.1855,0.2226,0.2226,-0.1350,0,0,0,-11.4013,-8.3399,-10.0078,-10.0078,-7.2635,0,0,0
0.617584,1788531070.116430,-9.2604,-7.4892,-7.4892,-7.4892,-5.5984,0,0,0,-3.4629,-2.7729,-6.1003,-6.1003,-4.3437,0,0,0,-8.6020,-7.2960,-10.9440,-10.9440,-9.3083,0,0,0,0.6126,2.3380,-2.8056,-2.8056,-3.9851,0,0,0,1.1924,0.2395,0.2874,0.2874,-0.1123,0,0,0,-11.5306,-8.5164,-10.2197,-10.2197,-7.4516,0,0,0
0.625634,1788531070.124098,-9.4422,-7.5817,-7.5817,-7.5817,-5.7300,0,0,0,-4.3736,-2.8475,-6.2644,-6.2644,-4.4666,0,0,0,-7.8682,-7.3228,-10.9843,-10.9843,-9.4322,0,0,0,-0.4998,2.2062,-2.6474,-2.6474,-3.9295,0,0,0,1.2273,0.2851,0.3421,0.3421,-0.0898,0,0,0,-11.4786,-8.6577,-10.3893,-10.3893,-7.6391,0,0,0
0.633874,1788531070.132889,-9.9285,-7.7084,-7.7084,-7.7084,-5.8615,0,0,0,-4.2646,-2.9227,-6.4299,-6.4299,-4.5892,0,0,0,-7.5683,-7.3359,-11.0039,-11.0039,-9.5533,0,0,0,-0.3828,2.0691,-2.4829,-2.4829,-3.8691,0,0,0,1.5120,0.3497,0.4196,0.4196,-0.0671,0,0,0,-11.4510,-8.8094,-10.5713,-10.5713,-7.8262,0,0,0
0.641416,1788531070.140405,-10.8965,-7.8568,-7.8568,-7.8568,-5.9922,0,0,0,-3.8363,-2.9645,-6.5218,-6.5218,-4.7112,0,0,0,-7.1196,-7.3260,-10.9890,-10.9890,-9.6716,0,0,0,-1.2746,1.9162,-2.2995,-2.2995,-3.8036,0,0,0,2.3918,0.4424,0.5309,0.5309,-0.0433,0,0,0,-12.6925,-8.9914,-10.7896,-10.7896,-8.0134,0,0,0
0.649944,1788531070.148450,-10.4632,-7.9862,-7.9862,-7.9862,-6.1219,0,0,0,-3.9971,-3.0149,-6.6327,-6.6327,-4.8331,0,0,0,-8.2706,-7.3723,-11.0584,-11.0584,-9.7868,0,0,0,-1.4707,1.7508,-2.1009,-2.1009,-3.7328,0,0,0,1.5193,0.4946,0.5936,0.5936,-0.0182,0,0,0,-11.9732,-9.1404,-10.9685,-10.9685,-8.2006,0,0,0
0.657613,1788531070.158140,-9.9575,-8.1029,-8.1029,-8.1029,-6.2184,0,0,0,-4.4424,-3.0979,-6.8155,-6.8155,-4.9248,0,0,0,-8.8291,-7.4574,-11.1861,-11.1861,-9.8707,0,0,0,-1.1445,1.5819,-1.8983,-1.8983,-3.6760,0,0,0,2.0511,0.5847,0.7016,0.7016,0.0018,0,0,0,-12.5044,-9.3409,-11.2091,-11.2091,-8.3409,0,0,0
0.665558,1788531070.165140,-10.1152,-8.1904,-8.1904,-8.1904,-6.3784,0,0,0,-4.9455,-3.1770,-6.9893,-6.9893,-5.0782,0,0,0,-8.2899,-7.4931,-11.2397,-11.2397,-10.0041,0,0,0,-2.1121,1.4234,-1.7081,-1.7081,-3.5734,0,0,0,1.6475,0.6298,0.7558,0.7558,0.0386,0,0,0,-12.9604,-9.4996,-11.3995,-11.3995,-8.5749,0,0,0
0.673768,1788531070.173173,-9.8897,-8.2746,-8.2746,-8.2746,-6.4741,0,0,0,-4.2621,-3.2299,-7.1057,-7.1057,-5.1702,0,0,0,-7.9639,-7.5162,-11.2742,-11.2742,-10.0803,0,0,0,-1.6201,1.2743,-1.5292,-1.5292,-3.5067,0,0,0,2.1975,0.7058,0.8470,0.8470,0.0629,0,0,0,-12.5082,-9.6499,-11.5799,-11.5799,-8.7155,0,0,0
0.681289,1788531070.182813,-11.0086,-8.4356,-8.4356,-8.4356,-6.6014,0,0,0,-4.4989,-3.3034,-7.2675,-7.2675,-5.2933,0,0,0,-8.1334,-7.5520,-11.3280,-11.3280,-10.1785,0,0,0,-1.9648,1.0856,-1.3027,-1.3027,-3.4115,0,0,0,1.6103,0.7580,0.9095,0.9095,0.0982,0,0,0,-12.8074,-9.8374,-11.8049,-11.8049,-8.9036,0,0,0
0.690108,1788531070.190626,-10.3754,-8.5292,-8.5292,-8.5292,-6.7279,0,0,0,-4.9200,-3.3802,-7.4365,-7.4365,-5.4178,0,0,0,-7.9926,-7.5730,-11.3594,-11.3594,-10.2733,0,0,0,-2.5522,0.9116,-1.0939,-1.0939,-3.3088,0,0,0,1.6013,0.7978,0.9573,0.9573,0.1368,0,0,0,-11.9844,-9.9418,-11.9302,-11.9302,-9.0927,0,0,0
0.697626,1788531070.199152,-10.4487,-8.6299,-8.6299,-8.6299,-6.8531,0,0,0,-4.9308,-3.4603,-7.6127,-7.6127,-5.5436,0,0,0,-8.1622,-7.6034,-11.4051,-11.4051,-10.3646,0,0,0,-2.6057,0.7285,-0.8742,-0.8742,-3.1989,0,0,0,2.4329,0.8817,1.0581,1.0581,0.1787,0,0,0,-13.2211,-10.1152,-12.1382,-12.1382,-9.2824,0,0,0
0.705958,1788531070.207483,-10.6960,-8.7358,-8.7358,-8.7358,-6.9772,0,0,0,-5.4328,-3.5600,-7.8320,-7.8320,-5.6707,0,0,0,-7.7124,-7.6089,-11.4134,-11.4134,-10.4523,0,0,0,-2.5002,0.5640,-0.6768,-0.6768,-3.0817,0,0,0,2.0736,0.9416,1.1300,1.1300,0.2237,0,0,0,-13.6066,-10.2958,-12.3550,-12.3550,-9.4729,0,0,0
0.713527,1788531070.216045,-10.7126,-8.8398,-8.8398,-8.8398,-7.1006,0,0,0,-5.1941,-3.6448,-8.0186,-8.0186,-5.7995,0,0,0,-7.9530,-7.6267,-11.4401,-11.4401,-10.5364,0,0,0,-3.0773,0.3733,-0.4480,-0.4480,-2.9571,0,0,0,1.7292,0.9823,1.1787,1.1787,0.2713,0,0,0,-12.4644,-10.4109,-12.4931,-12.4931,-9.6637,0,0,0
0.722052,1788531070.216045,-10.7126,-8.9322,-8.9322,-8.9322,-7.2229,0,0,0,-5.1941,-3.7202,-8.1845,-8.1845,-5.9305,0,0,0,-7.9530,-7.6426,-11.4639,-11.4639,-10.6170,0,0,0,-3.0773,0.2037,-0.2445,-0.2445,-2.8251,0,0,0,1.7292,1.0184,1.2221,1.2221,0.3214,0,0,0,-12.4644,-10.5131,-12.6157,-12.6157,-9.8543,0,0,0
0.729077,1788531070.231595,-11.1387,-9.1341,-9.1341,-9.1341,-7.3441,0,0,0,-4.9745,-3.8336,-8.4339,-8.4339,-6.0643,0,0,0,-7.4857,-7.6284,-11.4427,-11.4427,-10.6937,0,0,0,-3.7625,-0.1585,0.1902,0.1902,-2.6860,0,0,0,2.6476,1.1648,1.3978,1.3978,0.3741,0,0,0,-14.0601,-10.8403,-13.0083,-13.0083,-10.0452,0,0,0
0.737680,1788531070.231595,-11.1387,-9.2328,-9.2328,-9.2328,-7.4640,0,0,0,-4.9745,-3.8891,-8.5560,-8.5560,-6.2014,0,0,0,-7.4857,-7.6215,-11.4323,-11.4323,-10.7665,0,0,0,-3.7625,-0.3359,0.4031,0.4031,-2.5400,0,0,0,2.6476,1.2366,1.4839,1.4839,0.4290,0,0,0,-14.0601,-11.0003,-13.2004,-13.2004,-10.2360,0,0,0
0.746213,1788531070.241181,-11.6657,-9.3751,-9.3751,-9.3751,-7.5531,0,0,0,-4.7462,-3.9385,-8.6648,-8.6648,-6.3065,0,0,0,-7.4373,-7.6109,-11.4164,-11.4164,-10.8185,0,0,0,-4.2341,-0.5638,0.6766,0.6766,-2.4262,0,0,0,2.3921,1.3030,1.5636,1.5636,0.4711,0,0,0,-13.6578,-11.1570,-13.3884,-13.3884,-10.3784,0,0,0
0.753914,1788531070.248731,-11.9709,-9.4962,-9.4962,-9.4962,-7.6713,0,0,0,-5.5449,-4.0125,-8.8275,-8.8275,-6.4498,0,0,0,-7.3551,-7.5992,-11.3988,-11.3988,-10.8842,0,0,0,-4.3811,-0.7420,0.8904,0.8904,-2.2677,0,0,0,2.1598,1.3422,1.6107,1.6107,0.5291,0,0,0,-14.3272,-11.3061,-13.5674,-13.5674,-10.5682,0,0,0
0.761942,1788531070.256942,-12.0529,-9.6254,-9.6254,-9.6254,-7.7896,0,0,0,-5.3409,-4.0787,-8.9732,-8.9732,-6.5969,0,0,0,-7.0966,-7.5743,-11.3615,-11.3615,-10.9453,0,0,0,-4.8310,-0.9491,1.1389,1.1389,-2.1001,0,0,0,2.0853,1.3791,1.6549,1.6549,0.5898,0,0,0,-14.1767,-11.4524,-13.7429,-13.7429,-10.7599,0,0,0
0.770003,1788531070.265470,-11.6565,-9.7318,-9.7318,-9.7318,-7.9080,0,0,0,-5.2242,-4.1379,-9.1035,-9.1035,-6.7467,0,0,0,-7.6031,-7.5758,-11.3637,-11.3637,-11.0014,0,0,0,-4.9688,-1.1603,1.3923,1.3923,-1.9239,0,0,0,2.9281,1.4588,1.7505,1.7505,0.6534,0,0,0,-14.5989,-11.6187,-13.9424,-13.9424,-10.9533,0,0,0
0.778118,1788531070.273969,-12.2110,-9.8612,-9.8612,-9.8612,-8.0268,0,0,0,-5.3576,-4.2008,-9.2417,-9.2417,-6.8980,0,0,0,-7.1299,-7.5530,-11.3295,-11.3295,-11.0524,0,0,0,-5.1842,-1.3713,1.6455,1.6455,-1.7397,0,0,0,2.5434,1.5144,1.8173,1.8173,0.7191,0,0,0,-13.5965,-11.7228,-14.0673,-14.0673,-11.1479,0,0,0
0.785647,1788531070.282638,-11.0973,-9.9270,-9.9270,-9.9270,-8.1459,0,0,0,-5.7540,-4.2823,-9.4211,-9.4211,-7.0508,0,0,0,-7.0534,-7.5270,-11.2905,-11.2905,-11.0980,0,0,0,-6.2189,-1.6306,1.9568,1.9568,-1.5486,0,0,0,2.8226,1.5828,1.8994,1.8994,0.7863,0,0,0,-14.2842,-11.8601,-14.2321,-14.2321,-11.3430,0,0,0
0.793669,1788531070.291178,-11.9082,-10.0308,-10.0308,-10.0308,-8.2653,0,0,0,-5.8769,-4.3649,-9.6028,-9.6028,-7.2043,0,0,0,-7.1986,-7.5102,-11.2652,-11.2652,-11.1384,0,0,0,-7.1320,-1.9214,2.3057,2.3057,-1.3510,0,0,0,2.2648,1.6180,1.9416,1.9416,0.8545,0,0,0,-15.0644,-12.0295,-14.4354,-14.4354,-11.5385,0,0,0
0.801793,1788531070.298303,-12.6636,-10.1470,-10.1470,-10.1470,-8.3849,0,0,0,-4.8347,-4.3854,-9.6478,-9.6478,-7.3582,0,0,0,-7.2900,-7.5007,-11.2510,-11.2510,-11.1736,0,0,0,-5.9740,-2.1019,2.5223,2.5223,-1.1474,0,0,0,3.0418,1.6798,2.0157,2.0157,0.9237,0,0,0,-15.1835,-12.1700,-14.6040,-14.6040,-11.7338,0,0,0
0.810037,1788531070.307478,-12.3792,-10.2723,-10.2723,-10.2723,-8.5045,0,0,0,-4.7452,-4.4053,-9.6917,-9.6917,-7.5123,0,0,0,-6.6312,-7.4530,-11.1795,-11.1795,-11.2037,0,0,0,-7.2704,-2.3950,2.8740,2.8740,-0.9379,0,0,0,2.9875,1.7519,2.1023,2.1023,0.9939,0,0,0,-14.7497,-12.3160,-14.7792,-14.7792,-11.9280,0,0,0
0.817563,1788531070.316068,-13.1652,-10.4249,-10.4249,-10.4249,-8.6233,0,0,0,-4.8623,-4.4291,-9.7439,-9.7439,-7.6669,0,0,0,-6.9564,-7.4274,-11.1411,-11.1411,-11.2285,0,0,0,-7.5727,-2.6712,3.2055,3.2055,-0.7218,0,0,0,2.3005,1.7804,2.1365,2.1365,1.0647,0,0,0,-15.5729,-12.4892,-14.9871,-14.9871,-12.1211,0,0,0
0.826095,1788531070.324088,-11.9796,-10.5017,-10.5017,-10.5017,-8.7119,0,0,0,-5.5701,-4.4846,-9.8662,-9.8662,-7.7831,0,0,0,-6.9177,-7.4029,-11.1043,-11.1043,-11.2439,0,0,0,-7.3148,-2.9036,3.4843,3.4843,-0.5553,0,0,0,3.1898,1.8489,2.2186,2.2186,1.1180,0,0,0,-15.6108,-12.6448,-15.1738,-15.1738,-12.2653,0,0,0
0.834288,1788531070.332767,-13.0414,-10.6370,-10.6370,-10.6370,-8.8294,0,0,0,-5.9591,-4.5621,-10.0366,-10.0366,-7.9367,0,0,0,-7.4354,-7.4046,-11.1068,-11.1068,-11.2604,0,0,0,-8.0076,-3.1793,3.8151,3.8151,-0.3281,0,0,0,3.2383,1.9217,2.3060,2.3060,1.1892,0,0,0,-15.8678,-12.8181,-15.3817,-15.3817,-12.4566,0,0,0
0.841910,1788531070.340217,-13.0415,-10.7478,-10.7478,-10.7478,-8.9469,0,0,0,-6.4585,-4.6483,-10.2262,-10.2262,-8.0879,0,0,0,-7.4318,-7.4058,-11.1087,-11.1087,-11.2718,0,0,0,-8.3170,-3.4196,4.1036,4.1036,-0.0935,0,0,0,3.7008,2.0023,2.4028,2.4028,1.2610,0,0,0,-16.2310,-12.9768,-15.5721,-15.5721,-12.6475,0,0,0
0.849971,1788531070.348487,-12.8594,-10.8553,-10.8553,-10.8553,-9.0657,0,0,0,-6.4767,-4.7401,-10.4282,-10.4282,-8.2371,0,0,0,-6.4349,-7.3577,-11.0365,-11.0365,-11.2780,0,0,0,-8.7493,-3.6954,4.4345,4.4345,0.1518,0,0,0,3.2690,2.0658,2.4789,2.4789,1.3338,0,0,0,-16.2724,-13.1461,-15.7754,-15.7754,-12.8404,0,0,0
0.857949,1788531070.357003,-12.9474,-10.9648,-10.9648,-10.9648,-9.1860,0,0,0,-6.0173,-4.8060,-10.5733,-10.5733,-8.3854,0,0,0,-6.5648,-7.3173,-10.9759,-10.9759,-11.2798,0,0,0,-9.6294,-4.0116,4.8139,4.8139,0.4076,0,0,0,3.6546,2.1476,2.5771,2.5771,1.4078,0,0,0,-16.1162,-13.3031,-15.9637,-15.9637,-13.0357,0,0,0
0.866268,1788531070.365487,-13.0473,-11.0733,-11.0733,-11.0733,-9.3074,0,0,0,-6.1058,-4.8729,-10.7204,-10.7204,-8.5336,0,0,0,-6.6142,-7.2816,-10.9225,-10.9225,-11.2780,0,0,0,-8.5815,-4.2544,5.1052,5.1052,0.6724,0,0,0,3.3472,2.2092,2.6510,2.6510,1.4830,0,0,0,-16.5285,-13.4729,-16.1675,-16.1675,-13.2328,0,0,0
0.873925,1788531070.374503,-13.2995,-11.1963,-11.1963,-11.1963,-9.4293,0,0,0,-5.7785,-4.9223,-10.8290,-10.8290,-8.6824,0,0,0,-7.1136,-7.2726,-10.9089,-10.9089,-11.2723,0,0,0,-9.0077,-4.5220,5.4264,5.4264,0.9454,0,0,0,4.2530,2.3204,2.7845,2.7845,1.5592,0,0,0,-15.8784,-13.6070,-16.3284,-16.3284,-13.4313,0,0,0
0.882683,1788531070.381692,-13.4280,-11.2957,-11.2957,-11.2957,-9.5515,0,0,0,-6.3637,-4.9856,-10.9683,-10.9683,-8.8318,0,0,0,-7.2860,-7.2732,-10.9098,-10.9098,-11.2627,0,0,0,-10.2042,-4.7805,5.7366,5.7366,1.2263,0,0,0,3.5032,2.3723,2.8468,2.8468,1.6366,0,0,0,-17.7830,-13.7949,-16.5539,-16.5539,-13.6308,0,0,0
0.890128,1788531070.391648,-13.9165,-11.4546,-11.4546,-11.4546,-9.6737,0,0,0,-6.2927,-5.0638,-11.1404,-11.1404,-8.9816,0,0,0,-6.5415,-7.2301,-10.8451,-10.8451,-11.2493,0,0,0,-9.3513,-5.0635,6.0762,6.0762,1.5139,0,0,0,4.7419,2.5140,3.0168,3.0168,1.7150,0,0,0,-17.0727,-13.9957,-16.7949,-16.7949,-13.8310,0,0,0
0.898181,1788531070.399185,-13.3910,-11.5448,-11.5448,-11.5448,-9.7958,0,0,0,-6.4038,-5.1254,-11.2760,-11.2760,-9.1310,0,0,0,-6.5449,-7.1991,-10.7986,-10.7986,-11.2330,0,0,0,-10.5582,-5.3253,6.3904,6.3904,1.8071,0,0,0,4.1822,2.5907,3.1089,3.1089,1.7949,0,0,0,-16.6832,-14.1222,-16.9467,-16.9467,-14.0314,0,0,0
0.906346,1788531070.407216,-13.4870,-11.6410,-11.6410,-11.6410,-9.9176,0,0,0,-6.7317,-5.2039,-11.4487,-11.4487,-9.2801,0,0,0,-6.8776,-7.1836,-10.7755,-10.7755,-11.2143,0,0,0,-11.0690,-5.6165,6.7398,6.7398,2.1052,0,0,0,4.8179,2.6996,3.2395,3.2395,1.8760,0,0,0,-17.9142,-14.3120,-17.1744,-17.1744,-14.2323,0,0,0
0.914389,1788531070.415402,-14.2678,-11.7734,-11.7734,-11.7734,-10.0396,0,0,0,-5.4214,-5.2148,-11.4725,-11.4725,-9.4291,0,0,0,-6.1690,-7.1340,-10.7010,-10.7010,-11.1933,0,0,0,-11.6427,-5.9280,7.1136,7.1136,2.4077,0,0,0,5.4421,2.8362,3.4034,3.4034,1.9592,0,0,0,-17.7859,-14.4891,-17.3869,-17.3869,-14.4339,0,0,0
0.922408,1788531070.423916,-14.4552,-11.9138,-11.9138,-11.9138,-10.1309,0,0,0,-6.4135,-5.2766,-11.6086,-11.6086,-9.5408,0,0,0,-6.5773,-7.1057,-10.6585,-10.6585,-11.1761,0,0,0,-12.5240,-6.2824,7.5389,7.5389,2.6370,0,0,0,4.9443,2.9452,3.5343,3.5343,2.0230,0,0,0,-18.0635,-14.6783,-17.6139,-17.6139,-14.5852,0,0,0
0.929926,1788531070.432444,-13.9141,-12.0186,-12.0186,-12.0186,-10.2521,0,0,0,-6.9543,-5.3634,-11.7994,-11.7994,-9.6896,0,0,0,-6.0681,-7.0528,-10.5793,-10.5793,-11.1513,0,0,0,-12.7639,-6.6317,7.9580,7.9580,2.9460,0,0,0,4.2933,3.0151,3.6181,3.6181,2.1100,0,0,0,-17.3124,-14.8178,-17.7814,-17.7814,-14.7872,0,0,0
0.937524,1788531070.432444,-13.9141,-12.1121,-12.1121,-12.1121,-10.3729,0,0,0,-6.9543,-5.4408,-11.9698,-11.9698,-9.8371,0,0,0,-6.0681,-7.0056,-10.5084,-10.5084,-11.1244,0,0,0,-12.7639,-6.9432,8.3318,8.3318,3.2589,0,0,0,4.2933,3.0774,3.6929,3.6929,2.2000,0,0,0,-17.3124,-14.9422,-17.9307,-17.9307,-14.9897,0,0,0
