t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
0.481223,1788530150.914782,-8.4005,-6.0884,-6.0884,-6.0884,-4.2666,0,0,0,-3.3492,-2.9020,6.3844,6.3844,4.6569,0,0,0,23.4314,16.2143,24.3215,24.3215,15.1466,0,0,0,1.8765,2.4054,-2.8865,-2.8865,-2.9349,0,0,0,0.1232,0.2411,0.2893,0.2893,-0.0359,0,0,0,-8.5577,-6.2735,-7.5282,-7.5282,-4.8848,0,0,0
0.489116,1788530150.922406,-8.3291,-6.1939,-6.1939,-6.1939,-4.3989,0,0,0,-3.0105,-2.9070,6.3954,6.3954,4.7912,0,0,0,24.0874,16.6063,24.9095,24.9095,15.7730,0,0,0,1.3392,2.3566,-2.8279,-2.8279,-2.9615,0,0,0,0.8251,0.2679,0.3215,0.3215,-0.0160,0,0,0,-9.7523,-6.4380,-7.7256,-7.7256,-5.0707,0,0,0
0.496869,1788530150.931398,-8.7317,-6.3336,-6.3336,-6.3336,-4.5294,0,0,0,-3.6153,-2.9454,6.4798,6.4798,4.9228,0,0,0,24.4049,17.0605,25.5908,25.5908,16.3997,0,0,0,0.5613,2.2605,-2.7126,-2.7126,-2.9816,0,0,0,1.0171,0.3081,0.3697,0.3697,0.0050,0,0,0,-9.8613,-6.6275,-7.9530,-7.9530,-5.2559,0,0,0
0.504371,1788530150.938533,-8.8557,-6.4451,-6.4451,-6.4451,-4.6586,0,0,0,-3.3717,-2.9639,6.5205,6.5205,5.0510,0,0,0,24.5458,17.4111,26.1166,26.1166,17.0274,0,0,0,0.9958,2.2062,-2.6474,-2.6474,-2.9956,0,0,0,0.6981,0.3249,0.3899,0.3899,0.0265,0,0,0,-9.4132,-6.7513,-8.1015,-8.1015,-5.4404,0,0,0
0.512964,1788530150.947608,-9.3591,-6.6070,-6.6070,-6.6070,-4.7864,0,0,0,-4.3539,-3.0398,6.6875,6.6875,5.1749,0,0,0,24.4767,17.8266,26.7399,26.7399,17.6559,0,0,0,1.7403,2.1811,-2.6173,-2.6173,-3.0034,0,0,0,1.2002,0.3723,0.4468,0.4468,0.0484,0,0,0,-9.1515,-6.8853,-8.2623,-8.2623,-5.6246,0,0,0
0.521337,1788530150.955967,-9.1758,-6.7391,-6.7391,-6.7391,-4.9132,0,0,0,-3.3044,-3.0531,6.7169,6.7169,5.2943,0,0,0,25.6071,18.2505,27.3757,27.3757,18.2853,0,0,0,0.1830,2.0812,-2.4974,-2.4974,-3.0045,0,0,0,1.3240,0.4201,0.5041,0.5041,0.0712,0,0,0,-10.0862,-7.0507,-8.4609,-8.4609,-5.8090,0,0,0
0.529006,1788530150.964746,-9.0500,-6.8636,-6.8636,-6.8636,-5.0392,0,0,0,-3.6047,-3.0823,6.7811,6.7811,5.4094,0,0,0,26.5010,18.7215,28.0823,28.0823,18.9141,0,0,0,0.4153,1.9939,-2.3926,-2.3926,-2.9992,0,0,0,0.1190,0.4042,0.4851,0.4851,0.0946,0,0,0,-10.6136,-7.2437,-8.6925,-8.6925,-5.9932,0,0,0
0.536689,1788530150.971773,-9.0551,-6.9591,-6.9591,-6.9591,-5.1650,0,0,0,-3.0112,-3.0793,6.7744,6.7744,5.5213,0,0,0,26.7303,19.0923,28.6384,28.6384,19.5423,0,0,0,0.8588,1.9457,-2.3348,-2.3348,-2.9882,0,0,0,0.1510,0.3935,0.4722,0.4722,0.1191,0,0,0,-9.7123,-7.3519,-8.8223,-8.8223,-6.1769,0,0,0
0.545090,1788530150.981135,-9.8626,-7.1254,-7.1254,-7.1254,-5.2907,0,0,0,-4.2118,-3.1429,6.9144,6.9144,5.6297,0,0,0,27.1048,19.5792,29.3688,29.3688,20.1703,0,0,0,0.2262,1.8498,-2.2197,-2.2197,-2.9709,0,0,0,0.6829,0.4096,0.4916,0.4916,0.1447,0,0,0,-10.0802,-7.5090,-9.0108,-9.0108,-6.3604,0,0,0
0.552768,1788530150.989413,-10.1120,-7.2777,-7.2777,-7.2777,-5.4164,0,0,0,-3.7673,-3.1741,6.9831,6.9831,5.7343,0,0,0,27.3519,20.0000,30.0000,30.0000,20.7988,0,0,0,-0.0121,1.7572,-2.1087,-2.1087,-2.9475,0,0,0,0.4167,0.4100,0.4920,0.4920,0.1707,0,0,0,-11.0407,-7.6900,-9.2280,-9.2280,-6.5443,0,0,0
0.560506,1788530150.998149,-10.1611,-7.4326,-7.4326,-7.4326,-5.5418,0,0,0,-3.4720,-3.1898,7.0175,7.0175,5.8346,0,0,0,27.2906,20.4154,30.6230,30.6230,21.4275,0,0,0,0.3843,1.6853,-2.0224,-2.0224,-2.9183,0,0,0,1.0814,0.4451,0.5341,0.5341,0.1964,0,0,0,-10.7436,-7.8548,-9.4258,-9.4258,-6.7279,0,0,0
0.569526,1788530151.005644,-10.8065,-7.5893,-7.5893,-7.5893,-5.6359,0,0,0,-4.1676,-3.2343,7.1154,7.1154,5.9077,0,0,0,29.0029,20.8392,31.2588,31.2588,21.8996,0,0,0,0.0758,1.6124,-1.9349,-1.9349,-2.8926,0,0,0,0.9547,0.4681,0.5617,0.5617,0.2153,0,0,0,-10.5372,-7.9800,-9.5760,-9.5760,-6.8655,0,0,0
0.577085,1788530151.013714,-9.8432,-7.7017,-7.7017,-7.7017,-5.7618,0,0,0,-3.6038,-3.2523,7.1550,7.1550,6.0025,0,0,0,29.0644,21.2750,31.9125,31.9125,22.5295,0,0,0,-0.1402,1.5272,-1.8326,-1.8326,-2.8532,0,0,0,0.7337,0.4810,0.5772,0.5772,0.2399,0,0,0,-10.9042,-8.1264,-9.7517,-9.7517,-7.0490,0,0,0
0.585669,1788530151.021801,-9.4234,-7.7876,-7.7876,-7.7876,-5.8872,0,0,0,-3.5635,-3.2675,7.1885,7.1885,6.0939,0,0,0,29.5164,21.7129,32.5694,32.5694,23.1543,0,0,0,-0.7665,1.4153,-1.6983,-1.6983,-2.8091,0,0,0,1.5883,0.5348,0.6417,0.6417,0.2636,0,0,0,-11.4423,-8.2928,-9.9514,-9.9514,-7.2310,0,0,0
0.593212,1788530151.030855,-9.7356,-7.8958,-7.8958,-7.8958,-6.0146,0,0,0,-3.3434,-3.2716,7.1976,7.1976,6.1830,0,0,0,29.5685,22.1774,33.2660,33.2660,23.7860,0,0,0,-0.4628,1.3132,-1.5758,-1.5758,-2.7589,0,0,0,1.5728,0.5909,0.7091,0.7091,0.2873,0,0,0,-11.5716,-8.4760,-10.1712,-10.1712,-7.4147,0,0,0
0.601776,1788530151.030855,-9.7356,-7.9867,-7.9867,-7.9867,-6.1449,0,0,0,-3.3434,-3.2751,7.2052,7.2052,6.2699,0,0,0,29.5685,22.5663,33.8494,33.8494,24.4304,0,0,0,-0.4628,1.2273,-1.4728,-1.4728,-2.7018,0,0,0,1.5728,0.6382,0.7658,0.7658,0.3116,0,0,0,-11.5716,-8.6299,-10.3559,-10.3559,-7.6017,0,0,0
0.609300,1788530151.046943,-10.4038,-8.2150,-8.2150,-8.2150,-6.2768,0,0,0,-4.0270,-3.3447,7.3584,7.3584,6.3541,0,0,0,31.5581,23.4672,35.2008,34.8094,25.0851,1,0,0,-1.4582,0.9781,-1.1737,-1.1737,-2.6379,0,0,0,1.8924,0.7540,0.9048,0.9048,0.3373,0,0,0,-11.4920,-8.9019,-10.6823,-10.6823,-7.7917,0,0,0
0.617360,1788530151.055003,-11.3718,-8.3719,-8.3719,-8.3719,-6.4094,0,0,0,-3.5379,-3.3541,7.3791,7.3791,6.4348,0,0,0,32.4803,23.9441,35.9162,35.7694,25.7477,1,0,0,-2.3500,0.8155,-0.9786,-0.9786,-2.5679,0,0,0,2.7722,0.8520,1.0224,1.0224,0.3648,0,0,0,-12.7335,-9.0936,-10.9123,-10.9123,-7.9844,0,0,0
0.625882,1788530151.055003,-11.3718,-8.5201,-8.5201,-8.5201,-6.5436,0,0,0,-3.5379,-3.3630,7.3986,7.3986,6.5132,0,0,0,32.4803,24.3931,36.5897,36.5897,26.4198,0,0,0,-2.3500,0.6618,-0.7941,-0.7941,-2.4902,0,0,0,2.7722,0.9446,1.1335,1.1335,0.3950,0,0,0,-12.7335,-9.2745,-11.1294,-11.1294,-8.1806,0,0,0
0.633425,1788530151.064533,-10.9385,-8.6610,-8.6610,-8.6610,-6.6797,0,0,0,-3.6365,-3.3786,7.4329,7.4329,6.5895,0,0,0,31.7996,24.8524,37.2787,37.2787,27.1040,0,0,0,-2.5461,0.4776,-0.5732,-0.5732,-2.4039,0,0,0,1.8997,0.9990,1.1988,1.1988,0.4292,0,0,0,-12.0142,-9.4352,-11.3222,-11.3222,-8.3806,0,0,0
0.641972,1788530151.073590,-10.4328,-8.7594,-8.7594,-8.7594,-6.8176,0,0,0,-4.0186,-3.4133,7.5093,7.5093,6.6631,0,0,0,31.7082,25.2575,37.8862,37.8862,27.8007,0,0,0,-2.2199,0.3299,-0.3959,-0.3959,-2.3091,0,0,0,2.4315,1.0768,1.2922,1.2922,0.4676,0,0,0,-12.5454,-9.6090,-11.5308,-11.5308,-8.5840,0,0,0
0.650036,1788530151.080625,-10.5905,-8.8393,-8.8393,-8.8393,-6.9568,0,0,0,-4.4573,-3.4579,7.6074,7.6074,6.7340,0,0,0,32.7112,25.6044,38.4067,38.4067,28.5077,0,0,0,-3.1875,0.1782,-0.2138,-0.2138,-2.2056,0,0,0,2.0279,1.1175,1.3410,1.3410,0.5102,0,0,0,-13.0014,-9.7583,-11.7099,-11.7099,-8.7899,0,0,0
0.657568,1788530151.088691,-10.3649,-8.9152,-8.9152,-8.9152,-7.0617,0,0,0,-3.7081,-3.4701,7.6341,7.6341,6.7857,0,0,0,33.4977,26.0231,39.0347,39.0347,29.0425,0,0,0,-2.6955,0.0368,-0.0442,-0.0442,-2.1225,0,0,0,2.5779,1.1886,1.4263,1.4263,0.5447,0,0,0,-12.5492,-9.8982,-11.8778,-11.8778,-8.9457,0,0,0
0.666090,1788530151.097718,-11.4839,-9.0573,-9.0573,-9.0573,-7.2013,0,0,0,-3.8780,-3.4921,7.6827,7.6827,6.8532,0,0,0,33.7853,26.4810,39.7215,39.7215,29.7580,0,0,0,-3.0402,-0.1318,0.1582,0.1582,-2.0051,0,0,0,1.9907,1.2321,1.4785,1.4785,0.5938,0,0,0,-12.8484,-10.0627,-12.0752,-12.0752,-9.1545,0,0,0
0.673818,1788530151.106278,-10.8506,-9.1516,-9.1516,-9.1516,-7.3390,0,0,0,-4.2311,-3.5302,7.7664,7.7664,6.9191,0,0,0,34.3798,26.9243,40.3865,40.3865,30.4683,0,0,0,-3.6276,-0.3142,0.3770,0.3770,-1.8819,0,0,0,1.9817,1.2707,1.5248,1.5248,0.6452,0,0,0,-12.0254,-10.1667,-12.2000,-12.2000,-9.3623,0,0,0
0.681404,1788530151.113455,-10.9239,-9.2304,-9.2304,-9.2304,-7.4748,0,0,0,-4.1727,-3.5581,7.8279,7.8279,6.9833,0,0,0,34.6604,27.2921,40.9381,40.9381,31.1738,0,0,0,-3.6811,-0.4629,0.5555,0.5555,-1.7532,0,0,0,2.8133,1.3380,1.6056,1.6056,0.6987,0,0,0,-13.2621,-10.3055,-12.3666,-12.3666,-9.5690,0,0,0
0.688964,1788530151.123564,-11.1712,-9.3497,-9.3497,-9.3497,-7.6093,0,0,0,-4.6044,-3.6211,7.9665,7.9665,7.0464,0,0,0,35.5567,27.8347,41.7521,41.7521,31.8801,0,0,0,-3.5756,-0.6533,0.7840,0.7840,-1.6173,0,0,0,2.4540,1.4053,1.6864,1.6864,0.7546,0,0,0,-13.6476,-10.5128,-12.6153,-12.6153,-9.7753,0,0,0
0.698244,1788530151.130744,-11.1878,-9.4315,-9.4315,-9.4315,-7.7421,0,0,0,-4.2940,-3.6504,8.0310,8.0310,7.1088,0,0,0,35.7590,28.2118,42.3177,42.3177,32.5854,0,0,0,-4.1528,-0.8083,0.9700,0.9700,-1.4747,0,0,0,2.1096,1.4360,1.7232,1.7232,0.8125,0,0,0,-12.5054,-10.6021,-12.7225,-12.7225,-9.9803,0,0,0
0.705786,1788530151.139427,-11.8278,-9.5591,-9.5591,-9.5591,-7.8728,0,0,0,-4.6996,-3.7052,8.1514,8.1514,7.1714,0,0,0,36.7895,28.7008,43.0513,43.0513,33.2897,0,0,0,-4.5506,-1.0071,1.2085,1.2085,-1.3257,0,0,0,2.5429,1.4939,1.7927,1.7927,0.8722,0,0,0,-13.5412,-10.7600,-12.9120,-12.9120,-10.1844,0,0,0
0.713874,1788530151.148484,-11.6140,-9.6731,-9.6731,-9.6731,-8.0015,0,0,0,-3.9278,-3.7173,8.1780,8.1780,7.2348,0,0,0,37.1009,29.1993,43.7990,43.7990,33.9928,0,0,0,-4.8380,-1.2192,1.4630,1.4630,-1.1708,0,0,0,3.0280,1.5775,1.8929,1.8929,0.9335,0,0,0,-14.1011,-10.9469,-13.1362,-13.1362,-10.3873,0,0,0
0.721955,1788530151.156049,-12.1409,-9.7884,-9.7884,-9.7884,-8.1282,0,0,0,-3.6245,-3.7130,8.1687,8.1687,7.2993,0,0,0,37.5808,29.6193,44.4289,44.4289,34.6941,0,0,0,-5.3095,-1.4104,1.6924,1.6924,-1.0103,0,0,0,2.7726,1.6323,1.9588,1.9588,0.9957,0,0,0,-13.6988,-11.0766,-13.2920,-13.2920,-10.5883,0,0,0
0.729311,1788530151.164939,-12.4461,-9.9333,-9.9333,-9.9333,-8.2532,0,0,0,-4.3470,-3.7469,8.2431,8.2431,7.3647,0,0,0,38.0906,30.1139,45.1708,45.1708,35.3947,0,0,0,-5.4565,-1.6310,1.9572,1.9572,-0.8438,0,0,0,2.5402,1.6809,2.0171,2.0171,1.0592,0,0,0,-14.3682,-11.2576,-13.5091,-13.5091,-10.7879,0,0,0
0.737571,1788530151.172003,-12.5281,-10.0470,-10.0470,-10.0470,-8.3767,0,0,0,-4.0656,-3.7605,8.2731,8.2731,7.4300,0,0,0,38.7727,30.5210,45.7815,45.7815,36.0945,0,0,0,-5.9064,-1.8187,2.1824,2.1824,-0.6713,0,0,0,2.4657,1.7146,2.0576,2.0576,1.1240,0,0,0,-14.2177,-11.3884,-13.6660,-13.6660,-10.9863,0,0,0
0.746130,1788530151.180759,-12.1317,-10.1591,-10.1591,-10.1591,-8.4991,0,0,0,-3.8705,-3.7663,8.2859,8.2859,7.4946,0,0,0,38.6859,30.9917,46.4875,46.4875,36.7934,0,0,0,-6.0443,-2.0465,2.4558,2.4558,-0.4929,0,0,0,3.3086,1.7988,2.1585,2.1585,1.1896,0,0,0,-14.6399,-11.5647,-13.8776,-13.8776,-11.1835,0,0,0
0.753891,1788530151.189517,-12.6862,-10.2949,-10.2949,-10.2949,-8.5904,0,0,0,-3.9243,-3.7746,8.3041,8.3041,7.5426,0,0,0,39.5745,31.4867,47.2301,47.2301,37.3169,0,0,0,-6.2597,-2.2739,2.7287,2.7287,-0.3553,0,0,0,2.9238,1.8582,2.2298,2.2298,1.2392,0,0,0,-13.6375,-11.6770,-14.0124,-14.0124,-11.3307,0,0,0
0.761962,1788530151.198087,-11.5726,-10.3622,-10.3622,-10.3622,-8.7116,0,0,0,-4.2400,-3.7986,8.3568,8.3568,7.6054,0,0,0,40.0624,31.9715,47.9573,47.9573,38.0136,0,0,0,-7.2943,-2.5398,3.0478,3.0478,-0.1669,0,0,0,3.2030,1.9277,2.3133,2.3133,1.3057,0,0,0,-14.3252,-11.8176,-14.1811,-14.1811,-11.5259,0,0,0
0.770075,1788530151.205693,-12.3835,-10.4572,-10.4572,-10.4572,-8.8315,0,0,0,-4.2811,-3.8207,8.4056,8.4056,7.6663,0,0,0,40.3243,32.3937,48.5905,48.5905,38.7052,0,0,0,-8.2074,-2.8085,3.3701,3.3701,0.0259,0,0,0,2.6452,1.9609,2.3531,2.3531,1.3724,0,0,0,-15.1054,-11.9735,-14.3682,-14.3682,-11.7194,0,0,0
0.778171,1788530151.213794,-13.1388,-10.5910,-10.5910,-10.5910,-8.9494,0,0,0,-3.1560,-3.7883,8.3343,8.3343,7.7252,0,0,0,40.6358,32.8361,49.2541,49.2541,39.3898,0,0,0,-7.0494,-3.0221,3.6265,3.6265,0.2223,0,0,0,3.4222,2.0326,2.4391,2.4391,1.4391,0,0,0,-15.2245,-12.1372,-14.5647,-14.5647,-11.9099,0,0,0
0.785877,1788530151.222009,-12.8544,-10.7055,-10.7055,-10.7055,-9.0666,0,0,0,-2.9824,-3.7485,8.2468,8.2468,7.7824,0,0,0,41.6932,33.3181,49.9771,49.9771,40.0763,0,0,0,-8.3458,-3.2943,3.9532,3.9532,0.4263,0,0,0,3.3679,2.0990,2.5188,2.5188,1.5065,0,0,0,-14.7907,-12.2726,-14.7271,-14.7271,-12.0991,0,0,0
0.793476,1788530151.230104,-13.6404,-10.8520,-10.8520,-10.8520,-9.1830,0,0,0,-3.0144,-3.7128,8.1682,8.1682,7.8375,0,0,0,41.7620,33.7716,50.6573,50.6573,40.7644,0,0,0,-8.6482,-3.5647,4.2776,4.2776,0.6382,0,0,0,2.6809,2.1275,2.5530,2.5530,1.5745,0,0,0,-15.6139,-12.4408,-14.9290,-14.9290,-12.2875,0,0,0
0.802211,1788530151.230104,-13.6404,-10.9897,-10.9897,-10.9897,-9.2991,0,0,0,-3.0144,-3.6793,8.0944,8.0944,7.8888,0,0,0,41.7620,34.1960,51.2940,51.2940,41.4537,0,0,0,-8.6482,-3.8189,4.5827,4.5827,0.8576,0,0,0,2.6809,2.1543,2.5852,2.5852,1.6430,0,0,0,-15.6139,-12.5988,-15.1186,-15.1186,-12.4752,0,0,0
0.809769,1788530151.247412,-13.5166,-11.2447,-11.2447,-11.2447,-9.4151,0,0,0,-3.9376,-3.7047,8.1503,8.1503,7.9348,0,0,0,42.0579,35.0429,52.5643,52.2540,42.1442,1,0,0,-9.0830,-4.3567,5.2280,5.2280,1.0845,0,0,0,3.6187,2.2997,2.7596,2.7596,1.7120,0,0,0,-15.9088,-12.9353,-15.5224,-15.5224,-12.6621,0,0,0
0.817871,1788530151.255514,-13.5168,-11.3581,-11.3581,-11.3581,-9.5314,0,0,0,-4.3487,-3.7360,8.2192,8.2192,7.9745,0,0,0,42.4421,35.4387,53.1580,53.1580,42.8352,0,0,0,-9.3924,-4.6117,5.5340,5.5340,1.3190,0,0,0,4.0813,2.3871,2.8645,2.8645,1.7807,0,0,0,-16.2720,-13.1033,-15.7239,-15.7239,-12.8486,0,0,0
0.826407,1788530151.263540,-13.3347,-11.4558,-11.4558,-11.4558,-9.6491,0,0,0,-4.2774,-3.7621,8.2767,8.2767,8.0079,0,0,0,43.8151,35.8831,53.8246,53.8246,43.5276,0,0,0,-9.8247,-4.8737,5.8484,5.8484,1.5625,0,0,0,3.6494,2.4485,2.9382,2.9382,1.8493,0,0,0,-16.3134,-13.2635,-15.9162,-15.9162,-13.0360,0,0,0
0.834424,1788530151.263540,-13.3347,-11.5485,-11.5485,-11.5485,-9.7693,0,0,0,-4.2774,-3.7869,8.3312,8.3312,8.0369,0,0,0,43.8151,36.3028,54.4542,54.4542,44.2251,0,0,0,-9.8247,-5.1220,6.1464,6.1464,1.8178,0,0,0,3.6494,2.5068,3.0081,3.0081,1.9193,0,0,0,-16.3134,-13.4152,-16.0983,-16.0983,-13.2266,0,0,0
0.841964,1788530151.273572,-13.4226,-11.6629,-11.6629,-11.6629,-9.8913,0,0,0,-3.7275,-3.7834,8.3234,8.3234,8.0629,0,0,0,44.0565,36.8100,55.2150,55.2150,44.9288,0,0,0,-10.7049,-5.4690,6.5629,6.5629,2.0837,0,0,0,4.0350,2.5986,3.1184,3.1184,1.9908,0,0,0,-16.1572,-13.5841,-16.3009,-16.3009,-13.4200,0,0,0
0.849550,1788530151.281120,-13.5225,-11.7496,-11.7496,-11.7496,-10.0144,0,0,0,-3.7244,-3.7807,8.3175,8.3175,8.0873,0,0,0,44.3737,37.1886,55.7829,55.7829,45.6369,0,0,0,-9.6569,-5.6681,6.8017,6.8017,2.3586,0,0,0,3.7276,2.6505,3.1806,3.1806,2.0635,0,0,0,-16.5695,-13.7246,-16.4696,-16.4696,-13.6155,0,0,0
0.858087,1788530151.289207,-13.7747,-11.8504,-11.8504,-11.8504,-10.1071,0,0,0,-3.3045,-3.7576,8.2667,8.2667,8.1048,0,0,0,44.2361,37.5651,56.3477,56.3477,46.1698,0,0,0,-10.0831,-5.8923,7.0708,7.0708,2.5700,0,0,0,4.6334,2.7478,3.2973,3.2973,2.1188,0,0,0,-15.9194,-13.8349,-16.6019,-16.6019,-13.7632,0,0,0
0.866138,1788530151.297737,-13.9032,-11.9579,-11.9579,-11.9579,-10.2307,0,0,0,-3.7961,-3.7595,8.2710,8.2710,8.1269,0,0,0,44.4208,37.9501,56.9252,56.9252,46.8823,0,0,0,-11.2797,-6.1804,7.4165,7.4165,2.8588,0,0,0,3.8836,2.8064,3.3677,3.3677,2.1936,0,0,0,-17.8240,-14.0459,-16.8551,-16.8551,-13.9612,0,0,0
0.874188,1788530151.306315,-14.3917,-12.0860,-12.0860,-12.0860,-10.3538,0,0,0,-3.6304,-3.7529,8.2564,8.2564,8.1474,0,0,0,45.5174,38.3773,57.5660,57.5660,47.5945,0,0,0,-10.4267,-6.4088,7.6906,7.6906,3.1535,0,0,0,5.1223,2.9267,3.5120,3.5120,2.2695,0,0,0,-17.1137,-14.2090,-17.0509,-17.0509,-14.1596,0,0,0
0.882246,1788530151.313347,-13.8663,-12.1636,-12.1636,-12.1636,-10.4762,0,0,0,-3.6458,-3.7484,8.2464,8.2464,8.1657,0,0,0,45.8611,38.7274,58.0911,58.0911,48.3040,0,0,0,-11.6337,-6.6417,7.9701,7.9701,3.4524,0,0,0,4.5626,2.9970,3.5964,3.5964,2.3466,0,0,0,-16.7242,-14.3198,-17.1837,-17.1837,-14.3577,0,0,0
0.889805,1788530151.322413,-13.9622,-12.2634,-12.2634,-12.2634,-10.5978,0,0,0,-3.8771,-3.7553,8.2617,8.2617,8.1817,0,0,0,45.8707,39.1523,58.7284,58.7284,49.0092,0,0,0,-12.1444,-6.9542,8.3451,8.3451,3.7551,0,0,0,5.1984,3.1176,3.7411,3.7411,2.4249,0,0,0,-17.9552,-14.5235,-17.4282,-17.4282,-14.5559,0,0,0
0.898365,1788530151.330982,-14.7430,-12.3938,-12.3938,-12.3938,-10.7186,0,0,0,-2.4691,-3.6895,8.1169,8.1169,8.1955,0,0,0,46.9165,39.5902,59.3853,59.3853,49.7094,0,0,0,-12.7181,-7.2650,8.7180,8.7180,4.0604,0,0,0,5.8225,3.2582,3.9099,3.9099,2.5049,0,0,0,-17.8269,-14.6991,-17.6390,-17.6390,-14.7542,0,0,0
0.905915,1788530151.339033,-14.9304,-12.5196,-12.5196,-12.5196,-10.8384,0,0,0,-3.3625,-3.6737,8.0822,8.0822,8.2073,0,0,0,46.8403,39.9757,59.9635,59.9635,50.4033,0,0,0,-13.5995,-7.5874,9.1049,9.1049,4.3675,0,0,0,5.3248,3.3596,4.0315,4.0315,2.5867,0,0,0,-18.1045,-14.8698,-17.8438,-17.8438,-14.9520,0,0,0
0.914028,1788530151.347097,-14.3894,-12.6124,-12.6124,-12.6124,-10.9570,0,0,0,-3.8035,-3.6800,8.0960,8.0960,8.2170,0,0,0,47.6764,40.3858,60.5788,60.5788,51.0911,0,0,0,-13.8393,-7.9066,9.4879,9.4879,4.6770,0,0,0,4.6737,3.4241,4.1089,4.1089,2.6709,0,0,0,-17.3534,-14.9945,-17.9934,-17.9934,-15.1497,0,0,0
0.922576,1788530151.355195,-14.3920,-12.7011,-12.7011,-12.7011,-11.0747,0,0,0,-3.0512,-3.6495,8.0290,8.0290,8.2231,0,0,0,48.1944,40.8036,61.2053,61.2053,51.7732,0,0,0,-13.8707,-8.2126,9.8552,9.8552,4.9896,0,0,0,5.1542,3.5094,4.2113,4.2113,2.7582,0,0,0,-18.3980,-15.1660,-18.1993,-18.1993,-15.3476,0,0,0
0.929759,1788530151.364411,-14.5916,-12.8076,-12.8076,-12.8076,-11.1918,0,0,0,-3.3238,-3.6317,7.9897,7.9897,8.2255,0,0,0,48.7095,41.2812,61.9219,61.9219,52.4494,0,0,0,-13.0472,-8.4930,10.1917,10.1917,5.3057,0,0,0,5.2781,3.6081,4.3297,4.3297,2.8485,0,0,0,-18.8330,-15.3750,-18.4500,-18.4500,-15.5458,0,0,0
0.938289,1788530151.373401,-14.2656,-12.8878,-12.8878,-12.8878,-11.3082,0,0,0,-3.6600,-3.6332,7.9930,7.9930,8.2249,0,0,0,48.6411,41.7154,62.5731,62.5731,53.1198,0,0,0,-13.7815,-8.7928,10.5513,10.5513,5.6258,0,0,0,5.5731,3.7151,4.4581,4.4581,2.9412,0,0,0,-18.9735,-15.5754,-18.6905,-18.6905,-15.7436,0,0,0
0.946355,1788530151.381469,-14.9674,-12.9910,-12.9910,-12.9910,-11.3948,0,0,0,-2.6407,-3.5853,7.8877,7.8877,8.2224,0,0,0,49.1154,42.1096,63.1644,63.1644,53.6193,0,0,0,-14.8100,-9.1010,10.9212,10.9212,5.8684,0,0,0,6.4886,3.8516,4.6220,4.6220,3.0121,0,0,0,-18.7923,-15.7371,-18.8845,-18.8845,-15.8917,0,0,0
0.953904,1788530151.388543,-15.7788,-13.1131,-13.1131,-13.1131,-11.5094,0,0,0,-3.3181,-3.5739,7.8627,7.8627,8.2160,0,0,0,49.7850,42.4708,63.7062,63.7062,54.2827,0,0,0,-15.4959,-9.3905,11.2686,11.2686,6.1954,0,0,0,6.3292,3.9593,4.7512,4.7512,3.1084,0,0,0,-18.8285,-15.8742,-19.0491,-19.0491,-16.0899,0,0,0
0.961971,1788530151.397609,-15.1985,-13.2288,-13.2288,-13.2288,-11.6240,0,0,0,-2.9000,-3.5376,7.7827,7.7827,8.2059,0,0,0,50.3768,42.9413,64.4119,64.4119,54.9501,0,0,0,-16.4527,-9.7957,11.7549,11.7549,6.5299,0,0,0,6.0185,4.0726,4.8872,4.8872,3.2087,0,0,0,-18.8639,-16.0421,-19.2505,-19.2505,-16.2915,0,0,0
0.970549,1788530151.406180,-15.1603,-13.3304,-13.3304,-13.3304,-11.7390,0,0,0,-2.7854,-3.4991,7.6980,7.6980,8.1920,0,0,0,51.1745,43.4061,65.1091,65.1091,55.6225,0,0,0,-15.5201,-10.1073,12.1288,12.1288,6.8728,0,0,0,5.2264,4.1328,4.9594,4.9594,3.3135,0,0,0,-19.5591,-16.2294,-19.4753,-19.4753,-16.4965,0,0,0
0.978631,1788530151.414735,-15.8272,-13.4615,-13.4615,-13.4615,-11.8544,0,0,0,-3.2190,-3.4848,7.6666,7.6666,8.1743,0,0,0,51.2839,43.8501,65.7751,65.7751,56.2984,0,0,0,-17.1881,-10.4927,12.5913,12.5913,7.2238,0,0,0,6.2525,4.2433,5.0919,5.0919,3.4222,0,0,0,-20.0339,-16.4318,-19.7181,-19.7181,-16.7039,0,0,0
