t_capture,t_command,latency_ms,signal_age_ms
1782589228.210730,1782589228.217764,7.034,7.037
1782589228.218765,1782589228.225807,7.043,6.375
1782589228.226807,1782589228.233807,7.000,6.557
1782589228.235311,1782589228.241322,6.011,5.996
1782589228.244320,1782589228.249827,5.507,5.554
1782589228.251829,1782589228.257348,5.518,5.410
1782589228.260348,1782589228.265857,5.509,5.143
1782589228.268362,1782589228.273349,4.987,4.774
1782589228.277477,1782589228.281477,4.000,3.819
1782589228.284478,1782589228.289984,5.506,4.703
1782589228.292986,1782589228.297491,4.504,4.107
1782589228.301491,1782589228.306003,4.512,3.795
1782589228.310007,1782589228.314006,3.999,3.249
1782589228.318642,1782589228.321775,3.133,3.318
1782589228.326313,1782589228.329419,3.106,2.924
1782589228.335419,1782589228.337926,2.507,2.427
1782589228.342931,1782589228.344931,2.000,2.651
1782589228.351440,1782589228.353439,1.998,1.978
1782589228.359964,1782589228.361963,1.999,1.475
1782589228.368588,1782589228.369587,0.999,1.099
1782589228.375587,1782589228.378096,2.508,1.154
1782589228.385095,1782589228.386097,1.002,0.605
1782589228.385095,1782589228.393324,8.229,8.612
1782589228.393324,1782589228.401829,8.505,7.907
1782589228.401829,1782589228.409784,7.956,7.736
1782589228.409784,1782589228.417819,8.034,7.689
1782589228.418823,1782589228.425926,7.103,6.608
1782589228.425926,1782589228.433437,7.510,6.821
1782589228.435437,1782589228.441947,6.510,6.695
1782589228.442947,1782589228.449986,7.039,6.528
1782589228.450988,1782589228.457987,6.998,6.232
1782589228.460451,1782589228.465649,5.198,5.719
1782589228.468156,1782589228.474169,6.013,5.518
1782589228.476164,1782589228.481694,5.529,5.527
1782589228.484689,1782589228.489742,5.052,5.165
1782589228.492734,1782589228.498253,5.519,4.592
1782589228.501270,1782589228.506267,4.998,4.156
1782589228.509444,1782589228.513450,4.006,3.839
1782589228.518481,1782589228.522202,3.721,3.766
1782589228.528708,1782589228.529713,1.005,0.744
1782589228.536713,1782589228.537713,1.001,0.424
1782589228.545228,1782589228.546227,0.999,0.311
1782589228.545228,1782589228.554179,8.950,8.319
1782589228.554179,1782589228.561723,7.544,7.685
1782589228.562721,1782589228.569773,7.052,7.502
1782589228.577776,1782589228.577776,0.000,0.365
1782589228.585270,1782589228.586306,1.036,0.580
1782589228.593790,1782589228.593790,0.000,0.433
1782589228.593790,1782589228.602328,8.538,8.440
1782589228.603329,1782589228.609841,6.512,6.128
1782589228.612845,1782589228.618367,5.522,5.419
1782589228.620366,1782589228.626533,6.166,5.176
1782589228.628533,1782589228.634040,5.507,4.867
1782589228.636040,1782589228.642546,6.506,5.967
1782589228.643554,1782589228.650545,6.991,6.461
1782589228.652071,1782589228.658086,6.014,6.081
1782589228.660080,1782589228.665626,5.546,6.117
1782589228.668628,1782589228.673767,5.139,5.431
1782589228.676766,1782589228.681870,5.103,5.519
1782589228.685874,1782589228.689869,3.996,3.936
1782589228.695030,1782589228.698025,2.995,2.769
1782589228.704458,1782589228.705843,1.384,1.427
1782589228.712368,1782589228.714370,2.002,1.380
1782589228.720421,1782589228.722430,2.009,1.628
1782589228.725918,1782589228.730386,4.468,3.661
1782589228.735214,1782589228.737723,2.509,2.738
1782589228.743118,1782589228.746119,3.001,2.640
1782589228.751316,1782589228.753872,2.556,2.705
1782589228.759441,1782589228.762433,2.991,2.077
1782589228.768199,1782589228.770246,2.046,1.761
1782589228.776771,1782589228.777960,1.189,1.649
1782589228.785482,1782589228.786489,1.006,0.893
1782589228.793071,1782589228.794077,1.007,0.988
1782589228.802083,1782589228.802083,0.000,0.437
1782589228.809460,1782589228.809460,0.000,0.392
1782589228.817558,1782589228.818555,0.997,0.300
1782589228.817558,1782589228.826585,9.027,8.314
1782589228.828585,1782589228.834614,6.029,5.330
1782589228.836940,1782589228.841942,5.002,4.882
1782589228.846126,1782589228.850682,4.556,4.261
1782589228.854198,1782589228.858209,4.011,3.770
1782589228.862208,1782589228.866268,4.061,4.167
1782589228.869264,1782589228.874577,5.313,5.011
1782589228.876580,1782589228.882585,6.005,5.714
1782589228.885088,1782589228.890096,5.008,5.380
1782589228.894095,1782589228.898118,4.023,4.136
1782589228.902628,1782589228.906133,3.505,3.604
1782589228.910136,1782589228.913862,3.726,4.170
1782589228.918384,1782589228.922904,4.520,4.291
1782589228.926434,1782589228.930434,4.000,3.598
1782589228.934435,1782589228.938698,4.262,3.500
1782589228.946213,1782589228.946213,0.000,0.176
1782589228.953227,1782589228.954418,1.191,0.828
1782589228.961926,1782589228.962928,1.002,0.879
1782589228.969437,1782589228.970434,0.997,1.130
1782589228.976952,1782589228.978944,1.992,1.653
1782589228.984946,1782589228.986463,1.517,1.631
1782589228.993473,1782589228.994475,1.003,1.301
1782589229.000998,1782589229.002998,2.001,0.923
1782589229.000998,1782589229.010518,9.521,8.951
1782589229.018677,1782589229.018677,0.000,0.056
1782589229.018677,1782589229.026797,8.120,8.073
1782589229.026797,1782589229.034393,7.596,7.608
1782589229.034393,1782589229.043140,8.746,7.524
1782589229.044114,1782589229.050830,6.716,6.708
1782589229.051827,1782589229.059142,7.315,6.998
1782589229.060103,1782589229.066068,5.966,6.429
1782589229.067575,1782589229.075265,7.689,6.973
1782589229.076281,1782589229.082912,6.631,6.133
1782589229.085328,1782589229.090874,5.545,5.748
1782589229.093884,1782589229.098922,5.038,5.150
1782589229.101926,1782589229.106926,5.000,4.790
1782589229.110442,1782589229.115446,5.004,4.354
1782589229.119103,1782589229.123118,4.015,3.658
1782589229.127375,1782589229.130911,3.536,3.766
1782589229.135911,1782589229.138428,2.518,3.260
1782589229.142955,1782589229.146955,3.999,3.364
1782589229.151481,1782589229.154473,2.992,3.257
1782589229.158991,1782589229.163014,4.023,3.452
1782589229.168014,1782589229.171867,3.853,2.964
1782589229.176508,1782589229.179514,3.006,2.802
1782589229.186038,1782589229.187035,0.997,1.484
1782589229.193563,1782589229.195562,1.998,1.686
1782589229.201589,1782589229.203094,1.505,1.640
1782589229.210099,1782589229.211099,1.001,1.100
1782589229.210099,1782589229.219668,9.569,9.119
1782589229.221661,1782589229.227190,5.530,6.294
1782589229.229196,1782589229.235724,6.529,5.923
1782589229.237944,1782589229.243944,5.999,5.743
1782589229.246454,1782589229.251454,5.000,4.884
1782589229.254453,1782589229.260008,5.555,4.816
1782589229.261009,1782589229.267579,6.570,6.780
1782589229.268584,1782589229.275170,6.586,6.832
1782589229.277174,1782589229.283174,6.000,6.363
1782589229.285677,1782589229.291689,6.013,6.040
1782589229.293683,1782589229.300205,6.523,6.260
1782589229.302206,1782589229.307734,5.528,5.682
1782589229.310746,1782589229.315773,5.026,5.119
1782589229.318783,1782589229.324287,5.504,4.915
1782589229.327818,1782589229.331828,4.009,3.783
1782589229.336353,1782589229.339352,2.999,3.579
1782589229.344352,1782589229.347873,3.521,3.387
1782589229.351873,1782589229.355870,3.997,3.869
1782589229.360377,1782589229.363377,2.999,3.492
1782589229.368399,1782589229.371654,3.255,3.199
1782589229.376157,1782589229.380161,4.004,3.152
1782589229.385162,1782589229.387681,2.520,2.924
1782589229.393683,1782589229.396193,2.510,2.355
1782589229.393683,1782589229.404197,10.513,10.361
1782589229.404197,1782589229.411468,7.271,7.847
1782589229.412467,1782589229.419497,7.030,6.934
1782589229.420489,1782589229.428287,7.798,7.009
1782589229.428287,1782589229.435284,6.997,7.375
1782589229.436789,1782589229.443797,7.009,7.221
1782589229.444797,1782589229.452320,7.523,6.773
1782589229.452320,1782589229.459845,7.525,7.415
1782589229.460845,1782589229.468357,7.512,7.023
1782589229.468357,1782589229.475952,7.595,7.621
1782589229.475952,1782589229.484462,8.510,7.247
1782589229.487983,1782589229.491992,4.009,3.966
1782589229.496516,1782589229.500024,3.508,3.708
1782589229.502028,1782589229.508237,6.209,5.523
1782589229.511237,1782589229.516244,5.008,5.015
1782589229.519770,1782589229.524282,4.513,4.230
1782589229.527289,1782589229.531803,4.514,4.839
1782589229.535811,1782589229.540336,4.524,4.110
1782589229.543340,1782589229.547851,4.510,4.354
1782589229.552864,1782589229.555867,3.004,3.162
1782589229.560387,1782589229.564389,4.002,3.685
1782589229.568453,1782589229.572457,4.005,3.953
1782589229.576456,1782589229.579985,3.529,3.496
1782589229.584978,1782589229.588492,3.514,2.839
1782589229.593498,1782589229.596498,2.999,2.281
1782589229.602031,1782589229.604029,1.998,2.446
1782589229.609558,1782589229.612554,2.996,2.037
1782589229.618590,1782589229.620595,2.005,1.468
1782589229.627114,1782589229.628114,1.000,0.875
1782589229.634648,1782589229.636651,2.003,1.287
1782589229.643164,1782589229.644161,0.997,0.822
1782589229.650679,1782589229.652678,1.999,0.971
1782589229.659678,1782589229.660181,0.502,0.474
1782589229.667194,1782589229.668197,1.003,0.538
1782589229.667194,1782589229.676709,9.515,8.571
1782589229.676709,1782589229.684309,7.601,7.156
1782589229.685228,1782589229.692741,7.513,7.053
1782589229.692741,1782589229.700743,8.002,7.042
1782589229.702264,1782589229.708364,6.100,5.997
1782589229.709365,1782589229.716874,7.509,6.472
1782589229.718382,1782589229.724402,6.021,5.827
1782589229.726402,1782589229.732910,6.508,5.606
1782589229.735417,1782589229.740921,5.504,5.372
1782589229.742925,1782589229.748925,6.000,4.994
1782589229.751429,1782589229.756943,5.515,4.349
1782589229.759942,1782589229.764454,4.512,4.615
1782589229.767958,1782589229.772466,4.508,4.322
1782589229.776470,1782589229.780469,3.999,3.512
1782589229.785978,1782589229.788977,2.999,2.851
1782589229.793485,1782589229.796485,3.000,2.787
1782589229.801485,1782589229.804993,3.508,2.963
1782589229.811993,1782589229.812993,0.999,0.024
1782589229.820008,1782589229.821007,0.999,0.107
1782589229.828311,1782589229.828311,0.000,0.151
1782589229.835912,1782589229.836912,1.000,1.087
1782589229.842917,1782589229.845190,2.273,1.014
1782589229.851190,1782589229.853189,1.999,1.045
1782589229.860797,1782589229.860797,0.000,0.079
1782589229.867890,1782589229.868890,1.000,0.712
1782589229.867890,1782589229.877192,9.303,8.725
1782589229.877192,1782589229.884724,7.531,7.688
1782589229.884724,1782589229.892816,8.093,7.562
1782589229.893728,1782589229.900945,7.217,7.342
1782589229.901449,1782589229.908921,7.471,7.037
1782589229.909922,1782589229.917035,7.113,6.894
1782589229.918043,1782589229.924545,6.502,6.389
1782589229.926549,1782589229.932549,6.000,6.356
1782589229.935704,1782589229.940709,5.004,5.354
1782589229.942716,1782589229.949223,6.507,5.765
1782589229.951224,1782589229.956761,5.537,5.336
1782589229.959753,1782589229.965289,5.536,5.079
1782589229.968794,1782589229.972792,3.998,4.354
1782589229.976203,1782589229.981203,5.000,4.481
1782589229.987734,1782589229.988736,1.002,0.863
1782589229.996242,1782589229.997242,1.000,0.516
1782589229.996242,1782589230.005338,9.096,8.531
1782589230.011506,1782589230.012526,1.020,1.527
1782589230.019264,1782589230.020636,1.372,1.243
1782589230.027457,1782589230.029459,2.003,1.173
1782589230.035455,1782589230.036882,1.427,1.314
1782589230.043886,1782589230.045390,1.504,1.027
1782589230.051394,1782589230.053394,2.000,1.360
1782589230.059913,1782589230.060912,1.000,1.240
1782589230.068078,1782589230.069078,1.000,0.932
1782589230.076591,1782589230.076591,0.000,0.317
1782589230.076591,1782589230.084620,8.029,8.327
1782589230.084620,1782589230.093129,8.509,7.793
1782589230.093129,1782589230.100649,7.519,7.486
1782589230.101650,1782589230.109181,7.531,6.872
1782589230.111183,1782589230.117240,6.056,5.925
1782589230.118245,1782589230.125416,7.171,6.161
1782589230.126409,1782589230.132833,6.423,6.062
1782589230.134832,1782589230.141086,6.253,5.654
1782589230.143092,1782589230.149605,6.513,5.736
1782589230.151605,1782589230.157117,5.512,5.438
1782589230.159129,1782589230.165129,6.000,5.491
1782589230.168559,1782589230.173559,5.000,4.374
1782589230.176558,1782589230.181582,5.024,4.280
1782589230.185584,1782589230.189641,4.057,3.850
1782589230.193634,1782589230.197135,3.501,3.875
1782589230.202143,1782589230.205141,2.998,2.453
1782589230.210665,1782589230.213668,3.003,2.826
1782589230.218194,1782589230.221201,3.008,2.662
1782589230.227250,1782589230.229257,2.007,2.337
1782589230.235256,1782589230.237772,2.516,1.801
1782589230.243783,1782589230.245786,2.003,1.297
1782589230.251838,1782589230.253830,1.992,1.724
1782589230.260507,1782589230.261569,1.062,0.739
1782589230.267506,1782589230.269039,1.534,0.932
1782589230.276051,1782589230.277556,1.505,0.657
1782589230.276051,1782589230.285562,9.510,8.671
1782589230.293086,1782589230.293086,0.000,0.073
1782589230.293086,1782589230.301312,8.225,8.085
1782589230.302306,1782589230.309819,7.512,7.316
1782589230.309819,1782589230.317331,7.512,7.036
1782589230.318337,1782589230.325934,7.597,7.083
1782589230.326934,1782589230.333108,6.173,6.208
1782589230.335107,1782589230.341633,6.526,6.199
1782589230.343634,1782589230.349161,5.527,6.179
1782589230.351161,1782589230.357160,6.000,5.754
1782589230.359666,1782589230.365666,6.001,5.394
1782589230.368666,1782589230.373842,5.176,5.115
1782589230.376840,1782589230.381168,4.328,4.933
1782589230.385084,1782589230.389092,4.007,4.367
1782589230.393152,1782589230.397660,4.508,3.957
1782589230.402171,1782589230.405170,3.000,3.527
1782589230.410468,1782589230.413473,3.005,3.228
1782589230.418697,1782589230.422210,3.513,2.897
1782589230.426728,1782589230.429238,2.510,2.485
1782589230.435244,1782589230.437252,2.008,2.064
1782589230.443762,1782589230.445755,1.994,2.033
1782589230.451801,1782589230.453795,1.994,2.061
1782589230.458793,1782589230.461301,2.507,1.979
1782589230.468303,1782589230.469326,1.023,1.459
1782589230.477401,1782589230.477401,0.000,0.577
1782589230.484924,1782589230.484924,0.000,0.068
1782589230.484924,1782589230.493953,9.028,8.076
1782589230.493953,1782589230.502039,8.086,7.570
1782589230.502039,1782589230.509039,7.000,7.476
1782589230.510545,1782589230.518061,7.515,6.576
1782589230.518061,1782589230.526110,8.049,7.631
1782589230.527112,1782589230.533668,6.557,6.427
1782589230.535659,1782589230.542180,6.520,5.955
1782589230.543184,1782589230.550177,6.993,6.259
1782589230.551178,1782589230.557364,6.186,5.986
1782589230.560367,1782589230.565678,5.311,5.718
1782589230.567678,1782589230.573693,6.015,5.258
1782589230.576691,1782589230.582194,5.503,5.179
1782589230.585199,1782589230.590204,5.006,4.350
1782589230.593733,1782589230.597732,3.999,4.421
1782589230.602239,1782589230.606243,4.004,3.982
1782589230.609245,1782589230.613753,4.508,3.874
1782589230.618767,1782589230.621940,3.174,2.737
1782589230.626954,1782589230.629963,3.009,2.789
1782589230.635989,1782589230.637988,1.999,1.894
1782589230.643310,1782589230.646445,3.135,2.142
1782589230.651951,1782589230.653954,2.003,2.291
1782589230.659957,1782589230.661962,2.005,1.628
1782589230.668605,1782589230.669609,1.003,1.577
1782589230.676791,1782589230.677801,1.009,1.200
1782589230.685317,1782589230.686316,0.999,0.768
1782589230.692836,1782589230.693849,1.013,0.946
1782589230.700845,1782589230.702350,1.505,0.096
1782589230.709353,1782589230.709353,0.000,0.193
1782589230.709353,1782589230.718367,9.013,8.212
1782589230.718367,1782589230.726383,8.017,7.421
1782589230.726383,1782589230.733896,7.512,7.110
1782589230.734895,1782589230.742399,7.504,6.664
1782589230.743403,1782589230.750404,7.000,6.579
1782589230.751907,1782589230.758421,6.514,5.689
1782589230.760421,1782589230.765933,5.512,6.012
1782589230.767933,1782589230.773948,6.015,5.896
1782589230.776953,1782589230.781953,5.000,5.174
1782589230.785460,1782589230.790459,4.998,4.926
1782589230.792965,1782589230.797968,5.003,5.086
1782589230.800977,1782589230.806498,5.521,4.898
1782589230.809512,1782589230.814011,4.499,4.138
1782589230.818011,1782589230.822159,4.148,3.773
1782589230.826322,1782589230.829826,3.504,3.558
1782589230.835361,1782589230.838360,2.999,2.992
1782589230.842360,1782589230.845900,3.540,3.398
1782589230.842360,1782589230.854409,12.049,11.406
1782589230.854409,1782589230.861943,7.534,7.754
1782589230.868469,1782589230.869982,1.513,2.003
1782589230.876496,1782589230.878496,2.000,1.057
1782589230.885015,1782589230.886014,0.999,1.378
1782589230.893521,1782589230.894529,1.008,0.332
1782589230.902030,1782589230.902552,0.522,0.404
1782589230.902030,1782589230.910762,8.732,8.413
1782589230.912764,1782589230.918327,5.563,5.498
1782589230.921344,1782589230.926858,5.514,4.440
1782589230.928941,1782589230.934453,5.512,5.499
1782589230.936459,1782589230.942458,6.000,6.031
1782589230.944461,1782589230.950517,6.056,6.057
1782589230.951517,1782589230.958539,7.023,6.509
1782589230.962547,1782589230.966055,3.508,3.654
1782589230.971060,1782589230.974076,3.016,3.379
1782589230.979082,1782589230.982090,3.008,3.005
1782589230.985610,1782589230.990602,4.991,4.287
1782589230.993602,1782589230.998133,4.531,4.631
1782589231.002138,1782589231.006323,4.185,4.269
1782589231.010324,1782589231.014836,4.512,4.406
1782589231.018348,1782589231.022351,4.004,4.206
1782589231.026450,1782589231.030460,4.010,3.893
1782589231.037978,1782589231.038977,0.999,0.310
1782589231.045490,1782589231.046517,1.027,0.746
1782589231.052502,1782589231.054495,1.993,1.411
1782589231.060585,1782589231.062593,2.007,1.710
1782589231.068630,1782589231.070637,2.007,1.446
1782589231.077676,1782589231.078673,0.997,0.417
1782589231.084668,1782589231.086175,1.507,0.817
1782589231.084668,1782589231.094797,10.129,8.829
1782589231.096303,1782589231.102314,6.011,6.023
1782589231.104309,1782589231.110837,6.527,5.703
1782589231.118681,1782589231.118681,0.000,0.260
1782589231.118681,1782589231.126211,7.529,8.274
1782589231.127749,1782589231.134763,7.014,6.209
1782589231.136270,1782589231.142790,6.520,6.620
1782589231.144797,1782589231.150333,5.536,5.941
1782589231.151327,1782589231.158395,7.068,6.776
1782589231.160396,1782589231.166930,6.535,6.349
1782589231.167924,1782589231.174975,7.051,6.530
1782589231.176479,1782589231.182484,6.005,5.750
1782589231.185488,1782589231.191005,5.517,4.533
1782589231.194007,1782589231.198544,4.537,4.596
1782589231.201540,1782589231.206548,5.008,5.378
1782589231.209717,1782589231.214710,4.993,4.688
1782589231.220734,1782589231.222742,2.008,1.255
1782589231.230246,1782589231.231246,1.000,0.696
1782589231.237246,1782589231.238636,1.390,1.377
1782589231.244628,1782589231.246633,2.005,2.270
1782589231.251759,1782589231.254752,2.993,2.535
1782589231.259275,1782589231.263267,3.992,3.090
1782589231.270696,1782589231.270696,0.000,0.171
1782589231.278277,1782589231.279284,1.007,0.633
1782589231.286284,1782589231.287283,0.999,0.455
1782589231.293793,1782589231.294802,1.009,0.921
1782589231.302284,1782589231.303285,1.001,0.286
1782589231.310791,1782589231.310791,0.000,0.338
1782589231.310791,1782589231.319313,8.522,8.352
1782589231.319313,1782589231.326311,6.998,7.841
1782589231.327817,1782589231.335346,7.529,7.273
1782589231.335346,1782589231.343106,7.760,7.578
1782589231.343106,1782589231.351222,8.116,7.383
1782589231.352222,1782589231.358733,6.510,6.992
1782589231.362738,1782589231.366737,3.999,4.590
1782589231.372447,1782589231.375445,2.997,2.803
1782589231.377445,1782589231.382721,5.276,5.092
1782589231.385716,1782589231.390740,5.023,5.098
1782589231.393740,1782589231.399244,5.503,4.759
1782589231.401248,1782589231.407255,6.007,5.467
1782589231.410336,1782589231.415335,4.999,4.236
1782589231.418338,1782589231.423573,5.234,4.422
1782589231.427089,1782589231.431635,4.546,4.126
1782589231.435612,1782589231.439619,4.006,3.407
1782589231.443707,1782589231.446707,3.000,3.352
1782589231.452233,1782589231.455231,2.998,2.984
1782589231.459734,1782589231.462737,3.003,3.671
1782589231.467738,1782589231.470243,2.505,3.018
1782589231.476762,1782589231.478764,2.003,1.792
1782589231.485292,1782589231.486804,1.512,1.697
1782589231.493336,1782589231.495330,1.993,1.332
1782589231.501566,1782589231.502566,1.000,1.210
1782589231.509075,1782589231.511594,2.519,1.257
1782589231.519087,1782589231.519087,0.000,0.185
1782589231.526594,1782589231.527593,0.999,0.271
1782589231.526594,1782589231.535443,8.848,8.282
1782589231.535443,1782589231.542986,7.543,7.906
1782589231.543980,1782589231.551496,7.515,7.114
1782589231.552004,1782589231.559003,6.999,7.294
1782589231.560002,1782589231.567523,7.521,7.462
1782589231.568524,1782589231.575597,7.073,6.774
1782589231.576599,1782589231.583115,6.516,6.139
1782589231.585117,1782589231.591123,6.006,5.956
1782589231.593164,1782589231.599171,6.007,6.109
1782589231.601676,1782589231.607682,6.006,5.350
1782589231.610683,1782589231.615195,4.512,4.924
1782589231.617194,1782589231.623235,6.040,4.993
1782589231.626236,1782589231.630747,4.511,4.800
1782589231.635257,1782589231.639256,3.999,3.821
1782589231.644301,1782589231.647309,3.007,3.360
1782589231.652301,1782589231.655351,3.050,3.155
1782589231.659358,1782589231.663666,4.309,3.807
1782589231.670659,1782589231.672163,1.504,1.093
1782589231.678683,1782589231.679685,1.002,0.439
1782589231.687265,1782589231.688272,1.007,0.103
1782589231.694792,1782589231.695792,1.000,0.413
1782589231.694792,1782589231.703969,9.177,8.426
1782589231.703969,1782589231.711970,8.000,7.652
1782589231.712970,1782589231.719547,6.577,7.100
1782589231.720546,1782589231.727580,7.035,6.857
1782589231.728590,1782589231.736102,7.512,7.407
1782589231.742103,1782589231.743607,1.504,0.592
1782589231.751611,1782589231.751611,0.000,0.143
1782589231.751611,1782589231.760119,8.508,8.160
1782589231.760119,1782589231.767630,7.511,7.650
1782589231.768630,1782589231.776288,7.658,7.566
1782589231.776288,1782589231.784305,8.016,7.252
1782589231.785305,1782589231.792304,7.000,6.849
1782589231.793808,1782589231.799813,6.005,6.140
1782589231.801812,1782589231.808320,6.508,6.404
1782589231.810320,1782589231.815828,5.507,5.646
1782589231.817828,1782589231.823841,6.012,5.832
1782589231.825845,1782589231.831860,6.016,5.347
1782589231.835368,1782589231.840367,5.000,4.773
1782589231.843872,1782589231.847875,4.004,4.326
1782589231.851879,1782589231.856402,4.524,4.393
1782589231.860395,1782589231.863906,3.511,4.025
1782589231.867918,1782589231.872435,4.516,3.729
1782589231.877045,1782589231.879731,2.686,3.334
1782589231.884247,1782589231.887758,3.510,3.369
1782589231.892757,1782589231.895821,3.064,3.119
1782589231.901328,1782589231.904327,2.999,2.510
1782589231.909768,1782589231.912493,2.725,2.524
1782589231.918009,1782589231.920517,2.508,1.777
1782589231.927235,1782589231.928239,1.004,1.145
1782589231.934753,1782589231.936758,2.005,0.952
1782589231.942772,1782589231.944763,1.990,0.986
1782589231.951281,1782589231.952283,1.002,0.445
1782589231.959434,1782589231.960434,1.000,0.607
1782589231.959434,1782589231.967986,8.552,8.621
1782589231.968987,1782589231.976828,7.841,7.727
1782589231.976828,1782589231.983828,7.000,7.858
1782589231.985332,1782589231.992337,7.005,7.409
1782589231.993339,1782589232.000847,7.508,7.413
1782589232.001848,1782589232.008353,6.505,6.819
1782589232.010417,1782589232.016931,6.514,5.987
1782589232.017932,1782589232.024454,6.522,6.450
1782589232.026565,1782589232.032569,6.004,5.948
1782589232.035571,1782589232.040089,4.518,5.219
1782589232.044082,1782589232.048609,4.526,4.619
1782589232.051614,1782589232.056159,4.545,5.123
1782589232.060703,1782589232.064702,3.999,4.046
1782589232.068377,1782589232.072375,3.998,4.336
1782589232.076925,1782589232.080925,3.999,3.824
1782589232.084924,1782589232.088448,3.524,3.394
1782589232.093447,1782589232.096950,3.503,2.680
1782589232.101950,1782589232.104949,2.999,2.742
1782589232.110478,1782589232.112485,2.007,2.272
1782589232.118002,1782589232.120527,2.525,1.669
1782589232.126039,1782589232.128580,2.542,1.661
1782589232.126039,1782589232.137101,11.063,9.679
1782589232.138100,1782589232.145102,7.001,6.327
1782589232.146606,1782589232.152618,6.012,5.832
1782589232.153619,1782589232.160794,7.174,7.040
1782589232.168307,1782589232.168307,0.000,0.024
1782589232.168307,1782589232.176815,8.507,8.043
1782589232.176815,1782589232.184272,7.457,7.866
1782589232.185272,1782589232.192782,7.510,7.201
1782589232.193782,1782589232.201300,7.518,6.901
1782589232.204301,1782589232.208815,4.514,4.307
1782589232.212817,1782589232.216823,4.007,4.227
1782589232.221515,1782589232.224524,3.009,3.300
1782589232.230050,1782589232.233053,3.003,2.601
1782589232.238049,1782589232.240654,2.605,2.698
1782589232.244693,1782589232.249202,4.509,4.272
1782589232.252202,1782589232.257200,4.999,4.577
1782589232.259276,1782589232.265276,6.000,4.972
1782589232.269803,1782589232.273323,3.520,3.244
1782589232.276326,1782589232.280849,4.523,3.929
1782589232.285842,1782589232.289372,3.530,3.163
1782589232.294374,1782589232.297370,2.997,2.682
1782589232.301893,1782589232.304898,3.005,3.131
1782589232.310408,1782589232.312407,1.999,2.651
1782589232.318924,1782589232.321183,2.259,2.221
1782589232.327607,1782589232.329145,1.539,1.576
1782589232.327607,1782589232.337167,9.560,9.589
1782589232.337167,1782589232.345030,7.864,6.964
1782589232.346030,1782589232.352571,6.541,6.420
1782589232.353570,1782589232.361103,7.533,6.800
1782589232.362102,1782589232.369206,7.103,6.737
1782589232.369206,1782589232.377404,8.199,7.707
1782589232.378466,1782589232.384768,6.303,5.899
1782589232.385774,1782589232.393358,7.584,6.947
1782589232.393358,1782589232.400887,7.530,7.587
1782589232.401887,1782589232.408890,7.004,6.977
1782589232.410406,1782589232.417428,7.021,6.690
1782589232.418428,1782589232.424517,6.089,5.927
1782589232.427134,1782589232.432711,5.577,5.968
1782589232.435710,1782589232.441284,5.574,5.636
1782589232.443288,1782589232.449391,6.104,5.477
1782589232.451986,1782589232.456991,5.005,5.358
1782589232.458984,1782589232.465490,6.506,5.283
1782589232.468492,1782589232.473551,5.060,4.627
1782589232.477552,1782589232.481074,3.523,3.796
1782589232.485074,1782589232.488612,3.537,4.020
1782589232.496123,1782589232.497127,1.004,0.545
1782589232.503991,1782589232.504990,0.999,0.519
1782589232.503991,1782589232.513512,9.521,8.538
1782589232.513512,1782589232.521541,8.029,7.831
1782589232.528056,1782589232.529059,1.003,1.009
1782589232.536596,1782589232.537595,0.999,0.883
1782589232.543271,1782589232.545267,1.996,1.474
1782589232.551785,1782589232.552785,1.000,1.547
1782589232.559783,1782589232.561286,1.503,1.455
1782589232.568290,1782589232.569290,1.000,0.749
1782589232.577329,1782589232.577329,0.000,0.139
1782589232.577329,1782589232.585507,8.178,8.149
1782589232.585507,1782589232.593694,8.187,7.441
1782589232.593694,1782589232.601688,7.994,7.405
1782589232.601688,1782589232.609109,7.421,7.315
1782589232.611612,1782589232.617619,6.007,5.731
1782589232.618619,1782589232.625663,7.045,6.630
1782589232.626663,1782589232.633329,6.666,6.742
1782589232.635329,1782589232.641328,5.999,5.400
1782589232.643381,1782589232.648906,5.525,5.425
1782589232.651897,1782589232.657405,5.508,5.330
1782589232.659493,1782589232.665566,6.073,5.363
1782589232.668566,1782589232.673091,4.525,4.915
1782589232.677084,1782589232.681092,4.008,4.605
1782589232.685604,1782589232.689611,4.007,3.182
1782589232.696136,1782589232.697136,1.000,0.623
1782589232.703504,1782589232.705506,2.002,1.594
1782589232.710503,1782589232.713940,3.437,2.399
1782589232.718939,1782589232.721957,3.018,2.479
1782589232.727463,1782589232.729473,2.010,1.318
1782589232.735986,1782589232.737986,2.000,1.554
1782589232.743495,1782589232.745495,2.000,1.386
1782589232.751997,1782589232.754001,2.004,0.839
1782589232.760016,1782589232.762016,2.000,0.918
1782589232.767528,1782589232.769527,2.000,1.430
1782589232.776294,1782589232.777294,1.000,0.645
1782589232.784801,1782589232.785801,0.999,0.278
1782589232.793308,1782589232.793308,0.000,0.398
1782589232.793308,1782589232.801308,7.999,8.422
1782589232.802308,1782589232.809815,7.507,7.526
1782589232.809815,1782589232.817323,7.509,7.850
1782589232.823335,1782589232.825339,2.004,2.295
1782589232.826843,1782589232.833862,7.019,6.987
1782589232.835366,1782589232.841369,6.004,6.397
1782589232.842873,1782589232.849878,7.005,6.420
1782589232.853521,1782589232.857606,4.085,3.809
1782589232.861610,1782589232.866123,4.513,3.277
1782589232.870124,1782589232.873948,3.824,3.922
