t_capture,t_command,latency_ms,signal_age_ms
1782588962.911082,1782588962.916098,5.017,5.357
1782588962.911082,1782588962.918101,7.020,7.358
1782588962.911082,1782588962.920084,9.002,9.359
1782588962.920084,1782588962.922084,2.000,1.687
1782588962.920084,1782588962.924084,4.000,3.687
1782588962.920084,1782588962.926082,5.998,5.688
1782588962.927090,1782588962.928083,0.993,0.683
1782588962.927090,1782588962.930089,2.998,2.684
1782588962.927090,1782588962.932089,4.999,4.684
1782588962.927090,1782588962.934086,6.996,6.686
1782588962.935091,1782588962.936090,0.999,1.528
1782588962.935091,1782588962.938091,3.000,3.529
1782588962.935091,1782588962.940090,4.999,5.530
1782588962.935091,1782588962.942091,7.000,7.531
1782588962.943091,1782588962.944094,1.003,1.460
1782588962.943091,1782588962.946091,3.001,3.461
1782588962.943091,1782588962.948091,5.000,5.462
1782588962.950090,1782588962.950090,0.000,0.156
1782588962.950090,1782588962.952100,2.010,2.157
1782588962.950090,1782588962.954098,4.008,4.158
1782588962.950090,1782588962.956100,6.010,6.159
1782588962.950090,1782588962.958598,8.508,8.160
1782588962.958598,1782588962.960597,1.999,1.865
1782588962.958598,1782588962.962598,4.000,3.870
1782588962.958598,1782588962.964109,5.512,5.871
1782588962.958598,1782588962.966124,7.526,7.871
1782588962.967120,1782588962.968136,1.016,1.170
1782588962.967120,1782588962.970138,3.018,3.170
1782588962.967120,1782588962.972133,5.013,5.171
1782588962.967120,1782588962.974141,7.021,7.172
1782588962.975353,1782588962.976357,1.004,1.040
1782588962.975353,1782588962.978356,3.003,3.041
1782588962.975353,1782588962.980362,5.009,5.044
1782588962.975353,1782588962.982371,7.018,7.047
1782588962.984385,1782588962.984385,0.000,0.267
1782588962.984385,1782588962.986398,2.013,2.269
1782588962.984385,1782588962.988408,4.024,4.269
1782588962.984385,1782588962.989390,5.005,6.270
1782588962.991913,1782588962.991913,0.000,0.373
1782588962.991913,1782588962.993912,1.999,2.373
1782588962.991913,1782588962.995924,4.011,4.374
1782588962.991913,1782588962.997925,6.012,6.375
1782588962.991913,1782588962.999924,8.011,8.377
1782588962.999924,1782588963.002434,2.511,1.677
1782588962.999924,1782588963.004434,4.510,3.679
1782588962.999924,1782588963.006435,6.511,5.684
1782588962.999924,1782588963.008440,8.516,7.685
1782588963.009435,1782588963.010454,1.019,1.155
1782588963.009435,1782588963.012453,3.018,3.156
1782588963.009435,1782588963.014451,5.016,5.157
1782588963.009435,1782588963.016450,7.015,7.158
1782588963.017435,1782588963.018436,1.002,0.859
1782588963.017435,1782588963.020439,3.004,2.860
1782588963.017435,1782588963.022436,5.002,4.861
1782588963.017435,1782588963.024436,7.001,6.862
1782588963.025434,1782588963.026436,1.002,0.788
1782588963.025434,1782588963.028435,3.000,2.788
1782588963.025434,1782588963.030435,5.001,4.790
1782588963.025434,1782588963.032436,7.002,6.791
1782588963.033434,1782588963.034434,1.000,0.301
1782588963.033434,1782588963.036434,3.000,2.302
1782588963.033434,1782588963.038435,5.002,4.304
1782588963.033434,1782588963.040436,7.002,6.305
1782588963.041435,1782588963.042434,0.999,0.328
1782588963.041435,1782588963.044437,3.002,2.329
1782588963.041435,1782588963.046436,5.001,4.330
1782588963.041435,1782588963.048435,7.001,6.331
1782588963.041435,1782588963.050435,9.001,8.332
1782588963.050435,1782588963.052436,2.001,1.668
1782588963.050435,1782588963.054433,3.998,3.669
1782588963.050435,1782588963.056434,5.999,5.672
1782588963.050435,1782588963.057940,7.505,7.675
1782588963.058939,1782588963.059940,1.001,1.418
1782588963.058939,1782588963.061942,3.003,3.420
1782588963.058939,1782588963.064444,5.504,5.423
1782588963.058939,1782588963.066449,7.509,7.425
1782588963.058939,1782588963.068455,9.516,9.427
1782588963.069453,1782588963.070453,1.000,0.739
1782588963.069453,1782588963.072476,3.023,2.739
1782588963.069453,1782588963.074460,5.008,4.741
1782588963.069453,1782588963.076458,7.005,6.742
1782588963.077467,1782588963.078462,0.995,0.392
1782588963.077467,1782588963.080652,3.185,2.393
1782588963.077467,1782588963.082471,5.004,4.394
1782588963.077467,1782588963.084518,7.051,6.395
1782588963.077467,1782588963.086470,9.003,8.396
1782588963.077467,1782588963.088497,11.030,10.397
1782588963.077467,1782588963.089527,12.060,12.398
1782588963.077467,1782588963.092122,14.655,14.399
1782588963.077467,1782588963.094126,16.659,16.401
1782588963.077467,1782588963.096634,19.167,18.403
1782588963.077467,1782588963.098634,21.167,20.407
1782588963.077467,1782588963.100634,23.167,22.408
1782588963.077467,1782588963.102634,25.167,24.409
1782588963.077467,1782588963.104638,27.171,26.416
1782588963.077467,1782588963.106143,28.676,28.418
1782588963.077467,1782588963.108147,30.680,30.418
1782588963.077467,1782588963.110147,32.680,32.420
1782588963.077467,1782588963.112148,34.681,34.422
1782588963.077467,1782588963.114147,36.680,36.424
1782588963.077467,1782588963.116147,38.680,38.426
1782588963.077467,1782588963.118147,40.680,40.426
1782588963.077467,1782588963.120148,42.681,42.429
1782588963.077467,1782588963.122152,44.685,44.431
1782588963.077467,1782588963.124153,46.686,46.433
1782588963.077467,1782588963.126157,48.690,48.433
1782588963.077467,1782588963.128160,50.693,50.436
1782588963.077467,1782588963.130160,52.693,52.439
1782588963.077467,1782588963.132668,55.201,54.442
1782588963.077467,1782588963.134675,57.208,56.444
1782588963.077467,1782588963.136680,59.213,58.448
1782588963.077467,1782588963.138684,61.217,60.451
1782588963.077467,1782588963.140683,63.216,62.453
1782588963.077467,1782588963.142688,65.221,64.453
1782588963.077467,1782588963.144687,67.220,66.457
1782588963.077467,1782588963.146688,69.221,68.461
1782588963.077467,1782588963.147688,70.221,70.463
1782588963.077467,1782588963.150195,72.728,72.465
1782588963.077467,1782588963.152200,74.733,74.469
1782588963.077467,1782588963.154199,76.732,76.473
1782588963.077467,1782588963.156199,78.732,78.474
1782588963.077467,1782588963.158707,81.240,80.475
1782588963.077467,1782588963.160711,83.244,82.477
1782588963.077467,1782588963.162714,85.247,84.480
1782588963.077467,1782588963.164218,86.751,86.482
1782588963.077467,1782588963.166222,88.755,88.484
1782588963.077467,1782588963.168226,90.759,90.486
1782588963.077467,1782588963.170226,92.759,92.490
1782588963.077467,1782588963.172230,94.763,94.492
1782588963.077467,1782588963.174235,96.768,96.495
1782588963.077467,1782588963.176238,98.771,98.495
1782588963.077467,1782588963.178242,100.775,100.499
1782588963.077467,1782588963.180246,102.779,102.503
1782588963.077467,1782588963.182246,104.779,104.506
1782588963.077467,1782588963.184753,107.286,106.507
1782588963.077467,1782588963.186762,109.295,108.513
1782588963.077467,1782588963.188766,111.299,110.514
1782588963.077467,1782588963.189821,112.354,112.515
1782588963.077467,1782588963.192377,114.910,114.516
1782588963.077467,1782588963.194376,116.909,116.518
1782588963.077467,1782588963.196376,118.909,118.520
1782588963.077467,1782588963.198375,120.908,120.523
1782588963.077467,1782588963.200383,122.916,122.524
1782588963.077467,1782588963.202385,124.918,124.527
1782588963.077467,1782588963.204534,127.067,126.530
1782588963.077467,1782588963.206533,129.066,128.534
1782588963.077467,1782588963.208561,131.094,130.535
1782588963.077467,1782588963.210547,133.080,132.537
1782588963.077467,1782588963.212547,135.080,134.541
1782588963.077467,1782588963.214537,137.070,136.543
1782588963.077467,1782588963.216548,139.081,138.544
1782588963.077467,1782588963.218546,141.079,140.546
1782588963.077467,1782588963.220537,143.070,142.548
1782588963.077467,1782588963.222538,145.071,144.551
1782588963.077467,1782588963.224538,147.071,146.554
1782588963.077467,1782588963.226538,149.071,148.554
1782588963.077467,1782588963.228538,151.071,150.556
1782588963.077467,1782588963.230541,153.074,152.559
1782588963.077467,1782588963.232538,155.071,154.561
1782588963.077467,1782588963.234537,157.070,156.562
1782588963.077467,1782588963.236538,159.071,158.563
1782588963.077467,1782588963.239065,161.598,160.566
1782588963.077467,1782588963.240063,162.596,162.568
1782588963.077467,1782588963.243067,165.600,164.569
1782588963.077467,1782588963.245068,167.601,166.571
1782588963.077467,1782588963.247067,169.600,168.574
1782588963.077467,1782588963.249067,171.600,170.576
1782588963.077467,1782588963.250067,172.600,172.577
1782588963.077467,1782588963.253080,175.613,174.579
1782588963.077467,1782588963.254075,176.608,176.581
1782588963.077467,1782588963.257075,179.608,178.582
1782588963.077467,1782588963.258574,181.107,180.584
1782588963.077467,1782588963.260577,183.110,182.587
1782588963.077467,1782588963.262580,185.113,184.590
1782588963.077467,1782588963.265091,187.624,186.592
1782588963.077467,1782588963.267092,189.626,188.593
1782588963.077467,1782588963.269089,191.622,190.595
1782588963.077467,1782588963.271090,193.623,192.595
1782588963.077467,1782588963.272595,195.128,194.598
1782588963.077467,1782588963.274598,197.131,196.600
1782588963.077467,1782588963.276599,199.132,198.601
1782588963.077467,1782588963.278600,201.133,200.603
1782588963.077467,1782588963.280599,203.132,202.607
1782588963.077467,1782588963.282599,205.132,204.609
1782588963.077467,1782588963.284600,207.133,206.610
1782588963.077467,1782588963.286598,209.131,208.610
1782588963.077467,1782588963.288599,211.132,210.612
1782588963.077467,1782588963.290608,213.141,212.614
1782588963.291599,1782588963.292633,1.034,0.503
1782588963.291599,1782588963.293633,2.034,2.503
1782588963.291599,1782588963.296143,4.544,4.505
1782588963.291599,1782588963.298142,6.543,6.508
1782588963.291599,1782588963.300166,8.567,8.510
1782588963.291599,1782588963.302143,10.544,10.510
1782588963.304142,1782588963.304142,0.000,0.815
1782588963.304142,1782588963.306143,2.001,2.815
1782588963.304142,1782588963.308165,4.022,4.816
1782588963.310165,1782588963.310165,0.000,0.282
1782588963.310165,1782588963.312166,2.002,2.282
1782588963.310165,1782588963.314148,3.983,4.283
1782588963.310165,1782588963.316148,5.983,6.284
1782588963.318148,1782588963.318148,0.000,0.006
1782588963.318148,1782588963.320148,2.000,2.007
1782588963.318148,1782588963.322152,4.004,4.010
1782588963.318148,1782588963.324155,6.007,6.012
1782588963.326159,1782588963.326159,0.000,0.142
1782588963.326159,1782588963.328160,2.002,2.142
1782588963.326159,1782588963.330158,4.000,4.143
1782588963.326159,1782588963.332160,6.002,6.144
1782588963.334159,1782588963.334159,0.000,0.392
1782588963.334159,1782588963.336159,2.001,2.393
1782588963.334159,1782588963.338161,4.003,4.394
1782588963.334159,1782588963.340160,6.002,6.395
1782588963.342158,1782588963.342158,0.000,0.435
1782588963.342158,1782588963.344187,2.028,2.435
1782588963.342158,1782588963.346167,4.009,4.436
1782588963.342158,1782588963.348166,6.008,6.438
1782588963.350159,1782588963.350159,0.000,0.429
1782588963.350159,1782588963.352159,2.000,2.429
1782588963.350159,1782588963.354159,4.000,4.431
1782588963.350159,1782588963.356159,6.000,6.432
1782588963.350159,1782588963.358167,8.008,8.432
1782588963.359159,1782588963.360185,1.026,1.596
1782588963.359159,1782588963.362689,3.530,3.599
1782588963.359159,1782588963.364200,5.042,5.602
1782588963.359159,1782588963.366204,7.045,7.602
1782588963.367208,1782588963.368709,1.501,1.535
1782588963.367208,1782588963.370715,3.507,3.536
1782588963.367208,1782588963.372716,5.508,5.537
1782588963.367208,1782588963.374714,7.506,7.538
1782588963.374714,1782588963.376717,2.003,1.383
1782588963.374714,1782588963.378729,4.014,3.384
1782588963.374714,1782588963.380722,6.008,5.385
1782588963.374714,1782588963.382740,8.026,7.390
1782588963.383725,1782588963.384725,1.000,0.828
1782588963.383725,1782588963.386229,2.504,2.829
1782588963.383725,1782588963.388232,4.507,4.829
1782588963.383725,1782588963.390231,6.507,6.831
1782588963.383725,1782588963.392738,9.013,8.832
1782588963.383725,1782588963.394769,11.045,10.833
1782588963.394769,1782588963.396745,1.976,1.568
1782588963.394769,1782588963.398745,3.976,3.572
1782588963.394769,1782588963.400745,5.976,5.574
1782588963.394769,1782588963.402253,7.484,7.574
1782588963.403254,1782588963.404253,1.000,1.710
1782588963.403254,1782588963.406257,3.003,3.711
1782588963.403254,1782588963.408257,5.003,5.712
1782588963.410259,1782588963.410259,0.000,0.157
1782588963.410259,1782588963.412257,1.998,2.158
1782588963.410259,1782588963.414259,4.000,4.159
1782588963.410259,1782588963.416260,6.001,6.160
1782588963.417261,1782588963.418265,1.004,1.066
1782588963.417261,1782588963.420262,3.001,3.067
1782588963.417261,1782588963.422285,5.024,5.067
1782588963.417261,1782588963.424269,7.008,7.068
1782588963.426262,1782588963.426262,0.000,0.788
1782588963.426262,1782588963.428271,2.009,2.789
1782588963.426262,1782588963.430268,4.006,4.790
1782588963.426262,1782588963.432262,6.000,6.792
1782588963.433261,1782588963.434265,1.004,0.976
1782588963.433261,1782588963.436268,3.007,2.977
1782588963.433261,1782588963.438271,5.009,4.978
1782588963.433261,1782588963.440276,7.015,6.979
1782588963.433261,1782588963.442281,9.020,8.980
1782588963.433261,1782588963.444283,11.022,10.981
1782588963.445285,1782588963.446288,1.003,1.530
1782588963.445285,1782588963.448294,3.010,3.530
1782588963.445285,1782588963.450301,5.017,5.531
1782588963.452296,1782588963.452296,0.000,0.382
1782588963.452296,1782588963.454296,2.000,2.383
1782588963.452296,1782588963.456295,4.000,4.383
1782588963.452296,1782588963.458295,6.000,6.385
1782588963.459487,1782588963.460499,1.012,1.179
1782588963.459487,1782588963.462487,3.000,3.181
1782588963.459487,1782588963.464488,5.001,5.185
1782588963.459487,1782588963.466912,7.425,7.186
1782588963.467909,1782588963.468928,1.019,0.901
1782588963.467909,1782588963.470919,3.010,2.902
1782588963.467909,1782588963.472928,5.019,4.902
1782588963.467909,1782588963.473937,6.028,6.904
1782588963.476439,1782588963.476439,0.000,0.374
1782588963.476439,1782588963.478501,2.062,2.375
1782588963.476439,1782588963.480500,4.061,4.376
1782588963.476439,1782588963.482500,6.061,6.377
1782588963.476439,1782588963.484500,8.061,8.377
1782588963.486499,1782588963.486499,0.000,0.341
1782588963.486499,1782588963.488499,2.000,2.341
1782588963.486499,1782588963.490498,4.000,4.342
1782588963.486499,1782588963.493007,6.509,6.343
1782588963.494007,1782588963.495008,1.001,0.921
1782588963.494007,1782588963.497008,3.001,2.923
1782588963.494007,1782588963.499007,5.000,4.923
1782588963.500015,1782588963.501008,0.993,0.335
1782588963.500015,1782588963.503024,3.009,2.335
1782588963.500015,1782588963.505007,4.992,4.336
1782588963.500015,1782588963.507008,6.994,6.337
1782588963.500015,1782588963.509007,8.993,8.338
1782588963.509007,1782588963.511008,2.001,1.938
1782588963.509007,1782588963.513007,4.000,3.939
1782588963.509007,1782588963.515008,6.001,5.940
1782588963.509007,1782588963.517007,8.000,7.940
1782588963.517007,1782588963.519013,2.006,1.707
1782588963.517007,1782588963.521013,4.005,3.708
1782588963.517007,1782588963.523016,6.008,5.709
1782588963.517007,1782588963.525019,8.012,7.711
1782588963.526020,1782588963.527021,1.001,1.070
1782588963.526020,1782588963.529020,2.999,3.071
1782588963.526020,1782588963.531019,4.999,5.072
1782588963.526020,1782588963.533026,7.006,7.074
1782588963.534026,1782588963.535027,1.001,0.812
1782588963.534026,1782588963.537024,2.998,2.812
1782588963.534026,1782588963.539033,5.008,4.813
1782588963.534026,1782588963.541025,6.999,6.814
1782588963.534026,1782588963.543024,8.999,8.815
1782588963.543024,1782588963.545025,2.001,1.830
1782588963.543024,1782588963.547024,4.000,3.832
1782588963.543024,1782588963.549024,6.000,5.832
1782588963.550026,1782588963.551026,1.000,0.261
1782588963.550026,1782588963.553049,3.023,2.262
1782588963.550026,1782588963.555049,5.023,4.262
1782588963.550026,1782588963.557028,7.002,6.264
1782588963.550026,1782588963.559028,9.002,8.265
1782588963.559028,1782588963.561029,2.001,1.829
1782588963.559028,1782588963.563072,4.044,3.830
1782588963.559028,1782588963.565093,6.065,5.834
1782588963.559028,1782588963.567106,8.078,7.836
1782588963.567106,1782588963.569137,2.031,1.363
1782588963.567106,1782588963.571101,3.995,3.364
1782588963.567106,1782588963.573102,5.996,5.365
1782588963.567106,1782588963.575111,8.005,7.366
1782588963.575111,1782588963.576614,1.503,1.414
1782588963.575111,1782588963.578619,3.508,3.415
1782588963.575111,1782588963.580620,5.509,5.419
1782588963.575111,1782588963.582627,7.516,7.421
1782588963.583624,1782588963.584630,1.006,0.897
1782588963.583624,1782588963.586639,3.015,2.899
