t_capture,t_command,latency_ms,signal_age_ms
1782589981.697372,1782589981.702406,5.034,4.160
1782589981.706932,1782589981.710934,4.002,3.420
1782589981.713932,1782589981.718440,4.508,3.552
1782589981.722957,1782589981.726464,3.506,3.470
1782589981.730986,1782589981.734017,3.031,3.633
1782589981.738526,1782589981.743036,4.510,2.788
1782589981.747549,1782589981.750554,3.004,2.671
1782589981.757059,1782589981.759051,1.992,1.471
1782589981.757059,1782589981.766561,9.502,9.507
1782589981.773569,1782589981.774567,0.998,0.318
1782589981.777079,1782589981.783082,6.003,5.697
1782589981.784097,1782589981.790602,6.505,5.838
1782589981.791602,1782589981.799125,7.523,6.904
1782589981.805188,1782589981.806692,1.504,0.381
1782589981.813697,1782589981.815003,1.305,1.166
1782589981.822188,1782589981.822697,0.509,0.497
1782589981.822188,1782589981.830728,8.539,8.519
1782589981.838234,1782589981.838234,0.000,0.480
1782589981.839238,1782589981.846769,7.531,7.312
1782589981.854164,1782589981.855164,1.000,0.201
1782589981.856173,1782589981.862342,6.169,6.500
1782589981.863348,1782589981.870851,7.503,6.834
1782589981.871851,1782589981.878863,7.011,6.886
1782589981.881866,1782589981.886385,4.518,4.897
1782589981.889452,1782589981.894451,4.999,5.683
1782589981.897452,1782589981.903250,5.798,4.950
1782589981.906264,1782589981.910769,4.505,4.292
1782589981.914420,1782589981.918930,4.510,3.969
1782589981.924449,1782589981.926448,1.999,2.655
1782589981.930855,1782589981.934872,4.018,4.158
1782589981.939363,1782589981.943367,4.004,3.213
1782589981.950119,1782589981.951119,0.999,1.027
1782589981.956127,1782589981.959631,3.505,2.850
1782589981.964270,1782589981.967271,3.000,2.753
1782589981.974226,1782589981.975225,0.998,1.108
1782589981.979387,1782589981.983618,4.231,3.354
1782589981.989618,1782589981.991123,1.505,2.026
1782589981.989618,1782589981.999124,9.506,10.039
1782589982.006630,1782589982.007631,1.001,0.199
1782589982.008631,1782589982.015146,6.515,6.356
1782589982.021662,1782589982.023167,1.505,1.107
1782589982.030687,1782589982.031701,1.014,0.517
1782589982.039691,1782589982.039691,0.000,0.017
1782589982.047300,1782589982.047300,0.000,0.125
1782589982.054819,1782589982.055802,0.983,0.358
1782589982.055802,1782589982.063319,7.517,7.717
1782589982.071328,1782589982.071831,0.504,0.167
1782589982.071831,1782589982.079835,8.004,7.658
1782589982.079835,1782589982.088094,8.259,7.238
1782589982.091601,1782589982.095127,3.526,3.709
1782589982.100130,1782589982.102815,2.686,2.522
1782589982.108327,1782589982.111834,3.507,2.995
1782589982.115839,1782589982.119609,3.770,3.786
1782589982.122627,1782589982.127632,5.004,4.374
1782589982.129632,1782589982.136152,6.521,5.449
1782589982.140656,1782589982.143917,3.261,3.054
1782589982.146918,1782589982.152420,5.502,4.403
1782589982.158426,1782589982.160425,1.999,1.629
1782589982.166944,1782589982.167944,1.000,0.338
1782589982.175119,1782589982.176119,1.000,0.722
1782589982.181119,1782589982.184249,3.129,2.856
1782589982.188249,1782589982.191604,3.356,3.373
1782589982.196982,1782589982.200487,3.505,2.788
1782589982.204001,1782589982.208506,4.504,3.294
1782589982.213412,1782589982.216417,3.005,2.451
1782589982.222928,1782589982.223937,1.009,1.296
1782589982.222928,1782589982.232441,9.514,9.415
1782589982.234619,1782589982.240618,5.999,5.819
1782589982.241620,1782589982.247917,6.297,6.073
1782589982.248918,1782589982.256424,7.506,6.813
1782589982.257425,1782589982.264428,7.004,6.833
1782589982.265435,1782589982.272431,6.996,6.760
1782589982.272431,1782589982.279945,7.514,7.591
1782589982.281945,1782589982.288051,6.106,6.356
1782589982.296583,1782589982.296583,0.000,0.116
1782589982.297582,1782589982.304675,7.093,6.465
1782589982.306683,1782589982.312675,5.991,5.034
1782589982.315771,1782589982.320771,4.999,4.548
1782589982.326785,1782589982.328790,2.005,1.629
1782589982.329789,1782589982.336295,6.506,6.856
1782589982.343305,1782589982.344797,1.493,0.810
1782589982.348800,1782589982.352801,4.000,3.413
1782589982.358308,1782589982.360307,1.999,1.781
1782589982.366834,1782589982.368824,1.989,1.827
1782589982.374328,1782589982.376332,2.004,2.295
1782589982.382332,1782589982.384854,2.522,2.296
1782589982.390865,1782589982.392857,1.992,1.866
1782589982.398376,1782589982.400375,2.000,1.983
1782589982.405928,1782589982.408927,2.999,2.406
1782589982.415446,1782589982.416449,1.003,1.393
1782589982.423482,1782589982.424488,1.005,0.490
1782589982.431019,1782589982.433019,2.000,1.441
1782589982.438555,1782589982.440555,2.000,1.540
1782589982.448070,1782589982.449069,0.999,0.502
1782589982.454070,1782589982.456072,2.002,1.984
1782589982.456072,1782589982.464411,8.339,7.732
1782589982.467476,1782589982.472476,5.000,5.058
1782589982.475477,1782589982.480591,5.114,5.149
1782589982.488671,1782589982.488671,0.000,0.106
1782589982.489681,1782589982.497174,7.492,7.118
1782589982.498178,1782589982.504685,6.507,6.852
1782589982.505685,1782589982.513191,7.506,6.879
1782589982.513191,1782589982.520509,7.317,7.103
1782589982.521509,1782589982.528846,7.337,6.199
1782589982.530839,1782589982.537337,6.498,5.968
1782589982.540340,1782589982.545348,5.008,3.935
1782589982.546341,1782589982.552916,6.574,5.922
1782589982.554915,1782589982.561421,6.506,5.648
1782589982.564422,1782589982.568933,4.510,4.432
1782589982.572941,1782589982.576938,3.997,3.791
1782589982.582461,1782589982.585461,3.000,2.529
1782589982.589975,1782589982.592966,2.991,2.812
1782589982.597980,1782589982.601164,3.184,2.159
1782589982.605249,1782589982.609533,4.283,3.622
1782589982.614535,1782589982.617532,2.997,2.071
1782589982.623305,1782589982.625314,2.010,1.960
1782589982.630821,1782589982.632829,2.008,2.140
1782589982.639988,1782589982.641502,1.514,0.871
1782589982.639988,1782589982.649105,9.117,8.889
1782589982.651117,1782589982.657636,6.519,5.910
1782589982.657636,1782589982.664939,7.304,7.701
1782589982.665940,1782589982.673464,7.524,7.505
1782589982.674465,1782589982.681419,6.954,6.173
1782589982.688473,1782589982.689472,0.999,0.330
1782589982.696894,1782589982.696894,0.000,0.296
1782589982.704923,1782589982.704923,0.000,0.018
1782589982.704923,1782589982.713530,8.607,8.033
1782589982.713530,1782589982.721056,7.526,7.599
1782589982.722428,1782589982.729449,7.021,7.005
1782589982.729449,1782589982.736876,7.427,7.589
1782589982.737875,1782589982.745928,8.053,6.975
1782589982.745928,1782589982.753161,7.233,6.917
1782589982.755159,1782589982.761245,6.086,6.223
1782589982.762243,1782589982.769247,7.004,6.608
1782589982.776698,1782589982.777708,1.010,0.753
1782589982.781219,1782589982.785744,4.524,3.630
1782589982.788747,1782589982.793360,4.613,4.155
1782589982.796361,1782589982.801295,4.934,4.272
1782589982.808800,1782589982.809800,1.000,0.223
1782589982.816088,1782589982.817727,1.638,0.888
1782589982.823414,1782589982.825428,2.015,1.634
1782589982.831931,1782589982.833929,1.999,1.197
1782589982.838931,1782589982.841455,2.524,1.968
1782589982.848976,1782589982.849976,1.000,0.199
1782589982.855484,1782589982.857483,1.999,1.660
1782589982.863376,1782589982.865734,2.358,1.459
1782589982.871237,1782589982.873743,2.506,2.149
1782589982.879749,1782589982.881253,1.504,1.544
1782589982.888053,1782589982.890052,1.999,1.550
1782589982.896560,1782589982.897561,1.000,1.145
1782589982.904595,1782589982.905595,1.000,0.431
1782589982.912794,1782589982.913793,0.999,0.296
1782589982.920792,1782589982.921793,1.000,0.294
1782589982.921793,1782589982.930264,8.471,7.388
1782589982.932265,1782589982.937572,5.307,5.564
1782589982.938564,1782589982.945072,6.508,6.812
1782589982.946575,1782589982.953759,7.184,6.737
1782589982.955771,1782589982.962271,6.500,6.317
1782589982.965290,1782589982.970281,4.991,4.696
1782589982.971281,1782589982.977788,6.507,6.000
1782589982.980788,1782589982.986276,5.487,4.865
1782589982.989277,1782589982.993778,4.501,4.661
1782589982.997791,1782589983.002287,4.497,4.197
1782589983.005398,1782589983.009910,4.513,4.275
1782589983.013432,1782589983.018437,5.005,3.988
1782589983.022437,1782589983.026461,4.024,3.598
1782589983.031456,1782589983.033959,2.502,2.425
1782589983.038963,1782589983.041963,3.000,2.751
1782589983.046906,1782589983.049910,3.004,3.379
1782589983.055418,1782589983.058424,3.007,2.326
1782589983.064418,1782589983.065926,1.508,1.948
1782589983.071925,1782589983.073925,2.000,2.035
1782589983.080976,1782589983.081975,0.999,1.529
1782589983.089481,1782589983.090482,1.002,0.972
1782589983.096607,1782589983.098604,1.997,1.295
1782589983.105196,1782589983.106200,1.004,0.972
1782589983.113202,1782589983.114482,1.280,0.681
1782589983.121490,1782589983.122494,1.004,0.116
1782589983.129999,1782589983.129999,0.000,0.225
1782589983.137515,1782589983.138507,0.992,0.198
1782589983.139516,1782589983.146013,6.497,7.098
1782589983.148013,1782589983.154525,6.511,6.634
1782589983.155529,1782589983.162528,6.999,7.183
1782589983.164032,1782589983.171035,7.004,6.707
1782589983.172037,1782589983.178548,6.510,6.200
1782589983.181546,1782589983.186877,5.331,4.298
1782589983.189878,1782589983.194877,4.999,4.645
1782589983.196921,1782589983.202439,5.518,5.831
1782589983.206995,1782589983.210994,3.999,3.383
1782589983.213995,1782589983.219090,5.095,4.702
1782589983.222090,1782589983.226309,4.219,4.304
1782589983.231304,1782589983.234313,3.009,3.147
1782589983.239824,1782589983.242822,2.998,2.795
1782589983.246908,1782589983.250908,4.000,3.023
1782589983.255908,1782589983.259055,3.147,2.991
1782589983.264056,1782589983.266056,2.000,2.111
1782589983.273369,1782589983.274368,0.999,1.113
1782589983.280607,1782589983.282605,1.998,1.790
1782589983.290123,1782589983.291122,0.999,0.667
1782589983.296626,1782589983.298638,2.012,2.345
1782589983.306149,1782589983.307157,1.008,0.465
1782589983.312157,1782589983.315157,3.000,1.996
1782589983.321664,1782589983.322676,1.011,1.262
1782589983.329696,1782589983.330854,1.158,0.824
1782589983.330854,1782589983.339007,8.152,7.239
1782589983.345441,1782589983.346949,1.508,0.380
1782589983.346949,1782589983.354488,7.539,7.007
1782589983.355477,1782589983.362992,7.515,6.125
1782589983.364986,1782589983.370513,5.527,5.745
1782589983.371513,1782589983.378544,7.031,6.709
1782589983.383790,1782589983.387285,3.495,3.285
1782589983.392299,1782589983.395299,3.000,2.577
1782589983.399636,1782589983.402634,2.998,3.499
1782589983.407844,1782589983.410957,3.113,3.174
1782589983.414924,1782589983.418533,3.608,4.120
1782589983.422596,1782589983.427245,4.649,3.154
1782589983.431872,1782589983.434841,2.970,2.872
1782589983.439521,1782589983.442538,3.017,3.608
1782589983.447524,1782589983.450745,3.222,3.109
1782589983.454661,1782589983.459181,4.521,3.742
1782589983.464196,1782589983.467197,3.000,3.065
1782589983.471723,1782589983.474723,3.000,2.840
1782589983.482240,1782589983.483241,1.001,1.039
1782589983.489761,1782589983.490761,1.000,0.989
1782589983.496765,1782589983.498765,2.001,1.653
1782589983.496765,1782589983.507386,10.622,9.684
1782589983.513534,1782589983.515534,2.000,1.307
1782589983.521575,1782589983.522575,1.000,1.320
1782589983.521575,1782589983.531606,10.031,9.335
1782589983.533601,1782589983.538600,4.999,5.201
1782589983.543106,1782589983.547106,4.000,4.095
1782589983.550172,1782589983.555177,5.005,4.982
1782589983.559176,1782589983.562698,3.522,3.951
1782589983.565698,1782589983.571298,5.600,5.362
1782589983.572298,1782589983.578805,6.507,5.871
1782589983.581957,1782589983.586957,5.000,5.112
1782589983.590262,1782589983.595260,4.999,5.089
1782589983.599262,1782589983.603647,4.385,3.395
1782589983.607156,1782589983.611233,4.077,3.562
1782589983.616231,1782589983.619734,3.502,2.488
1782589983.624266,1782589983.627276,3.010,2.958
1782589983.631802,1782589983.635795,3.993,3.257
1782589983.640317,1782589983.643314,2.996,3.293
1782589983.646313,1782589983.650833,4.520,4.553
1782589983.655850,1782589983.658844,2.994,2.610
1782589983.664352,1782589983.667351,3.000,2.506
1782589983.672395,1782589983.675387,2.991,2.484
1782589983.681609,1782589983.683609,2.000,1.448
1782589983.690609,1782589983.691112,0.503,1.029
1782589983.698118,1782589983.699127,1.009,0.499
1782589983.706697,1782589983.707696,0.999,0.346
1782589983.714209,1782589983.715218,1.008,1.061
1782589983.721710,1782589983.722721,1.011,1.302
1782589983.730757,1782589983.731756,0.999,0.077
1782589983.738757,1782589983.738757,0.000,0.469
1782589983.747326,1782589983.747326,0.000,0.086
1782589983.754506,1782589983.755488,0.982,0.468
1782589983.762995,1782589983.762995,0.000,0.019
1782589983.770505,1782589983.771699,1.194,0.300
1782589983.772698,1782589983.779697,6.999,6.340
1782589983.782204,1782589983.787203,4.999,5.451
1782589983.789209,1782589983.795722,6.514,5.668
1782589983.798717,1782589983.803224,4.506,5.121
1782589983.806270,1782589983.811290,5.020,5.410
1782589983.817566,1782589983.819574,2.009,1.736
1782589983.822082,1782589983.827313,5.231,5.173
1782589983.831825,1782589983.835824,4.000,3.590
1782589983.838835,1782589983.843349,4.514,4.061
1782589983.849349,1782589983.851843,2.494,2.483
1782589983.855351,1782589983.859350,3.999,3.609
1782589983.863860,1782589983.867866,4.006,3.236
1782589983.874213,1782589983.876217,2.003,1.259
1782589983.881217,1782589983.883462,2.246,1.567
1782589983.889972,1782589983.892194,2.222,1.449
1782589983.898185,1782589983.900178,1.993,1.177
1782589983.907268,1782589983.908267,1.000,0.151
1782589983.914322,1782589983.916319,1.997,0.742
1782589983.921538,1782589983.924046,2.508,2.064
1782589983.930055,1782589983.931564,1.509,1.652
1782589983.937575,1782589983.939568,1.993,1.723
1782589983.946076,1782589983.948075,1.999,1.304
1782589983.955089,1782589983.956089,1.000,0.966
1782589983.963608,1782589983.963608,0.000,0.324
1782589983.972112,1782589983.972112,0.000,0.022
1782589983.979116,1782589983.980116,1.001,0.128
1782589983.981126,1782589983.987636,6.510,6.706
1782589983.988637,1782589983.996168,7.531,7.093
1782589983.997160,1782589984.003674,6.514,6.720
1782589984.004665,1782589984.012349,7.684,6.741
1782589984.018354,1782589984.020354,1.999,1.873
1782589984.024369,1782589984.028382,4.013,3.413
1782589984.031379,1782589984.036393,5.014,4.259
1782589984.039394,1782589984.044573,5.179,4.795
1782589984.047573,1782589984.052090,4.517,4.711
1782589984.058512,1782589984.060511,1.999,1.670
1782589984.064758,1782589984.067759,3.001,2.931
1782589984.074267,1782589984.076266,1.999,1.293
1782589984.082267,1782589984.083771,1.505,1.865
1782589984.090173,1782589984.092174,2.001,2.144
1782589984.097681,1782589984.100679,2.998,2.468
1782589984.106190,1782589984.108256,2.066,1.539
1782589984.114769,1782589984.116764,1.995,1.164
1782589984.121773,1782589984.124278,2.505,1.810
1782589984.129282,1782589984.132288,3.006,2.487
1782589984.138385,1782589984.140386,2.000,2.013
1782589984.146957,1782589984.147960,1.003,1.583
1782589984.146957,1782589984.156991,10.034,9.841
1782589984.159999,1782589984.164999,5.000,4.400
1782589984.166749,1782589984.172752,6.003,5.771
1782589984.179846,1782589984.180847,1.002,0.175
1782589984.188241,1782589984.188241,0.000,0.144
1782589984.189242,1782589984.196757,7.515,7.355
1782589984.203757,1782589984.205262,1.505,0.040
1782589984.205262,1782589984.213365,8.103,7.418
1782589984.217453,1782589984.221453,3.999,3.335
1782589984.225832,1782589984.228842,3.010,2.207
1782589984.232837,1782589984.237224,4.387,3.596
1782589984.239224,1782589984.245223,6.000,5.727
1782589984.248734,1782589984.252734,4.000,4.486
1782589984.256237,1782589984.260617,4.380,4.292
1782589984.265122,1782589984.269134,4.012,3.690
1782589984.271133,1782589984.277380,6.247,5.839
1782589984.279383,1782589984.284882,5.499,5.234
1782589984.289894,1782589984.292886,2.992,2.785
1782589984.297407,1782589984.301406,3.999,3.536
1782589984.306537,1782589984.309052,2.515,2.357
1782589984.313062,1782589984.317159,4.097,3.714
1782589984.322161,1782589984.325174,3.013,2.737
1782589984.330691,1782589984.332686,1.996,2.427
1782589984.339206,1782589984.341206,2.000,1.413
1782589984.347716,1782589984.348713,0.997,1.269
1782589984.355771,1782589984.356946,1.175,0.590
1782589984.364936,1782589984.364936,0.000,0.405
1782589984.372310,1782589984.373315,1.006,0.133
1782589984.373315,1782589984.380830,7.515,7.138
1782589984.383830,1782589984.389337,5.507,4.214
1782589984.390337,1782589984.397575,7.238,6.362
1782589984.398578,1782589984.405576,6.998,6.207
1782589984.407659,1782589984.413171,5.512,5.739
1782589984.420679,1782589984.421678,0.999,0.108
1782589984.422703,1782589984.429273,6.570,6.747
1782589984.431303,1782589984.437792,6.490,5.605
1782589984.439792,1782589984.444792,5.000,5.762
1782589984.451298,1782589984.453810,2.512,1.590
1782589984.458322,1782589984.461323,3.001,2.961
1782589984.464327,1782589984.469853,5.526,4.873
1782589984.471846,1782589984.477539,5.693,5.473
1782589984.482542,1782589984.485541,3.000,2.745
1782589984.488050,1782589984.493283,5.234,5.299
1782589984.496790,1782589984.501788,4.999,4.486
1782589984.507295,1782589984.509295,2.000,1.857
1782589984.515819,1782589984.516930,1.111,0.996
1782589984.523427,1782589984.524941,1.514,1.617
1782589984.531026,1782589984.533033,2.007,2.011
1782589984.541065,1782589984.541065,0.000,0.163
1782589984.546570,1782589984.549573,3.003,2.537
