t_capture,t_command,latency_ms,signal_age_ms
1782587731.545327,1782587731.553461,8.134,8.617
1782587731.545327,1782587731.555475,10.148,10.620
1782587731.556472,1782587731.557464,0.993,1.038
1782587731.556472,1782587731.559472,3.000,3.038
1782587731.556472,1782587731.562006,5.534,5.039
1782587731.556472,1782587731.564004,7.533,7.040
1782587731.564004,1782587731.566004,1.999,1.262
1782587731.564004,1782587731.568005,4.000,3.262
1782587731.564004,1782587731.570000,5.995,5.263
1782587731.564004,1782587731.572002,7.998,7.266
1782587731.573003,1782587731.574009,1.006,0.150
1782587731.573003,1782587731.576010,3.007,2.150
1782587731.573003,1782587731.578010,5.007,4.151
1782587731.578010,1782587731.580003,1.992,1.158
1782587731.578010,1782587731.582139,4.129,3.158
1782587731.578010,1782587731.584130,6.120,5.161
1782587731.578010,1782587731.586130,8.120,7.166
1782587731.578010,1782587731.588130,10.120,9.167
1782587731.589141,1782587731.590133,0.992,0.113
1782587731.589141,1782587731.592141,3.000,2.113
1782587731.589141,1782587731.594141,5.000,4.114
1782587731.589141,1782587731.596141,7.000,6.115
1782587731.589141,1782587731.598141,9.000,8.116
1782587731.598141,1782587731.600142,2.001,1.543
1782587731.598141,1782587731.602142,4.001,3.544
1782587731.598141,1782587731.604133,5.992,5.545
1782587731.598141,1782587731.606133,7.992,7.546
1782587731.606133,1782587731.608140,2.007,1.147
1782587731.606133,1782587731.610141,4.008,3.146
1782587731.606133,1782587731.612141,6.008,5.147
1782587731.613133,1782587731.614141,1.008,0.766
1782587731.613133,1782587731.616141,3.008,2.765
1782587731.613133,1782587731.618144,5.010,4.767
1782587731.613133,1782587731.620133,7.000,6.767
1782587731.620133,1782587731.622142,2.009,1.900
1782587731.620133,1782587731.624142,4.009,3.901
1782587731.620133,1782587731.626142,6.009,5.902
1782587731.620133,1782587731.627133,7.000,7.903
1782587731.628624,1782587731.629623,1.000,1.066
1782587731.628624,1782587731.632153,3.529,3.067
1782587731.628624,1782587731.634144,5.520,5.072
1782587731.628624,1782587731.636142,7.518,7.074
1782587731.636142,1782587731.637142,1.000,1.017
1782587731.636142,1782587731.639669,3.527,3.018
1782587731.636142,1782587731.641668,5.526,5.019
1782587731.636142,1782587731.642800,6.658,7.020
1782587731.644312,1782587731.645322,1.010,0.802
1782587731.644312,1782587731.647849,3.537,2.802
1782587731.644312,1782587731.649848,5.537,4.804
1782587731.644312,1782587731.651850,7.538,6.805
1782587731.644312,1782587731.653845,9.533,8.806
1782587731.654844,1782587731.654844,0.000,1.171
1782587731.654844,1782587731.657267,2.423,3.171
1782587731.654844,1782587731.659271,4.427,5.172
1782587731.654844,1782587731.661271,6.427,7.173
1782587731.654844,1782587731.663267,8.423,9.174
1782587731.664272,1782587731.665271,0.999,1.460
1782587731.664272,1782587731.667273,3.001,3.461
1782587731.664272,1782587731.669263,4.992,5.462
1782587731.670263,1782587731.671276,1.013,1.835
1782587731.670263,1782587731.673273,3.010,3.834
1782587731.670263,1782587731.675269,5.006,5.835
1782587731.670263,1782587731.677271,7.008,7.836
1782587731.678263,1782587731.679272,1.009,1.360
1782587731.678263,1782587731.681274,3.011,3.362
1782587731.678263,1782587731.683311,5.048,5.366
1782587731.678263,1782587731.685311,7.048,7.369
1782587731.687320,1782587731.687320,0.000,0.539
1782587731.687320,1782587731.689320,1.999,2.540
1782587731.687320,1782587731.691319,3.999,4.541
1782587731.687320,1782587731.693320,6.000,6.542
1782587731.694319,1782587731.695311,0.992,0.834
1782587731.694319,1782587731.697319,3.000,2.833
1782587731.694319,1782587731.699318,5.000,4.834
1782587731.694319,1782587731.701319,7.000,6.836
1782587731.703319,1782587731.703319,0.000,0.695
1782587731.703319,1782587731.705319,2.000,2.696
1782587731.703319,1782587731.707319,4.000,4.697
1782587731.703319,1782587731.709318,5.999,6.697
1782587731.703319,1782587731.712311,8.991,8.702
1782587731.711317,1782587731.713323,2.006,1.984
1782587731.711317,1782587731.715314,3.997,3.983
1782587731.711317,1782587731.717323,6.006,5.984
1782587731.711317,1782587731.719321,8.003,7.985
1782587731.720314,1782587731.721322,1.008,1.504
1782587731.720314,1782587731.723324,3.010,3.505
1782587731.720314,1782587731.725857,5.543,5.506
1782587731.720314,1782587731.727858,7.544,7.507
1782587731.720314,1782587731.729848,9.534,9.508
1782587731.720314,1782587731.731362,11.048,11.512
1782587731.720314,1782587731.733380,13.066,13.517
1782587731.733380,1782587731.735379,1.998,1.805
1782587731.736370,1782587731.737370,1.000,1.184
1782587731.736370,1782587731.739895,3.525,3.185
1782587731.736370,1782587731.741898,5.528,5.186
1782587731.736370,1782587731.744116,7.746,7.189
1782587731.745116,1782587731.746125,1.009,0.833
1782587731.745116,1782587731.747641,2.524,2.833
1782587731.745116,1782587731.749646,4.530,4.834
1782587731.745116,1782587731.751647,6.531,6.836
1782587731.752646,1782587731.753648,1.002,0.556
1782587731.752646,1782587731.755636,2.990,2.558
1782587731.752646,1782587731.757646,5.000,4.560
1782587731.752646,1782587731.759647,7.001,6.561
1782587731.761646,1782587731.761646,0.000,0.197
1782587731.761646,1782587731.763646,2.000,2.197
1782587731.761646,1782587731.765645,3.999,4.198
1782587731.761646,1782587731.767646,6.000,6.199
1782587731.761646,1782587731.769645,8.000,8.200
1782587731.769645,1782587731.771644,1.998,1.593
1782587731.769645,1782587731.773644,3.999,3.594
1782587731.769645,1782587731.775645,6.000,5.596
1782587731.769645,1782587731.777644,7.998,7.596
1782587731.778637,1782587731.779840,1.203,0.814
1782587731.778637,1782587731.780847,2.210,2.814
1782587731.778637,1782587731.783365,4.729,4.816
1782587731.778637,1782587731.785851,7.214,6.818
1782587731.785851,1782587731.787850,2.000,1.340
1782587731.785851,1782587731.789851,4.000,3.340
1782587731.785851,1782587731.791852,6.001,5.343
1782587731.785851,1782587731.793851,8.000,7.345
1782587731.794843,1782587731.796091,1.248,0.592
1782587731.794843,1782587731.798101,3.258,2.592
1782587731.794843,1782587731.800102,5.259,4.593
1782587731.794843,1782587731.802102,7.259,6.594
1782587731.803102,1782587731.804095,0.992,0.261
1782587731.803102,1782587731.806096,2.993,2.263
1782587731.803102,1782587731.808106,5.003,4.267
1782587731.803102,1782587731.810108,7.006,6.268
1782587731.811110,1782587731.812099,0.989,0.140
1782587731.811110,1782587731.814188,3.079,2.140
1782587731.811110,1782587731.816181,5.071,4.142
1782587731.811110,1782587731.818246,7.137,6.142
1782587731.811110,1782587731.820253,9.144,8.144
1782587731.820253,1782587731.822250,1.996,1.627
1782587731.820253,1782587731.823249,2.996,3.627
1782587731.820253,1782587731.825740,5.487,5.628
1782587731.820253,1782587731.827746,7.492,7.629
1782587731.828736,1782587731.830247,1.511,1.451
1782587731.828736,1782587731.832263,3.527,3.451
1782587731.828736,1782587731.833769,5.033,5.453
1782587731.828736,1782587731.835778,7.041,7.457
1782587731.836778,1782587731.837781,1.003,0.458
1782587731.836778,1782587731.839857,3.079,2.458
1782587731.836778,1782587731.840857,4.079,4.459
1782587731.836778,1782587731.843387,6.609,6.461
1782587731.836778,1782587731.845391,8.613,8.465
1782587731.847398,1782587731.847398,0.000,0.225
1782587731.847398,1782587731.849858,2.460,2.225
1782587731.847398,1782587731.851851,4.454,4.226
1782587731.852850,1782587731.853851,1.000,0.760
1782587731.852850,1782587731.855862,3.011,2.761
1782587731.852850,1782587731.857859,5.008,4.762
1782587731.852850,1782587731.859860,7.009,6.763
1782587731.861858,1782587731.861858,0.000,0.014
1782587731.861858,1782587731.863860,2.002,2.014
1782587731.861858,1782587731.865859,4.001,4.015
1782587731.861858,1782587731.867863,6.005,6.016
1782587731.861858,1782587731.869859,8.001,8.017
1782587731.869859,1782587731.871858,1.999,1.880
1782587731.869859,1782587731.874184,4.325,3.880
1782587731.869859,1782587731.875722,5.863,5.881
1782587731.869859,1782587731.877730,7.870,7.883
1782587731.878730,1782587731.879730,1.000,1.515
1782587731.878730,1782587731.881730,3.000,3.515
1782587731.878730,1782587731.883948,5.218,5.520
1782587731.878730,1782587731.885948,7.218,7.525
1782587731.885948,1782587731.887948,2.000,1.479
1782587731.885948,1782587731.889947,3.999,3.480
1782587731.885948,1782587731.891947,5.999,5.481
1782587731.885948,1782587731.893947,7.999,7.482
1782587731.885948,1782587731.895946,9.998,9.483
1782587731.885948,1782587731.897947,11.999,11.484
1782587731.897947,1782587731.899456,1.509,1.916
1782587731.897947,1782587731.901717,3.771,3.920
1782587731.902730,1782587731.903725,0.995,0.737
1782587731.902730,1782587731.905725,2.995,2.741
1782587731.902730,1782587731.907585,4.855,4.742
1782587731.902730,1782587731.910129,7.399,6.743
1782587731.911648,1782587731.911648,0.000,0.057
1782587731.911648,1782587731.914037,2.389,2.058
1782587731.911648,1782587731.916128,4.480,4.063
1782587731.911648,1782587731.918165,6.517,6.065
1782587731.911648,1782587731.920282,8.634,8.067
1782587731.920282,1782587731.922327,2.045,1.907
1782587731.920282,1782587731.924371,4.089,3.908
1782587731.920282,1782587731.926414,6.131,5.910
1782587731.920282,1782587731.927968,7.685,7.912
1782587731.928500,1782587731.929509,1.009,1.265
1782587731.928500,1782587731.931661,3.161,3.265
1782587731.928500,1782587731.934032,5.532,5.266
1782587731.928500,1782587731.936147,7.648,7.267
1782587731.937136,1782587731.938139,1.003,1.130
1782587731.937136,1782587731.939653,2.517,3.131
1782587731.937136,1782587731.941654,4.518,5.132
1782587731.937136,1782587731.943655,6.519,7.132
1782587731.944647,1782587731.945654,1.007,1.034
1782587731.944647,1782587731.947654,3.008,3.034
1782587731.944647,1782587731.949931,5.285,5.035
1782587731.944647,1782587731.951924,7.277,7.036
1782587731.944647,1782587731.953931,9.284,9.037
1782587731.954925,1782587731.955933,1.009,1.020
1782587731.954925,1782587731.957931,3.006,3.021
1782587731.954925,1782587731.959931,5.007,5.022
1782587731.960936,1782587731.961932,0.996,0.636
1782587731.960936,1782587731.963931,2.995,2.636
1782587731.960936,1782587731.965932,4.996,4.637
1782587731.960936,1782587731.967931,6.994,6.637
1782587731.960936,1782587731.969924,8.987,8.639
1782587731.970923,1782587731.971931,1.008,1.224
1782587731.970923,1782587731.973932,3.008,3.225
1782587731.970923,1782587731.975931,5.008,5.226
1782587731.970923,1782587731.977924,7.000,7.227
1782587731.977924,1782587731.980436,2.512,1.595
1782587731.977924,1782587731.981947,4.023,3.595
1782587731.977924,1782587731.983963,6.039,5.598
1782587731.977924,1782587731.985964,8.040,7.601
1782587731.977924,1782587731.987964,10.041,9.604
1782587731.988962,1782587731.989962,1.000,0.882
1782587731.988962,1782587731.991965,3.003,2.883
1782587731.988962,1782587731.993478,4.516,4.883
1782587731.988962,1782587731.995494,6.532,6.884
1782587731.997485,1782587731.997485,0.000,0.210
1782587731.997485,1782587731.999493,2.008,2.211
1782587731.997485,1782587732.002020,4.535,4.213
1782587731.997485,1782587732.004020,6.535,6.214
1782587732.006020,1782587732.006020,0.000,0.084
1782587732.006020,1782587732.008027,2.007,2.086
1782587732.006020,1782587732.010020,4.000,4.088
1782587732.006020,1782587732.012019,5.999,6.091
1782587732.013016,1782587732.014019,1.003,0.654
1782587732.013016,1782587732.016011,2.995,2.655
1782587732.013016,1782587732.018020,5.004,4.656
1782587732.013016,1782587732.020011,6.995,6.657
1782587732.020011,1782587732.022018,2.007,1.807
1782587732.020011,1782587732.024012,4.001,3.809
1782587732.020011,1782587732.026014,6.003,5.812
1782587732.020011,1782587732.028461,8.450,7.815
1782587732.028461,1782587732.029946,1.485,1.371
1782587732.028461,1782587732.031955,3.495,3.371
1782587732.028461,1782587732.034296,5.835,5.374
1782587732.028461,1782587732.036307,7.847,7.375
1782587732.036307,1782587732.038477,2.170,1.335
1782587732.036307,1782587732.040490,4.183,3.337
1782587732.036307,1782587732.042488,6.181,5.338
1782587732.036307,1782587732.043572,7.265,7.339
1782587732.036307,1782587732.045573,9.266,9.342
1782587732.036307,1782587732.048086,11.779,11.342
1782587732.048086,1782587732.050102,2.016,1.336
1782587732.048086,1782587732.052101,4.015,3.337
1782587732.048086,1782587732.054093,6.007,5.339
1782587732.048086,1782587732.056093,8.007,7.339
1782587732.056093,1782587732.058106,2.013,1.566
1782587732.056093,1782587732.060105,4.013,3.567
1782587732.056093,1782587732.062104,6.012,5.568
1782587732.062104,1782587732.064108,2.003,1.488
1782587732.062104,1782587732.066107,4.002,3.489
1782587732.062104,1782587732.068106,6.002,5.490
1782587732.062104,1782587732.070107,8.003,7.491
1782587732.071105,1782587732.072109,1.004,1.139
1782587732.071105,1782587732.074098,2.993,3.140
1782587732.071105,1782587732.076106,5.001,5.141
1782587732.071105,1782587732.078105,7.000,7.142
1782587732.079097,1782587732.080107,1.010,0.768
1782587732.079097,1782587732.082155,3.058,2.768
1782587732.079097,1782587732.084144,5.047,4.770
1782587732.079097,1782587732.086161,7.064,6.773
1782587732.087144,1782587732.088146,1.002,0.677
1782587732.087144,1782587732.090153,3.009,2.677
1782587732.087144,1782587732.092153,5.009,4.678
1782587732.087144,1782587732.094144,7.000,6.680
1782587732.087144,1782587732.096153,9.009,8.681
1782587732.098151,1782587732.098151,0.000,0.184
1782587732.098151,1782587732.100144,1.993,2.185
1782587732.098151,1782587732.102153,4.003,4.194
1782587732.098151,1782587732.104151,6.001,6.193
1782587732.105652,1782587732.105652,0.000,0.187
1782587732.105652,1782587732.107660,2.008,2.189
1782587732.105652,1782587732.110652,5.000,4.189
1782587732.105652,1782587732.111652,6.000,6.193
1782587732.112659,1782587732.113652,0.993,1.655
1782587732.112659,1782587732.116166,3.507,3.655
1782587732.112659,1782587732.118166,5.507,5.656
1782587732.112659,1782587732.120165,7.507,7.656
1782587732.120165,1782587732.122165,2.000,1.419
1782587732.120165,1782587732.124158,3.992,3.420
1782587732.120165,1782587732.126165,6.000,5.421
1782587732.120165,1782587732.128177,8.012,7.423
1782587732.128177,1782587732.130160,1.982,1.572
1782587732.128177,1782587732.132165,3.988,3.572
1782587732.128177,1782587732.133661,5.484,5.578
1782587732.128177,1782587732.136096,7.919,7.583
1782587732.137097,1782587732.137097,0.000,1.001
1782587732.137097,1782587732.139634,2.537,3.002
1782587732.137097,1782587732.141646,4.549,5.003
1782587732.137097,1782587732.143645,6.548,7.004
1782587732.144633,1782587732.145634,1.000,1.144
1782587732.144633,1782587732.148145,3.512,3.144
1782587732.144633,1782587732.149454,4.821,5.146
1782587732.144633,1782587732.152556,7.922,7.148
1782587732.153566,1782587732.154568,1.001,0.903
1782587732.153566,1782587732.156575,3.008,2.904
1782587732.153566,1782587732.158574,5.008,4.905
1782587732.153566,1782587732.160577,7.011,6.906
1782587732.161578,1782587732.162569,0.991,0.534
1782587732.161578,1782587732.164569,2.991,2.534
1782587732.161578,1782587732.166576,4.998,4.535
1782587732.161578,1782587732.168577,6.999,6.536
1782587732.169569,1782587732.170569,1.000,0.313
1782587732.169569,1782587732.172577,3.009,2.312
1782587732.169569,1782587732.174579,5.010,4.313
1782587732.169569,1782587732.176577,7.008,6.314
1782587732.169569,1782587732.178569,9.000,8.315
1782587732.178569,1782587732.180577,2.008,1.544
1782587732.178569,1782587732.182570,4.001,3.545
1782587732.178569,1782587732.183577,5.008,5.546
1782587732.178569,1782587732.185702,7.133,7.549
1782587732.178569,1782587732.188202,9.634,9.551
1782587732.190193,1782587732.190193,0.000,0.262
1782587732.190193,1782587732.192201,2.008,2.262
1782587732.190193,1782587732.194200,4.007,4.264
1782587732.195192,1782587732.196192,1.000,0.922
1782587732.195192,1782587732.198201,3.009,2.923
1782587732.195192,1782587732.200200,5.008,4.926
1782587732.195192,1782587732.202200,7.007,6.927
1782587732.203193,1782587732.204200,1.007,0.863
1782587732.203193,1782587732.206200,3.007,2.863
1782587732.203193,1782587732.208201,5.008,4.865
1782587732.203193,1782587732.210200,7.007,6.865
1782587732.211202,1782587732.212200,0.998,0.605
1782587732.211202,1782587732.214201,2.999,2.607
1782587732.211202,1782587732.216200,4.998,4.608
1782587732.211202,1782587732.218201,6.999,6.610
1782587732.211202,1782587732.219200,7.998,8.611
1782587732.221720,1782587732.221720,0.000,0.704
1782587732.221720,1782587732.223717,1.997,2.706
1782587732.221720,1782587732.225727,4.006,4.707
1782587732.221720,1782587732.227726,6.005,6.708
1782587732.227726,1782587732.229727,2.001,1.890
1782587732.227726,1782587732.231726,4.000,3.891
1782587732.227726,1782587732.234254,6.528,5.893
1782587732.227726,1782587732.236261,8.535,7.896
1782587732.237260,1782587732.237260,0.000,1.061
1782587732.237260,1782587732.239792,2.532,3.062
1782587732.237260,1782587732.241791,4.531,5.063
1782587732.237260,1782587732.243782,6.522,7.067
1782587732.244783,1782587732.245783,1.001,0.884
1782587732.244783,1782587732.248290,3.508,2.885
1782587732.244783,1782587732.250294,5.512,4.887
1782587732.244783,1782587732.252294,7.511,6.888
1782587732.244783,1782587732.254297,9.514,8.889
1782587732.254297,1782587732.256305,2.008,1.929
1782587732.254297,1782587732.258297,4.000,3.930
1782587732.254297,1782587732.260602,6.305,5.931
1782587732.261607,1782587732.262646,1.039,0.566
