t_capture,t_command,latency_ms,signal_age_ms
1782588029.939784,1782588029.940786,1.002,0.199
1782588029.939784,1782588029.942788,3.004,2.200
1782588029.939784,1782588029.944788,5.004,4.201
1782588029.939784,1782588029.946293,6.508,6.202
1782588029.947293,1782588029.948295,1.002,0.656
1782588029.947293,1782588029.950297,3.004,2.657
1782588029.947293,1782588029.952799,5.506,4.657
1782588029.947293,1782588029.954803,7.510,6.658
1782588029.955803,1782588029.956805,1.002,0.974
1782588029.955803,1782588029.958807,3.004,2.975
1782588029.955803,1782588029.960807,5.004,4.976
1782588029.955803,1782588029.962807,7.004,6.977
1782588029.963807,1782588029.963807,0.000,0.741
1782588029.963807,1782588029.966312,2.505,2.747
1782588029.963807,1782588029.968314,4.507,4.753
1782588029.963807,1782588029.970316,6.509,6.754
1782588029.972320,1782588029.972320,0.000,0.340
1782588029.972320,1782588029.974320,2.000,2.340
1782588029.972320,1782588029.976826,4.505,4.341
1782588029.972320,1782588029.978827,6.507,6.342
1782588029.972320,1782588029.980830,8.509,8.343
1782588029.982832,1782588029.982832,0.000,0.011
1782588029.982832,1782588029.984833,2.002,2.011
1782588029.982832,1782588029.986834,4.002,4.012
1782588029.982832,1782588029.988833,6.002,6.013
1782588029.982832,1782588029.990835,8.004,8.014
1782588029.990835,1782588029.992837,2.002,1.734
1782588029.990835,1782588029.994840,4.004,3.734
1782588029.990835,1782588029.996841,6.006,5.737
1782588029.997844,1782588029.998843,1.000,0.647
1782588029.997844,1782588030.000846,3.002,2.650
1782588029.997844,1782588030.002847,5.003,4.654
1782588029.997844,1782588030.004849,7.005,6.654
1782588030.004849,1782588030.006849,2.000,1.154
1782588030.004849,1782588030.008850,4.001,3.154
1782588030.004849,1782588030.010355,5.506,5.158
1782588030.004849,1782588030.012356,7.507,7.163
1782588030.014360,1782588030.014360,0.000,0.342
1782588030.014360,1782588030.016362,2.002,2.342
1782588030.014360,1782588030.018364,4.004,4.343
1782588030.014360,1782588030.020366,6.007,6.344
1782588030.022366,1782588030.022366,0.000,0.484
1782588030.022366,1782588030.024366,2.000,2.485
1782588030.022366,1782588030.026366,4.000,4.487
1782588030.022366,1782588030.028869,6.502,6.488
1782588030.029871,1782588030.030873,1.002,0.613
1782588030.029871,1782588030.032876,3.004,2.613
1782588030.029871,1782588030.034878,5.006,4.614
1782588030.029871,1782588030.036880,7.008,6.616
1782588030.037880,1782588030.038879,1.000,0.590
1782588030.037880,1782588030.040881,3.002,2.591
1782588030.037880,1782588030.042884,5.004,4.595
1782588030.037880,1782588030.044883,7.004,6.599
1782588030.046389,1782588030.046389,0.000,0.062
1782588030.046389,1782588030.048394,2.005,2.067
1782588030.046389,1782588030.050391,4.002,4.067
1782588030.046389,1782588030.052392,6.002,6.068
1782588030.046389,1782588030.054394,8.004,8.070
1782588030.054394,1782588030.056396,2.002,1.821
1782588030.054394,1782588030.058398,4.004,3.824
1782588030.054394,1782588030.060400,6.007,5.829
1782588030.054394,1782588030.062402,8.008,7.832
1782588030.062402,1782588030.064402,2.000,1.808
1782588030.062402,1782588030.066907,4.505,3.812
1782588030.062402,1782588030.068909,6.507,5.813
1782588030.062402,1782588030.070913,8.511,7.814
1782588030.062402,1782588030.072913,10.511,9.819
1782588030.073915,1782588030.074917,1.002,0.766
1782588030.073915,1782588030.076919,3.004,2.766
1782588030.073915,1782588030.078923,5.008,4.768
1782588030.073915,1782588030.080926,7.010,6.769
1782588030.082930,1782588030.082930,0.000,0.011
1782588030.082930,1782588030.083930,1.000,2.011
1782588030.082930,1782588030.086435,3.505,4.011
1782588030.082930,1782588030.088938,6.008,6.012
1782588030.088938,1782588030.090940,2.003,1.642
1782588030.088938,1782588030.092948,4.010,3.644
1782588030.088938,1782588030.094950,6.012,5.645
1782588030.088938,1782588030.096952,8.014,7.645
1782588030.096952,1782588030.098954,2.002,1.936
1782588030.096952,1782588030.100956,4.004,3.937
1782588030.096952,1782588030.102958,6.006,5.938
1782588030.096952,1782588030.104961,8.009,7.939
1782588030.104961,1782588030.105961,1.000,1.917
1782588030.104961,1782588030.108465,3.505,3.920
1782588030.104961,1782588030.110465,5.504,5.923
1782588030.104961,1782588030.112467,7.506,7.924
1782588030.112467,1782588030.114469,2.002,1.707
1782588030.112467,1782588030.116470,4.004,3.708
1782588030.112467,1782588030.118472,6.006,5.709
1782588030.112467,1782588030.120474,8.008,7.710
1782588030.120474,1782588030.122476,2.002,1.689
1782588030.120474,1782588030.124983,4.508,3.690
1782588030.120474,1782588030.125983,5.509,5.691
1782588030.120474,1782588030.128989,8.515,7.692
1782588030.129992,1782588030.130991,1.000,1.000
1782588030.129992,1782588030.132993,3.002,3.001
1782588030.129992,1782588030.134995,5.004,5.003
1782588030.129992,1782588030.136997,7.006,7.003
1782588030.137998,1782588030.139000,1.002,0.530
1782588030.137998,1782588030.141002,3.005,2.533
1782588030.137998,1782588030.143004,5.007,4.535
1782588030.137998,1782588030.145007,7.009,6.536
1782588030.146009,1782588030.147011,1.002,0.302
1782588030.146009,1782588030.149014,3.004,2.303
1782588030.146009,1782588030.151016,5.007,4.304
1782588030.146009,1782588030.153019,7.010,6.307
1782588030.146009,1782588030.155021,9.012,8.311
1782588030.155021,1782588030.157024,2.002,1.602
1782588030.155021,1782588030.159026,4.004,3.603
1782588030.155021,1782588030.161028,6.006,5.605
1782588030.155021,1782588030.163027,8.006,7.605
1782588030.163027,1782588030.165027,2.000,1.645
1782588030.163027,1782588030.167027,4.000,3.646
1782588030.163027,1782588030.168532,5.505,5.648
1782588030.163027,1782588030.171038,8.011,7.651
1782588030.171038,1782588030.173038,2.000,1.163
1782588030.171038,1782588030.175038,4.000,3.163
1782588030.171038,1782588030.176038,5.000,5.164
1782588030.171038,1782588030.178543,7.505,7.166
1782588030.179545,1782588030.180545,1.000,0.882
1782588030.179545,1782588030.182547,3.002,2.884
1782588030.179545,1782588030.184548,5.003,4.886
1782588030.179545,1782588030.186550,7.005,6.887
1782588030.187553,1782588030.188552,1.000,0.757
1782588030.187553,1782588030.190554,3.001,2.758
1782588030.187553,1782588030.192557,5.004,4.759
1782588030.187553,1782588030.194558,7.006,6.760
1782588030.195559,1782588030.196561,1.002,0.723
1782588030.195559,1782588030.198563,3.004,2.723
1782588030.195559,1782588030.200565,5.006,4.724
1782588030.195559,1782588030.202567,7.008,6.725
1782588030.204569,1782588030.204569,0.000,0.031
1782588030.204569,1782588030.206571,2.002,2.032
1782588030.204569,1782588030.208573,4.004,4.033
1782588030.204569,1782588030.210575,6.006,6.034
1782588030.204569,1782588030.212577,8.008,8.035
1782588030.212577,1782588030.214579,2.002,1.836
1782588030.212577,1782588030.216581,4.004,3.840
1782588030.212577,1782588030.219086,6.509,5.845
1782588030.212577,1782588030.221088,8.510,7.846
1782588030.221088,1782588030.223088,2.000,1.341
1782588030.221088,1782588030.225088,4.000,3.345
1782588030.221088,1782588030.227087,6.000,5.347
1782588030.221088,1782588030.228590,7.502,7.350
1782588030.229593,1782588030.230593,1.000,0.741
1782588030.229593,1782588030.232593,3.000,2.745
1782588030.229593,1782588030.234595,5.002,4.749
1782588030.229593,1782588030.236597,7.004,6.750
1782588030.238599,1782588030.238599,0.000,0.418
1782588030.238599,1782588030.240602,2.003,2.425
1782588030.238599,1782588030.242601,4.002,4.428
1782588030.238599,1782588030.245106,6.507,6.429
1782588030.247108,1782588030.247108,0.000,0.084
1782588030.247108,1782588030.249110,2.002,2.085
1782588030.247108,1782588030.251113,4.004,4.089
1782588030.247108,1782588030.253115,6.006,6.091
1782588030.247108,1782588030.255117,8.008,8.092
1782588030.255117,1782588030.257117,2.000,1.439
1782588030.255117,1782588030.258117,3.000,3.441
1782588030.255117,1782588030.260622,5.505,5.446
1782588030.255117,1782588030.262629,7.512,7.449
1782588030.262629,1782588030.264632,2.003,1.660
1782588030.262629,1782588030.266633,4.003,3.671
1782588030.262629,1782588030.268632,6.003,5.676
1782588030.262629,1782588030.270633,8.003,7.678
1782588030.271632,1782588030.273137,1.504,1.004
1782588030.271632,1782588030.275136,3.504,3.010
1782588030.271632,1782588030.277137,5.505,5.016
1782588030.271632,1782588030.278137,6.505,7.018
1782588030.279639,1782588030.280642,1.003,0.989
1782588030.279639,1782588030.282647,3.008,2.993
1782588030.279639,1782588030.284646,5.007,4.999
1782588030.279639,1782588030.286646,7.007,7.001
1782588030.287648,1782588030.288649,1.000,0.768
1782588030.287648,1782588030.291153,3.505,2.774
1782588030.287648,1782588030.293158,5.509,4.776
1782588030.287648,1782588030.295160,7.512,6.776
1782588030.296160,1782588030.297163,1.002,0.470
1782588030.296160,1782588030.299165,3.004,2.474
1782588030.296160,1782588030.301165,5.004,4.478
1782588030.296160,1782588030.303169,7.008,6.479
1782588030.296160,1782588030.305169,9.008,8.479
1782588030.305169,1782588030.307171,2.002,1.830
1782588030.305169,1782588030.309173,4.004,3.835
1782588030.305169,1782588030.311175,6.006,5.838
1782588030.305169,1782588030.313177,8.009,7.882
1782588030.313177,1782588030.315180,2.002,1.957
1782588030.313177,1782588030.317180,4.002,3.960
1782588030.313177,1782588030.318682,5.504,5.963
1782588030.313177,1782588030.320684,7.507,7.967
1782588030.321687,1782588030.322687,1.000,1.377
1782588030.321687,1782588030.324687,3.000,3.382
1782588030.321687,1782588030.326687,5.000,5.383
1782588030.321687,1782588030.329189,7.502,7.384
1782588030.330192,1782588030.331192,1.000,0.787
1782588030.330192,1782588030.333194,3.002,2.791
1782588030.330192,1782588030.335196,5.004,4.793
1782588030.330192,1782588030.337198,7.006,6.793
1782588030.338201,1782588030.339200,0.999,0.951
1782588030.338201,1782588030.341202,3.001,2.954
1782588030.338201,1782588030.343204,5.003,4.957
1782588030.338201,1782588030.345206,7.005,6.959
1782588030.346709,1782588030.346709,0.000,0.497
1782588030.346709,1782588030.348711,2.002,2.498
1782588030.346709,1782588030.350714,4.004,4.499
1782588030.346709,1782588030.352716,6.006,6.501
1782588030.354716,1782588030.354716,0.000,0.205
1782588030.354716,1782588030.356718,2.002,2.205
1782588030.354716,1782588030.358720,4.004,4.206
1782588030.354716,1782588030.360722,6.006,6.208
1782588030.354716,1782588030.362724,8.008,8.208
1782588030.362724,1782588030.364726,2.002,1.849
1782588030.362724,1782588030.366728,4.004,3.850
1782588030.362724,1782588030.368730,6.006,5.852
1782588030.362724,1782588030.370732,8.008,7.855
1782588030.371734,1782588030.372734,1.000,1.493
1782588030.371734,1782588030.374736,3.002,3.494
1782588030.371734,1782588030.376738,5.004,5.495
1782588030.371734,1782588030.378740,7.005,7.496
1782588030.379740,1782588030.380742,1.002,0.808
1782588030.379740,1782588030.382744,3.004,2.808
1782588030.379740,1782588030.384745,5.005,4.809
1782588030.379740,1782588030.386748,7.008,6.812
1782588030.387748,1782588030.388750,1.002,1.113
1782588030.387748,1782588030.390750,3.002,3.114
1782588030.387748,1782588030.392752,5.004,5.115
1782588030.387748,1782588030.394752,7.004,7.119
1782588030.387748,1782588030.396756,9.008,9.119
1782588030.398758,1782588030.398758,0.000,0.142
1782588030.398758,1782588030.400759,2.002,2.143
1782588030.398758,1782588030.402762,4.004,4.144
1782588030.398758,1782588030.404764,6.006,6.145
1782588030.398758,1782588030.406766,8.008,8.146
1782588030.407766,1782588030.408766,1.000,1.070
1782588030.407766,1782588030.411268,3.502,3.071
1782588030.407766,1782588030.413272,5.506,5.073
1782588030.414273,1782588030.415274,1.002,0.410
1782588030.414273,1782588030.417277,3.004,2.411
1782588030.414273,1782588030.419279,5.006,4.412
1782588030.414273,1782588030.421281,7.008,6.413
1782588030.422281,1782588030.423282,1.002,0.882
1782588030.422281,1782588030.425282,3.001,2.883
1782588030.422281,1782588030.427282,5.002,4.884
1782588030.422281,1782588030.428784,6.504,6.885
1782588030.429787,1782588030.430787,1.000,0.830
1782588030.429787,1782588030.432788,3.002,2.832
1782588030.429787,1782588030.434790,5.004,4.833
1782588030.429787,1782588030.436790,7.004,6.834
1782588030.437793,1782588030.438792,1.000,0.699
1782588030.437793,1782588030.440794,3.002,2.700
1782588030.437793,1782588030.442796,5.004,4.701
1782588030.437793,1782588030.445301,7.508,6.702
1782588030.446303,1782588030.447303,1.000,0.344
1782588030.446303,1782588030.449305,3.002,2.346
1782588030.446303,1782588030.451305,5.002,4.346
1782588030.446303,1782588030.453307,7.004,6.347
1782588030.454309,1782588030.455308,1.000,0.448
1782588030.454309,1782588030.457310,3.002,2.448
1782588030.454309,1782588030.459312,5.003,4.448
1782588030.454309,1782588030.461314,7.005,6.450
1782588030.454309,1782588030.463316,9.007,8.451
1782588030.463316,1782588030.465316,2.000,1.483
1782588030.463316,1782588030.467316,4.000,3.484
1782588030.463316,1782588030.469316,6.000,5.484
1782588030.463316,1782588030.471316,8.000,7.486
1782588030.471316,1782588030.473320,2.004,1.775
1782588030.471316,1782588030.475322,4.006,3.777
1782588030.471316,1782588030.477322,6.006,5.780
1782588030.471316,1782588030.479326,8.010,7.781
1782588030.479326,1782588030.481332,2.006,1.233
1782588030.479326,1782588030.483332,4.006,3.234
1782588030.479326,1782588030.485332,6.006,5.235
1782588030.479326,1782588030.487333,8.008,7.235
1782588030.488336,1782588030.489335,1.000,1.053
1782588030.488336,1782588030.491337,3.002,3.054
1782588030.488336,1782588030.493339,5.003,5.054
1782588030.488336,1782588030.495339,7.004,7.056
1782588030.495339,1782588030.496841,1.502,0.934
1782588030.495339,1782588030.498846,3.506,2.935
1782588030.495339,1782588030.500848,5.509,4.936
1782588030.495339,1782588030.502850,7.511,6.937
1782588030.503850,1782588030.504852,1.002,0.656
1782588030.503850,1782588030.506854,3.004,2.657
1782588030.503850,1782588030.508857,5.006,4.658
1782588030.503850,1782588030.510857,7.007,6.662
1782588030.513359,1782588030.513359,0.000,0.066
1782588030.513359,1782588030.515363,2.004,2.068
1782588030.513359,1782588030.516866,3.507,4.073
1782588030.513359,1782588030.518872,5.513,6.074
1782588030.513359,1782588030.520872,7.513,8.075
1782588030.521872,1782588030.522872,1.000,1.590
1782588030.521872,1782588030.524874,3.002,3.591
1782588030.521872,1782588030.526875,5.002,5.592
1782588030.521872,1782588030.529376,7.504,7.594
1782588030.529376,1782588030.531381,2.005,1.310
1782588030.529376,1782588030.533383,4.007,3.311
1782588030.529376,1782588030.535385,6.009,5.312
1782588030.529376,1782588030.537385,8.009,7.312
1782588030.538388,1782588030.539387,1.000,1.074
1782588030.538388,1782588030.541389,3.002,3.075
1782588030.538388,1782588030.543390,5.002,5.076
1782588030.538388,1782588030.545391,7.004,7.077
1782588030.545893,1782588030.546896,1.002,0.595
1782588030.545893,1782588030.548898,3.005,2.594
1782588030.545893,1782588030.550900,5.006,4.595
1782588030.545893,1782588030.552901,7.008,6.596
1782588030.554903,1782588030.554903,0.000,0.392
1782588030.554903,1782588030.557407,2.504,2.393
1782588030.554903,1782588030.559409,4.506,4.394
1782588030.554903,1782588030.561411,6.508,6.394
1782588030.554903,1782588030.563413,8.510,8.396
1782588030.563413,1782588030.565415,2.002,1.802
1782588030.563413,1782588030.567417,4.004,3.803
1782588030.563413,1782588030.569419,6.006,5.804
1782588030.563413,1782588030.571421,8.008,7.805
1782588030.571421,1782588030.572423,1.002,1.320
1782588030.571421,1782588030.574928,3.507,3.322
1782588030.571421,1782588030.576930,5.509,5.326
1782588030.571421,1782588030.578932,7.511,7.329
1782588030.579932,1782588030.580934,1.002,0.929
1782588030.579932,1782588030.582936,3.004,2.930
1782588030.579932,1782588030.584938,5.006,4.931
1782588030.579932,1782588030.586940,7.008,6.932
1782588030.587940,1782588030.588942,1.002,1.083
1782588030.587940,1782588030.591444,3.504,3.085
1782588030.587940,1782588030.593447,5.507,5.085
1782588030.587940,1782588030.595448,7.508,7.086
1782588030.587940,1782588030.597447,9.507,9.087
1782588030.598951,1782588030.598951,0.000,0.278
1782588030.598951,1782588030.601457,2.506,2.279
1782588030.598951,1782588030.603459,4.508,4.280
1782588030.598951,1782588030.605459,6.508,6.283
1782588030.598951,1782588030.607463,8.512,8.286
1782588030.607463,1782588030.609465,2.002,1.260
1782588030.607463,1782588030.611468,4.005,3.260
1782588030.607463,1782588030.613468,6.005,5.262
1782588030.614468,1782588030.615468,1.000,0.387
1782588030.614468,1782588030.616970,2.501,2.387
1782588030.614468,1782588030.618972,4.503,4.389
1782588030.620974,1782588030.620974,0.000,0.142
1782588030.620974,1782588030.622976,2.002,2.142
1782588030.620974,1782588030.624978,4.004,4.144
1782588030.620974,1782588030.626980,6.006,6.144
1782588030.620974,1782588030.628983,8.010,8.145
1782588030.629986,1782588030.630988,1.002,1.390
1782588030.629986,1782588030.632990,3.004,3.392
1782588030.629986,1782588030.634992,5.006,5.392
1782588030.629986,1782588030.636994,7.009,7.394
1782588030.637994,1782588030.638996,1.002,1.422
1782588030.637994,1782588030.640998,3.004,3.423
1782588030.637994,1782588030.643001,5.006,5.424
1782588030.637994,1782588030.645503,7.508,7.425
1782588030.646505,1782588030.647507,1.002,0.618
1782588030.646505,1782588030.649509,3.004,2.619
1782588030.646505,1782588030.651513,5.008,4.621
