t_capture,t_command,latency_ms,signal_age_ms
1782584804.935165,1782584804.938670,3.504,3.252
1782584804.935165,1782584804.940671,5.506,5.256
1782584804.935165,1782584804.942174,7.009,7.260
1782584804.943177,1782584804.944179,1.002,1.176
1782584804.943177,1782584804.946181,3.004,3.176
1782584804.943177,1782584804.948183,5.005,5.177
1782584804.943177,1782584804.950184,7.007,7.178
1782584804.951185,1782584804.952186,1.002,1.341
1782584804.951185,1782584804.954189,3.004,3.342
1782584804.951185,1782584804.956191,5.006,5.343
1782584804.951185,1782584804.958193,7.008,7.344
1782584804.959193,1782584804.960195,1.002,0.699
1782584804.959193,1782584804.962197,3.004,2.701
1782584804.959193,1782584804.964700,5.507,4.702
1782584804.959193,1782584804.966705,7.512,6.702
1782584804.967705,1782584804.968707,1.002,0.155
1782584804.967705,1782584804.970709,3.004,2.156
1782584804.967705,1782584804.972711,5.006,4.157
1782584804.967705,1782584804.974714,7.009,6.159
1782584804.975713,1782584804.975713,0.000,0.414
1782584804.975713,1782584804.978218,2.505,2.415
1782584804.975713,1782584804.980218,4.504,4.420
1782584804.975713,1782584804.982722,7.009,6.424
1782584804.983726,1782584804.984728,1.002,0.477
1782584804.983726,1782584804.986729,3.004,2.478
1782584804.983726,1782584804.988731,5.006,4.479
1782584804.983726,1782584804.990734,7.008,6.480
1782584804.991734,1782584804.992735,1.002,0.174
1782584804.991734,1782584804.994736,3.002,2.174
1782584804.991734,1782584804.996737,5.003,4.175
1782584804.991734,1782584804.998739,7.005,6.176
1782584804.991734,1782584805.000739,9.006,8.177
1782584805.000739,1782584805.002241,1.502,1.837
1782584805.000739,1782584805.004243,3.504,3.838
1782584805.000739,1782584805.006246,5.506,5.840
1782584805.000739,1782584805.008247,7.508,7.841
1782584805.008247,1782584805.010751,2.504,1.544
1782584805.008247,1782584805.012754,4.507,3.545
1782584805.008247,1782584805.014756,6.509,5.546
1782584805.008247,1782584805.016758,8.511,7.547
1782584805.016758,1782584805.018761,2.003,1.204
1782584805.016758,1782584805.020765,4.007,3.205
1782584805.016758,1782584805.022765,6.007,5.209
1782584805.016758,1782584805.024765,8.007,7.212
1782584805.025765,1782584805.026765,1.000,0.845
1782584805.025765,1782584805.028267,2.502,2.846
1782584805.025765,1782584805.030271,4.506,4.849
1782584805.025765,1782584805.032776,7.010,6.852
1782584805.033776,1782584805.034778,1.002,0.783
1782584805.033776,1782584805.036782,3.006,2.784
1782584805.033776,1782584805.038784,5.008,4.786
1782584805.033776,1782584805.040788,7.012,6.786
1782584805.041788,1782584805.042790,1.002,0.128
1782584805.041788,1782584805.044794,3.006,2.129
1782584805.041788,1782584805.046797,5.009,4.130
1782584805.041788,1782584805.048799,7.011,6.131
1782584805.041788,1782584805.050798,9.011,8.132
1782584805.050798,1782584805.052803,2.004,1.867
1782584805.050798,1782584805.054802,4.004,3.869
1782584805.050798,1782584805.056805,6.006,5.871
1782584805.050798,1782584805.058807,8.009,7.872
1782584805.058807,1782584805.060809,2.002,1.745
1782584805.058807,1782584805.062812,4.005,3.746
1782584805.058807,1782584805.064811,6.004,5.746
1782584805.058807,1782584805.066316,7.509,7.747
1782584805.067318,1782584805.068318,1.000,1.246
1782584805.067318,1782584805.070318,3.000,3.247
1782584805.067318,1782584805.072320,5.002,5.248
1782584805.067318,1782584805.074322,7.004,7.249
1782584805.075323,1782584805.076825,1.502,1.253
1782584805.075323,1782584805.078828,3.505,3.254
1782584805.075323,1782584805.080830,5.506,5.256
1782584805.075323,1782584805.082830,7.506,7.274
1782584805.083332,1782584805.084335,1.003,0.729
1782584805.083332,1782584805.086337,3.004,2.731
1782584805.083332,1782584805.088338,5.006,4.731
1782584805.083332,1782584805.090340,7.008,6.733
1782584805.091341,1782584805.092343,1.002,0.468
1782584805.091341,1782584805.094848,3.507,2.468
1782584805.091341,1782584805.096850,5.509,4.469
1782584805.091341,1782584805.098852,7.511,6.470
1782584805.099854,1782584805.100854,1.000,0.116
1782584805.099854,1782584805.101856,2.002,2.117
1782584805.099854,1782584805.104360,4.506,4.118
1782584805.099854,1782584805.106362,6.508,6.119
1782584805.099854,1782584805.108364,8.510,8.120
1782584805.108364,1782584805.110366,2.002,1.518
1782584805.108364,1782584805.112368,4.004,3.519
1782584805.108364,1782584805.114368,6.004,5.520
1782584805.108364,1782584805.116368,8.004,7.522
1782584805.117368,1782584805.118368,1.000,1.084
1782584805.117368,1782584805.120870,3.502,3.085
1782584805.117368,1782584805.122874,5.506,5.086
1782584805.117368,1782584805.124876,7.508,7.089
1782584805.125876,1782584805.126878,1.002,0.851
1782584805.125876,1782584805.128880,3.004,2.851
1782584805.125876,1782584805.130882,5.006,4.852
1782584805.125876,1782584805.132884,7.008,6.855
1782584805.133884,1782584805.134886,1.002,0.169
1782584805.133884,1782584805.136888,3.004,2.170
1782584805.133884,1782584805.138891,5.007,4.171
1782584805.133884,1782584805.140892,7.008,6.172
1782584805.141893,1782584805.142894,1.001,0.424
1782584805.141893,1782584805.144899,3.006,2.425
1782584805.141893,1782584805.146899,5.006,4.425
1782584805.141893,1782584805.148901,7.008,6.426
1782584805.141893,1782584805.150903,9.010,8.427
1782584805.150903,1782584805.152905,2.002,1.884
1782584805.150903,1782584805.154907,4.004,3.885
1782584805.150903,1782584805.156907,6.004,5.886
1782584805.150903,1782584805.158908,8.006,7.887
1782584805.158908,1782584805.160908,2.000,1.601
1782584805.158908,1782584805.162910,4.002,3.604
1782584805.158908,1782584805.164911,6.002,5.605
1782584805.158908,1782584805.166414,7.506,7.606
1782584805.167916,1782584805.168920,1.004,0.889
1782584805.167916,1782584805.170922,3.006,2.889
1782584805.167916,1782584805.172424,4.507,4.891
1782584805.167916,1782584805.174426,6.510,6.893
1782584805.175426,1782584805.176929,1.502,0.970
1782584805.175426,1782584805.178931,3.505,2.971
1782584805.175426,1782584805.180931,5.505,4.975
1782584805.175426,1782584805.182931,7.505,6.978
1782584805.183931,1782584805.183931,0.000,0.487
1782584805.183931,1782584805.186941,3.010,2.488
1782584805.183931,1782584805.188944,5.013,4.489
1782584805.183931,1782584805.190946,7.015,6.490
1782584805.183931,1782584805.192948,9.017,8.491
1782584805.192948,1782584805.194951,2.002,1.879
1782584805.192948,1782584805.196953,4.004,3.880
1782584805.192948,1782584805.198953,6.005,5.881
1782584805.199955,1782584805.200955,1.000,0.016
1782584805.199955,1782584805.202956,3.001,2.025
1782584805.199955,1782584805.204958,5.003,4.026
1782584805.199955,1782584805.206960,7.005,6.027
1782584805.199955,1782584805.208961,9.007,8.028
1782584805.208961,1782584805.210963,2.002,1.435
1782584805.208961,1782584805.212965,4.004,3.436
1782584805.208961,1782584805.214967,6.006,5.437
1782584805.208961,1782584805.216969,8.008,7.438
1782584805.216969,1782584805.218971,2.002,1.165
1782584805.216969,1782584805.220973,4.004,3.166
1782584805.216969,1782584805.222973,6.004,5.167
1782584805.216969,1782584805.224475,7.506,7.169
1782584805.225479,1782584805.226479,1.000,0.870
1782584805.225479,1782584805.228984,3.505,2.873
1782584805.225479,1782584805.230986,5.507,4.876
1782584805.225479,1782584805.232988,7.509,6.891
1782584805.225479,1782584805.234990,9.511,8.893
1782584805.225479,1782584805.236992,11.513,10.896
1782584805.225479,1782584805.238994,13.515,12.897
1782584805.225479,1782584805.240996,15.517,14.898
1782584805.241996,1782584805.242998,1.002,0.101
1782584805.241996,1782584805.245003,3.006,2.101
1782584805.241996,1782584805.247005,5.008,4.102
1782584805.241996,1782584805.249006,7.010,6.103
1782584805.250006,1782584805.251006,1.000,0.073
1782584805.250006,1782584805.253008,3.002,2.073
1782584805.250006,1782584805.255010,5.004,4.074
1782584805.250006,1782584805.257012,7.005,6.076
1782584805.250006,1782584805.259014,9.007,8.077
1782584805.259014,1782584805.261016,2.002,1.604
1782584805.259014,1782584805.263018,4.004,3.614
1782584805.259014,1782584805.265018,6.004,5.614
1782584805.259014,1782584805.266522,7.508,7.615
1782584805.267524,1782584805.268524,1.000,1.231
1782584805.267524,1782584805.270526,3.002,3.232
1782584805.267524,1782584805.272526,5.002,5.233
1782584805.267524,1782584805.274526,7.002,7.234
1782584805.267524,1782584805.276526,9.002,9.235
1782584805.267524,1782584805.279031,11.507,11.237
1782584805.267524,1782584805.281033,13.509,13.239
1782584805.267524,1782584805.283035,15.511,15.242
