t_capture,t_command,latency_ms,signal_age_ms
1782585334.577738,1782585334.584741,7.003,7.261
1782585334.585750,1782585334.586756,1.006,1.573
1782585334.585750,1782585334.588743,2.993,3.574
1782585334.585750,1782585334.590740,4.990,5.575
1782585334.585750,1782585334.592750,7.000,7.576
1782585334.594750,1782585334.594750,0.000,0.191
1782585334.594750,1782585334.596741,1.991,2.191
1782585334.594750,1782585334.598750,4.000,4.193
1782585334.594750,1782585334.600749,6.000,6.194
1782585334.602750,1782585334.602750,0.000,0.414
1782585334.602750,1782585334.605748,2.998,2.415
1782585334.602750,1782585334.606749,4.000,4.416
1782585334.602750,1782585334.608749,6.000,6.417
1782585334.602750,1782585334.611757,9.007,8.420
1782585334.611757,1782585334.613748,1.992,1.348
1782585334.611757,1782585334.615742,3.985,3.348
1782585334.611757,1782585334.616765,5.008,5.348
1782585334.611757,1782585334.618764,7.007,7.351
1782585334.611757,1782585334.620764,9.008,9.352
1782585334.611757,1782585334.623764,12.007,11.355
1782585334.611757,1782585334.624771,13.015,13.356
1782585334.626765,1782585334.626765,0.000,0.359
1782585334.628777,1782585334.628777,0.000,0.125
1782585334.628777,1782585334.631312,2.535,2.126
1782585334.628777,1782585334.633303,4.526,4.127
1782585334.628777,1782585334.635313,6.536,6.127
1782585334.635313,1782585334.637311,1.998,1.741
1782585334.635313,1782585334.639329,4.016,3.740
1782585334.635313,1782585334.641340,6.027,5.742
1782585334.635313,1782585334.642342,7.030,7.742
1782585334.635313,1782585334.644873,9.561,9.744
1782585334.635313,1782585334.647388,12.076,11.745
1782585334.635313,1782585334.648898,13.586,13.746
1782585334.635313,1782585334.650908,15.595,15.750
1782585334.652918,1782585334.652918,0.000,0.391
1782585334.652918,1782585334.654905,1.987,2.392
1782585334.652918,1782585334.656913,3.994,4.393
1782585334.652918,1782585334.659417,6.499,6.394
1782585334.661427,1782585334.661427,0.000,0.148
1782585334.661427,1782585334.663424,1.997,2.149
1782585334.661427,1782585334.665432,4.005,4.151
1782585334.661427,1782585334.667431,6.004,6.152
1782585334.661427,1782585334.669430,8.003,8.153
1782585334.669430,1782585334.671432,2.002,1.843
1782585334.669430,1782585334.673426,3.996,3.846
1782585334.669430,1782585334.675440,6.010,5.852
1782585334.669430,1782585334.677428,7.998,7.854
1782585334.677428,1782585334.679442,2.014,1.656
1782585334.677428,1782585334.681448,4.020,3.657
1782585334.677428,1782585334.683448,6.020,5.660
1782585334.677428,1782585334.685455,8.027,7.661
1782585334.686446,1782585334.687458,1.012,1.077
1782585334.686446,1782585334.689456,3.010,3.077
1782585334.686446,1782585334.691471,5.024,5.081
1782585334.686446,1782585334.693458,7.011,7.082
1782585334.694454,1782585334.695461,1.007,0.764
1782585334.694454,1782585334.697456,3.002,2.764
1782585334.694454,1782585334.699456,5.002,4.765
1782585334.694454,1782585334.701455,7.001,6.766
1782585334.702454,1782585334.703462,1.007,0.213
1782585334.702454,1782585334.705460,3.005,2.213
1782585334.702454,1782585334.707447,4.992,4.214
1782585334.702454,1782585334.709447,6.993,6.215
1782585334.710454,1782585334.711447,0.993,0.458
1782585334.710454,1782585334.713447,2.993,2.459
1782585334.710454,1782585334.715446,4.992,4.459
1782585334.710454,1782585334.717448,6.995,6.461
1782585334.710454,1782585334.719568,9.114,8.462
1782585334.719568,1782585334.721576,2.008,1.869
1782585334.719568,1782585334.723577,4.009,3.873
1782585334.719568,1782585334.725576,6.008,5.877
1782585334.719568,1782585334.727576,8.008,7.879
1782585334.728575,1782585334.729578,1.003,1.001
1782585334.728575,1782585334.730576,2.001,3.002
1782585334.728575,1782585334.733384,4.809,5.004
1782585334.728575,1782585334.735399,6.824,7.005
1782585334.735399,1782585334.737400,2.001,1.521
1782585334.735399,1782585334.739399,4.000,3.521
1782585334.735399,1782585334.741400,6.001,5.522
1782585334.735399,1782585334.743399,8.000,7.523
1782585334.735399,1782585334.744401,9.002,9.524
1782585334.735399,1782585334.746916,11.517,11.526
1782585334.735399,1782585334.748916,13.517,13.526
1782585334.735399,1782585334.750917,15.517,15.528
1782585334.735399,1782585334.752977,17.577,17.532
1782585334.735399,1782585334.754979,19.580,19.533
1782585334.754979,1782585334.756987,2.008,1.806
1782585334.754979,1782585334.758976,3.997,3.807
1782585334.760985,1782585334.760985,0.000,0.050
1782585334.760985,1782585334.763033,2.048,2.051
1782585334.760985,1782585334.765035,4.050,4.052
1782585334.760985,1782585334.767038,6.053,6.053
1782585334.760985,1782585334.769036,8.051,8.053
1782585334.769036,1782585334.771036,2.001,1.872
1782585334.769036,1782585334.773035,3.999,3.873
1782585334.769036,1782585334.775025,5.989,5.874
1782585334.769036,1782585334.777034,7.998,7.875
1782585334.778033,1782585334.779026,0.993,1.494
1782585334.778033,1782585334.781033,3.000,3.496
1782585334.778033,1782585334.783030,4.997,5.499
1782585334.778033,1782585334.785034,7.001,7.502
1782585334.786033,1782585334.787034,1.001,1.464
1782585334.786033,1782585334.789034,3.000,3.464
1782585334.786033,1782585334.791035,5.002,5.465
1782585334.786033,1782585334.793560,7.527,7.467
1782585334.794564,1782585334.795565,1.001,0.868
1782585334.794564,1782585334.797566,3.002,2.868
1782585334.794564,1782585334.799566,5.002,4.869
1782585334.794564,1782585334.801565,7.001,6.871
1782585334.802563,1782585334.803556,0.993,1.121
1782585334.802563,1782585334.805556,2.993,3.121
1782585334.802563,1782585334.807556,4.993,5.122
1782585334.802563,1782585334.808563,6.000,7.123
1782585334.810075,1782585334.811084,1.009,0.839
1782585334.810075,1782585334.813083,3.008,2.841
1782585334.810075,1782585334.815083,5.008,4.845
1782585334.810075,1782585334.817091,7.016,6.846
1782585334.810075,1782585334.819090,9.015,8.846
1782585334.819090,1782585334.821083,1.992,1.811
1782585334.819090,1782585334.823090,4.000,3.812
1782585334.819090,1782585334.825091,6.001,5.812
1782585334.819090,1782585334.827613,8.523,7.814
1782585334.827613,1782585334.828616,1.003,1.762
1782585334.827613,1782585334.831565,3.952,3.763
1782585334.827613,1782585334.833563,5.950,5.764
1782585334.827613,1782585334.834574,6.961,7.765
1782585334.836080,1782585334.837083,1.004,1.319
1782585334.836080,1782585334.839090,3.011,3.319
1782585334.836080,1782585334.841087,5.007,5.321
1782585334.836080,1782585334.843086,7.007,7.322
1782585334.844094,1782585334.845088,0.994,0.792
1782585334.844094,1782585334.847146,3.052,2.793
1782585334.844094,1782585334.849154,5.060,4.794
1782585334.844094,1782585334.851237,7.143,6.795
1782585334.852236,1782585334.853237,1.001,0.682
1782585334.852236,1782585334.855251,3.015,2.683
1782585334.852236,1782585334.857236,5.000,4.685
1782585334.852236,1782585334.859236,7.000,6.686
1782585334.860747,1782585334.861898,1.151,0.573
1782585334.860747,1782585334.863910,3.163,2.574
1782585334.860747,1782585334.864924,4.177,4.577
1782585334.860747,1782585334.867929,7.182,6.579
1782585334.868921,1782585334.869920,0.999,0.040
1782585334.868921,1782585334.871918,2.997,2.040
1782585334.868921,1782585334.873630,4.709,4.041
1782585334.868921,1782585334.875638,6.717,6.043
1782585334.868921,1782585334.877651,8.731,8.045
1782585334.877651,1782585334.879895,2.244,1.375
1782585334.877651,1782585334.881887,4.236,3.378
1782585334.877651,1782585334.883391,5.739,5.379
1782585334.877651,1782585334.885404,7.753,7.381
1782585334.886395,1782585334.887494,1.099,1.168
1782585334.886395,1782585334.889399,3.004,3.169
1782585334.886395,1782585334.891399,5.004,5.173
1782585334.886395,1782585334.893482,7.087,7.175
1782585334.894492,1782585334.895500,1.008,1.216
1782585334.894492,1782585334.897494,3.001,3.217
1782585334.894492,1782585334.899498,5.005,5.218
1782585334.894492,1782585334.900645,6.152,7.219
1782585334.902202,1782585334.903251,1.049,0.818
1782585334.902202,1782585334.905300,3.098,2.818
1782585334.902202,1782585334.907254,5.053,4.819
1782585334.902202,1782585334.909563,7.361,6.823
1782585334.910643,1782585334.911569,0.926,0.347
1782585334.910643,1782585334.913633,2.990,2.347
1782585334.910643,1782585334.915637,4.993,4.349
1782585334.910643,1782585334.917847,7.204,6.349
1782585334.910643,1782585334.918768,8.125,8.352
1782585334.918768,1782585334.921340,2.572,1.755
1782585334.918768,1782585334.923324,4.556,3.756
1782585334.918768,1782585334.925361,6.593,5.759
1782585334.918768,1782585334.927363,8.595,7.760
1782585334.928280,1782585334.929290,1.010,1.494
1782585334.928280,1782585334.931799,3.518,3.495
1782585334.928280,1782585334.933913,5.633,5.496
1782585334.928280,1782585334.935888,7.608,7.497
1782585334.935888,1782585334.937889,2.001,1.496
1782585334.935888,1782585334.939490,3.602,3.498
1782585334.935888,1782585334.941499,5.611,5.502
1782585334.935888,1782585334.943584,7.696,7.505
1782585334.944499,1782585334.944499,0.000,1.255
1782585334.944499,1782585334.947195,2.696,3.258
1782585334.944499,1782585334.949193,4.693,5.260
1782585334.944499,1782585334.951339,6.839,7.262
1782585334.952313,1782585334.953424,1.111,0.856
1782585334.952313,1782585334.955416,3.103,2.861
1782585334.952313,1782585334.957313,5.000,4.864
1782585334.952313,1782585334.959313,7.000,6.865
1782585334.960817,1782585334.961823,1.006,0.553
1782585334.960817,1782585334.963833,3.016,2.555
1782585334.960817,1782585334.965832,5.014,4.557
1782585334.960817,1782585334.967824,7.007,6.560
1782585334.960817,1782585334.969822,9.005,8.564
1782585334.960817,1782585334.971829,11.012,10.564
1782585334.960817,1782585334.973841,13.024,12.567
1782585334.960817,1782585334.975841,15.023,14.570
1782585334.977345,1782585334.977345,0.000,0.269
1782585334.977345,1782585334.979358,2.012,2.271
1782585334.977345,1782585334.981356,4.011,4.273
1782585334.977345,1782585334.983356,6.011,6.276
1782585334.985349,1782585334.985349,0.000,0.024
1782585334.985349,1782585334.987350,2.000,2.027
1782585334.985349,1782585334.989349,4.000,4.030
1782585334.985349,1782585334.991349,5.999,6.036
1782585334.985349,1782585334.993351,8.002,8.035
1782585334.993351,1782585334.995368,2.017,1.501
1782585334.993351,1782585334.997365,4.014,3.501
1782585334.993351,1782585334.999364,6.012,5.504
1782585334.993351,1782585335.001366,8.014,7.507
1782585335.002354,1782585335.003357,1.003,0.859
1782585335.002354,1782585335.005354,3.000,2.859
1782585335.002354,1782585335.007355,5.000,4.861
1782585335.002354,1782585335.009355,7.001,6.862
1782585335.010362,1782585335.011357,0.995,0.698
1782585335.010362,1782585335.013359,2.997,2.699
1782585335.010362,1782585335.014863,4.501,4.700
1782585335.010362,1782585335.017417,7.055,6.701
1782585335.010362,1782585335.019418,9.056,8.704
1782585335.010362,1782585335.021550,11.188,10.708
1782585335.010362,1782585335.023559,13.197,12.712
1782585335.024792,1782585335.025782,0.990,0.116
1782585335.024792,1782585335.027790,2.998,2.116
1782585335.024792,1782585335.029789,4.997,4.117
1782585335.029789,1782585335.031782,1.993,1.336
1782585335.029789,1782585335.033790,4.001,3.336
1782585335.029789,1782585335.035798,6.008,5.337
1782585335.029789,1782585335.037797,8.008,7.338
1782585335.038790,1782585335.039803,1.012,1.137
1782585335.038790,1782585335.041789,2.999,3.138
1782585335.038790,1782585335.043797,5.007,5.139
1782585335.038790,1782585335.044789,5.999,7.140
1782585335.046300,1782585335.047308,1.009,0.830
1782585335.046300,1782585335.049325,3.026,2.832
1782585335.046300,1782585335.051837,5.538,4.837
1782585335.046300,1782585335.053857,7.558,6.841
1782585335.046300,1782585335.055845,9.545,8.846
1782585335.056845,1782585335.057860,1.016,0.819
1782585335.056845,1782585335.059845,3.000,2.820
1782585335.056845,1782585335.061845,5.000,4.821
1782585335.063850,1782585335.063850,0.000,0.057
1782585335.063850,1782585335.065855,2.004,2.057
1782585335.063850,1782585335.067862,4.012,4.064
1782585335.063850,1782585335.069855,6.005,6.065
1782585335.063850,1782585335.071862,8.012,8.066
1782585335.063850,1782585335.073862,10.011,10.067
1782585335.063850,1782585335.075862,12.012,12.068
1782585335.076864,1782585335.077855,0.991,0.278
1782585335.078868,1782585335.079867,0.999,0.871
1782585335.078868,1782585335.081855,2.987,2.872
1782585335.078868,1782585335.083862,4.995,4.873
1782585335.085861,1782585335.085861,0.000,0.005
1782585335.085861,1782585335.087862,2.001,2.006
1782585335.085861,1782585335.089861,4.000,4.007
1782585335.085861,1782585335.091862,6.001,6.009
1782585335.085861,1782585335.093856,7.995,8.021
1782585335.093856,1782585335.095859,2.002,1.788
1782585335.093856,1782585335.097869,4.013,3.790
1782585335.093856,1782585335.099862,6.006,5.793
1782585335.093856,1782585335.101869,8.013,7.794
1782585335.101869,1782585335.103862,1.993,1.277
1782585335.101869,1782585335.105884,4.014,3.278
1782585335.101869,1782585335.107872,6.002,5.279
1782585335.101869,1782585335.109870,8.001,7.281
1782585335.110872,1782585335.111863,0.991,1.124
1782585335.110872,1782585335.113869,2.997,3.124
1782585335.110872,1782585335.115862,4.990,5.125
1782585335.110872,1782585335.117870,6.998,7.126
1782585335.118862,1782585335.119862,1.000,0.565
1782585335.118862,1782585335.121379,2.517,2.565
1782585335.118862,1782585335.123391,4.529,4.569
1782585335.118862,1782585335.125396,6.535,6.570
1782585335.118862,1782585335.127399,8.538,8.573
1782585335.128388,1782585335.129395,1.007,1.188
1782585335.128388,1782585335.131899,3.511,3.189
1782585335.128388,1782585335.133914,5.526,5.190
1782585335.128388,1782585335.135907,7.519,7.191
1782585335.135907,1782585335.137914,2.007,1.658
1782585335.135907,1782585335.139907,4.000,3.660
1782585335.135907,1782585335.141914,6.007,5.661
1782585335.135907,1782585335.143915,8.008,7.663
1782585335.143915,1782585335.144908,0.992,1.489
1782585335.143915,1782585335.147435,3.520,3.489
1782585335.143915,1782585335.149426,5.511,5.490
1782585335.143915,1782585335.151427,7.511,7.491
1782585335.152930,1782585335.153935,1.005,1.129
1782585335.152930,1782585335.155935,3.005,3.131
1782585335.152930,1782585335.157945,5.015,5.133
1782585335.152930,1782585335.159945,7.015,7.133
1782585335.160942,1782585335.161936,0.993,0.295
1782585335.160942,1782585335.163935,2.993,2.294
1782585335.160942,1782585335.165934,4.992,4.295
1782585335.160942,1782585335.167935,6.992,6.296
1782585335.169437,1782585335.169437,0.000,0.163
1782585335.169437,1782585335.171441,2.004,2.163
1782585335.169437,1782585335.173449,4.012,4.165
1782585335.169437,1782585335.175449,6.012,6.165
1782585335.169437,1782585335.177449,8.012,8.167
1782585335.169437,1782585335.179449,10.012,10.167
1782585335.169437,1782585335.181441,12.004,12.169
1782585335.182442,1782585335.183454,1.012,1.214
1782585335.185451,1782585335.185451,0.000,0.046
1782585335.185451,1782585335.187455,2.004,2.046
1782585335.185451,1782585335.189450,3.999,4.047
1782585335.185451,1782585335.191450,5.999,6.048
1782585335.185451,1782585335.193442,7.991,8.049
1782585335.194449,1782585335.195453,1.004,1.292
1782585335.194449,1782585335.197976,3.527,3.295
1782585335.194449,1782585335.199980,5.530,5.297
1782585335.194449,1782585335.201980,7.530,7.299
1782585335.201980,1782585335.203972,1.992,1.389
1782585335.201980,1782585335.205983,4.003,3.389
1782585335.201980,1782585335.207982,6.002,5.390
1782585335.201980,1782585335.209981,8.002,7.391
1782585335.210981,1782585335.211973,0.993,0.518
1782585335.210981,1782585335.213981,3.000,2.518
1782585335.210981,1782585335.215980,5.000,4.519
1782585335.210981,1782585335.217973,6.993,6.526
1782585335.219477,1782585335.219477,0.000,0.518
1782585335.219477,1782585335.222017,2.540,2.520
1782585335.219477,1782585335.223994,4.517,4.522
1782585335.219477,1782585335.226003,6.526,6.525
1782585335.219477,1782585335.227998,8.521,8.527
1782585335.227998,1782585335.230005,2.007,1.617
1782585335.227998,1782585335.232002,4.004,3.618
1782585335.227998,1782585335.234027,6.029,5.619
1782585335.227998,1782585335.236030,8.032,7.620
1782585335.236030,1782585335.238022,1.992,1.557
1782585335.236030,1782585335.240027,3.997,3.558
1782585335.236030,1782585335.242032,6.002,5.559
1782585335.236030,1782585335.244030,8.000,7.561
1782585335.245046,1782585335.245046,0.000,1.007
1782585335.245046,1782585335.247566,2.519,3.008
1782585335.245046,1782585335.249565,4.519,5.009
1782585335.245046,1782585335.251565,6.519,7.010
1782585335.252556,1782585335.254079,1.523,1.426
1782585335.252556,1782585335.256090,3.535,3.428
1782585335.252556,1782585335.258111,5.555,5.431
1782585335.252556,1782585335.260096,7.540,7.434
1782585335.260096,1782585335.262096,2.001,1.189
1782585335.260096,1782585335.264089,3.993,3.190
1782585335.260096,1782585335.266241,6.145,5.194
1782585335.260096,1782585335.268240,8.145,7.197
1782585335.269234,1782585335.270247,1.013,0.702
1782585335.269234,1782585335.272249,3.016,2.702
1782585335.269234,1782585335.274262,5.028,4.704
1782585335.269234,1782585335.275261,6.027,6.705
1782585335.277778,1782585335.277778,0.000,0.041
1782585335.277778,1782585335.279779,2.001,2.041
1782585335.277778,1782585335.281776,3.998,4.042
1782585335.277778,1782585335.283769,5.991,6.043
1782585335.277778,1782585335.285768,7.990,8.044
1782585335.285768,1782585335.287769,2.001,1.881
1782585335.285768,1782585335.289769,4.001,3.882
1782585335.285768,1782585335.291768,6.000,5.883
1782585335.293768,1782585335.293768,0.000,0.024
