t_capture,t_command,latency_ms,signal_age_ms
1782587873.495667,1782587873.503171,7.504,7.242
1782587873.504173,1782587873.505173,1.000,1.341
1782587873.504173,1782587873.507175,3.002,3.342
1782587873.504173,1782587873.509176,5.003,5.343
1782587873.504173,1782587873.511178,7.005,7.344
1782587873.512180,1782587873.513180,1.000,1.385
1782587873.512180,1782587873.515180,3.000,3.385
1782587873.512180,1782587873.517182,5.002,5.387
1782587873.512180,1782587873.519184,7.004,7.387
1782587873.520184,1782587873.521686,1.502,0.953
1782587873.520184,1782587873.523688,3.504,2.954
1782587873.520184,1782587873.525690,5.506,4.956
1782587873.520184,1782587873.527692,7.508,6.956
1782587873.528694,1782587873.529694,1.000,0.510
1782587873.528694,1782587873.531694,3.000,2.511
1782587873.528694,1782587873.533694,5.000,4.512
1782587873.528694,1782587873.535696,7.002,6.513
1782587873.528694,1782587873.537698,9.004,8.514
1782587873.528694,1782587873.539700,11.006,10.515
1782587873.539700,1782587873.541202,1.502,0.880
1782587873.539700,1782587873.543206,3.506,2.885
1782587873.539700,1782587873.545208,5.507,4.887
1782587873.539700,1782587873.547207,7.507,6.887
1782587873.549208,1782587873.549208,0.000,0.136
1782587873.549208,1782587873.551712,2.504,2.136
1782587873.549208,1782587873.553215,4.007,4.139
1782587873.549208,1782587873.555218,6.010,6.142
1782587873.549208,1782587873.557219,8.011,8.143
1782587873.557219,1782587873.559221,2.002,1.930
1782587873.557219,1782587873.561725,4.507,3.931
1782587873.557219,1782587873.563727,6.508,5.932
1782587873.564729,1782587873.565729,1.000,0.311
1782587873.564729,1782587873.567731,3.002,2.312
1782587873.564729,1782587873.569733,5.004,4.313
1782587873.564729,1782587873.571737,7.008,6.314
1782587873.571737,1782587873.573737,2.000,1.726
1782587873.571737,1782587873.575239,3.502,3.727
1782587873.571737,1782587873.577244,5.507,5.728
1782587873.571737,1782587873.579246,7.509,7.729
1782587873.579246,1782587873.581248,2.002,1.759
1782587873.579246,1782587873.583249,4.004,3.760
1782587873.579246,1782587873.585252,6.006,5.761
1782587873.579246,1782587873.587252,8.006,7.762
1782587873.588254,1782587873.589254,1.000,1.472
1782587873.588254,1782587873.591256,3.002,3.474
1782587873.588254,1782587873.593258,5.004,5.478
1782587873.588254,1782587873.595260,7.006,7.478
1782587873.596261,1782587873.597262,1.000,1.283
1782587873.596261,1782587873.599263,3.002,3.284
1782587873.596261,1782587873.601765,5.504,5.285
1782587873.596261,1782587873.603770,7.509,7.289
1782587873.603770,1782587873.605770,2.000,1.313
1782587873.603770,1782587873.607273,3.503,3.315
1782587873.603770,1782587873.609277,5.507,5.316
1782587873.603770,1782587873.611279,7.509,7.317
1782587873.612281,1782587873.613281,1.000,1.041
1782587873.612281,1782587873.615283,3.001,3.041
1782587873.612281,1782587873.617284,5.003,5.042
1782587873.612281,1782587873.619286,7.005,7.043
1782587873.620286,1782587873.621788,1.502,0.667
1782587873.620286,1782587873.623790,3.504,2.668
1782587873.620286,1782587873.625792,5.506,4.669
1782587873.620286,1782587873.627793,7.507,6.670
1782587873.628796,1782587873.629795,1.000,0.379
1782587873.628796,1782587873.631797,3.001,2.380
1782587873.628796,1782587873.633799,5.003,4.381
1782587873.628796,1782587873.635801,7.005,6.383
1782587873.628796,1782587873.637801,9.005,8.383
1782587873.637801,1782587873.639803,2.002,1.819
1782587873.637801,1782587873.641804,4.004,3.819
1782587873.637801,1782587873.643806,6.006,5.820
1782587873.637801,1782587873.645806,8.006,7.821
1782587873.645806,1782587873.647806,2.000,1.889
1782587873.645806,1782587873.649806,4.000,3.889
1782587873.645806,1782587873.651308,5.502,5.891
1782587873.645806,1782587873.653813,8.006,7.897
1782587873.653813,1782587873.655819,2.007,1.329
1782587873.653813,1782587873.657821,4.008,3.331
1782587873.653813,1782587873.659823,6.010,5.331
1782587873.653813,1782587873.661325,7.512,7.333
1782587873.662327,1782587873.663327,1.000,1.377
1782587873.662327,1782587873.665329,3.002,3.377
1782587873.662327,1782587873.667330,5.003,5.379
1782587873.662327,1782587873.669836,7.509,7.379
1782587873.670837,1782587873.671837,1.000,1.009
1782587873.670837,1782587873.673839,3.002,3.010
1782587873.670837,1782587873.675841,5.004,5.011
1782587873.670837,1782587873.677843,7.005,7.012
1782587873.678845,1782587873.679845,1.000,0.454
1782587873.678845,1782587873.681846,3.001,2.454
1782587873.678845,1782587873.683848,5.003,4.455
1782587873.678845,1782587873.685850,7.005,6.456
1782587873.678845,1782587873.687852,9.007,8.457
1782587873.687852,1782587873.689852,2.000,1.828
1782587873.687852,1782587873.691354,3.502,3.829
1782587873.687852,1782587873.693360,5.507,5.830
1782587873.687852,1782587873.695362,7.510,7.831
1782587873.695362,1782587873.697361,2.000,1.943
1782587873.695362,1782587873.699362,4.000,3.946
1782587873.695362,1782587873.701866,6.505,5.947
1782587873.695362,1782587873.703868,8.507,7.950
1782587873.703868,1782587873.705870,2.002,1.358
1782587873.703868,1782587873.707872,4.004,3.358
1782587873.703868,1782587873.708873,5.004,5.360
1782587873.703868,1782587873.711378,7.509,7.361
1782587873.712378,1782587873.713380,1.002,0.844
1782587873.712378,1782587873.715382,3.004,2.848
1782587873.712378,1782587873.717384,5.006,4.851
1782587873.712378,1782587873.719384,7.006,6.854
1782587873.721386,1782587873.721888,0.502,0.306
1782587873.721386,1782587873.723392,2.007,2.306
1782587873.721386,1782587873.725394,4.009,4.307
1782587873.721386,1782587873.727396,6.010,6.308
1782587873.729398,1782587873.729398,0.000,0.477
1782587873.729398,1782587873.731400,2.002,2.478
1782587873.729398,1782587873.733401,4.004,4.479
1782587873.729398,1782587873.735403,6.005,6.480
1782587873.737405,1782587873.737405,0.000,0.256
1782587873.737405,1782587873.739407,2.002,2.257
1782587873.737405,1782587873.741408,4.004,4.258
1782587873.737405,1782587873.743410,6.005,6.259
1782587873.737405,1782587873.745412,8.007,8.261
1782587873.745412,1782587873.747414,2.002,1.745
1782587873.745412,1782587873.748916,3.504,3.748
1782587873.745412,1782587873.751422,6.010,5.753
1782587873.745412,1782587873.753425,8.013,7.756
1782587873.754425,1782587873.755424,1.000,1.466
1782587873.754425,1782587873.757428,3.004,3.471
1782587873.754425,1782587873.759430,5.006,5.472
1782587873.754425,1782587873.761933,7.508,7.475
1782587873.761933,1782587873.763937,2.005,1.159
1782587873.761933,1782587873.765939,4.006,3.164
1782587873.761933,1782587873.767942,6.009,5.172
1782587873.761933,1782587873.769943,8.011,7.176
1782587873.770943,1782587873.771945,1.002,0.627
1782587873.770943,1782587873.773948,3.005,2.632
1782587873.770943,1782587873.775950,5.006,4.636
1782587873.770943,1782587873.777952,7.009,6.638
1782587873.770943,1782587873.779952,9.009,8.647
1782587873.770943,1782587873.781952,11.009,10.647
1782587873.781952,1782587873.783954,2.002,1.061
1782587873.781952,1782587873.785959,4.007,3.066
1782587873.781952,1782587873.787959,6.007,5.069
1782587873.781952,1782587873.789960,8.008,7.071
1782587873.789960,1782587873.791963,2.002,1.364
1782587873.789960,1782587873.793964,4.004,3.368
1782587873.789960,1782587873.795965,6.005,5.369
1782587873.796965,1782587873.797964,1.000,0.791
1782587873.796965,1782587873.799964,3.000,2.795
1782587873.796965,1782587873.801467,4.502,4.800
1782587873.796965,1782587873.803468,6.504,6.801
1782587873.804471,1782587873.805470,1.000,1.056
1782587873.804471,1782587873.807472,3.002,3.060
1782587873.804471,1782587873.809474,5.003,5.063
1782587873.804471,1782587873.811476,7.006,7.065
1782587873.813479,1782587873.813479,0.000,0.476
1782587873.813479,1782587873.815981,2.503,2.480
1782587873.813479,1782587873.817986,4.507,4.486
1782587873.813479,1782587873.819988,6.509,6.488
1782587873.819988,1782587873.821489,1.502,0.853
1782587873.819988,1782587873.823495,3.507,2.859
1782587873.819988,1782587873.825495,5.507,4.861
1782587873.819988,1782587873.827497,7.509,6.863
1782587873.828497,1782587873.830001,1.503,0.286
1782587873.828497,1782587873.832006,3.509,2.289
1782587873.828497,1782587873.834009,5.511,4.292
1782587873.828497,1782587873.836011,7.514,6.296
1782587873.837011,1782587873.838013,1.002,0.159
1782587873.837011,1782587873.840016,3.005,2.163
1782587873.837011,1782587873.842018,5.007,4.164
1782587873.837011,1782587873.844020,7.009,6.165
1782587873.837011,1782587873.846020,9.009,8.167
1782587873.846020,1782587873.848020,2.000,1.857
1782587873.846020,1782587873.850020,4.000,3.857
1782587873.846020,1782587873.851522,5.502,5.859
1782587873.846020,1782587873.853525,7.505,7.861
1782587873.853525,1782587873.855527,2.002,1.687
1782587873.853525,1782587873.857527,4.002,3.687
1782587873.853525,1782587873.859529,6.004,5.688
1782587873.853525,1782587873.862032,8.508,7.689
1782587873.862032,1782587873.864037,2.005,1.656
1782587873.862032,1782587873.866039,4.006,3.656
1782587873.862032,1782587873.868039,6.007,5.657
1782587873.862032,1782587873.870041,8.009,7.659
1782587873.870544,1782587873.871546,1.002,1.014
1782587873.870544,1782587873.873796,3.252,3.015
1782587873.870544,1782587873.875800,5.257,5.016
1782587873.870544,1782587873.877803,7.259,7.017
1782587873.878304,1782587873.879307,1.002,0.924
1782587873.878304,1782587873.881308,3.004,2.925
1782587873.878304,1782587873.883310,5.006,4.926
1782587873.878304,1782587873.885312,7.008,6.928
1782587873.887314,1782587873.887314,0.000,0.055
1782587873.887314,1782587873.889316,2.002,2.055
1782587873.887314,1782587873.891318,4.004,4.056
1782587873.887314,1782587873.893319,6.006,6.057
1782587873.895321,1782587873.895321,0.000,0.049
1782587873.895321,1782587873.897323,2.002,2.049
1782587873.895321,1782587873.899825,4.504,4.050
1782587873.895321,1782587873.901469,6.147,6.052
1782587873.895321,1782587873.903473,8.152,8.055
1782587873.904473,1782587873.905475,1.002,1.506
1782587873.904473,1782587873.907477,3.004,3.506
1782587873.904473,1782587873.909479,5.006,5.507
1782587873.904473,1782587873.911481,7.008,7.508
1782587873.912481,1782587873.913481,1.000,1.603
1782587873.912481,1782587873.915483,3.001,3.604
1782587873.912481,1782587873.917485,5.004,5.606
1782587873.912481,1782587873.919485,7.004,7.611
1782587873.921485,1782587873.921986,0.502,0.516
1782587873.921485,1782587873.923991,2.506,2.517
1782587873.921485,1782587873.925993,4.508,4.518
1782587873.921485,1782587873.927995,6.510,6.519
1782587873.928995,1782587873.929996,1.002,0.827
1782587873.928995,1782587873.931999,3.004,2.830
1782587873.928995,1782587873.934001,5.006,4.835
1782587873.928995,1782587873.936001,7.006,6.837
1782587873.937001,1782587873.938012,1.011,0.169
1782587873.937001,1782587873.940005,3.004,2.169
1782587873.937001,1782587873.942005,5.004,4.170
1782587873.937001,1782587873.944007,7.006,6.171
1782587873.937001,1782587873.946007,9.006,8.172
1782587873.946007,1782587873.948007,2.000,1.832
1782587873.946007,1782587873.950006,4.000,3.833
1782587873.946007,1782587873.951510,5.504,5.837
1782587873.946007,1782587873.954016,8.009,7.839
1782587873.954016,1782587873.956018,2.002,1.737
1782587873.954016,1782587873.958019,4.004,3.738
1782587873.954016,1782587873.960021,6.005,5.739
1782587873.954016,1782587873.962021,8.005,7.741
1782587873.962523,1782587873.963526,1.002,1.605
1782587873.962523,1782587873.965527,3.004,3.606
1782587873.962523,1782587873.967530,5.006,5.608
1782587873.962523,1782587873.969531,7.008,7.609
1782587873.970531,1782587873.971533,1.002,0.916
1782587873.970531,1782587873.973533,3.002,2.917
1782587873.970531,1782587873.975535,5.004,4.918
1782587873.970531,1782587873.977537,7.006,6.919
1782587873.979539,1782587873.979539,0.000,0.653
1782587873.979539,1782587873.981541,2.002,2.654
1782587873.979539,1782587873.983542,4.004,4.655
1782587873.979539,1782587873.985544,6.006,6.656
1782587873.987546,1782587873.987546,0.000,0.470
1782587873.987546,1782587873.989546,2.000,2.470
1782587873.987546,1782587873.991548,4.002,4.471
1782587873.987546,1782587873.994054,6.508,6.473
1782587873.995054,1782587873.996054,1.000,0.232
1782587873.995054,1782587873.998054,3.000,2.232
1782587873.995054,1782587873.999054,4.000,4.233
1782587873.995054,1782587874.001559,6.505,6.236
1782587873.995054,1782587874.003561,8.507,8.237
1782587874.003561,1782587874.005562,2.002,1.900
1782587874.003561,1782587874.007564,4.004,3.901
1782587874.003561,1782587874.010070,6.509,5.902
1782587874.003561,1782587874.012072,8.511,7.902
1782587874.003561,1782587874.014073,10.513,9.904
1782587874.015075,1782587874.016075,1.000,0.521
1782587874.015075,1782587874.018077,3.002,2.522
1782587874.015075,1782587874.020077,5.002,4.523
1782587874.015075,1782587874.021579,6.504,6.524
1782587874.023584,1782587874.023584,0.000,0.128
1782587874.023584,1782587874.025586,2.002,2.128
1782587874.023584,1782587874.027588,4.004,4.129
1782587874.023584,1782587874.029590,6.006,6.130
1782587874.030590,1782587874.031592,1.002,1.133
1782587874.030590,1782587874.033596,3.006,3.134
1782587874.030590,1782587874.035598,5.008,5.135
1782587874.030590,1782587874.038100,7.510,7.136
1782587874.038100,1782587874.040105,2.005,1.747
1782587874.038100,1782587874.042107,4.007,3.754
1782587874.038100,1782587874.044110,6.010,5.758
1782587874.038100,1782587874.046112,8.012,7.759
1782587874.046112,1782587874.047112,1.000,1.515
1782587874.046112,1782587874.049616,3.505,3.518
1782587874.046112,1782587874.051618,5.507,5.522
1782587874.046112,1782587874.053621,7.509,7.522
1782587874.054623,1782587874.055623,1.000,1.292
1782587874.054623,1782587874.057632,3.010,3.295
1782587874.054623,1782587874.059634,5.012,5.297
1782587874.054623,1782587874.061634,7.011,7.298
1782587874.062636,1782587874.063638,1.003,1.233
1782587874.062636,1782587874.065640,3.005,3.234
1782587874.062636,1782587874.067642,5.007,5.235
1782587874.062636,1782587874.069642,7.007,7.236
1782587874.070642,1782587874.071642,1.000,0.848
1782587874.070642,1782587874.074147,3.504,2.850
1782587874.070642,1782587874.076149,5.506,4.854
1782587874.070642,1782587874.078151,7.509,6.855
1782587874.079153,1782587874.080153,1.000,0.805
1782587874.079153,1782587874.082155,3.002,2.805
1782587874.079153,1782587874.084157,5.004,4.806
1782587874.079153,1782587874.086158,7.005,6.807
1782587874.087160,1782587874.088161,1.000,0.325
1782587874.087160,1782587874.090162,3.002,2.325
1782587874.087160,1782587874.092163,5.002,4.327
1782587874.087160,1782587874.094164,7.004,6.327
1782587874.095164,1782587874.096164,1.000,0.350
1782587874.095164,1782587874.098165,3.000,2.351
1782587874.095164,1782587874.100164,5.000,4.352
1782587874.095164,1782587874.102168,7.004,6.354
1782587874.095164,1782587874.104171,9.006,8.357
1782587874.095164,1782587874.106172,11.008,10.360
1782587874.107174,1782587874.108174,1.000,1.037
1782587874.107174,1782587874.110177,3.002,3.037
1782587874.107174,1782587874.112179,5.004,5.038
1782587874.107174,1782587874.114179,7.004,7.039
1782587874.114179,1782587874.116179,2.000,1.209
1782587874.114179,1782587874.118180,4.001,3.210
1782587874.114179,1782587874.120182,6.003,5.211
1782587874.114179,1782587874.121685,7.506,7.212
1782587874.122688,1782587874.123689,1.002,0.892
1782587874.122688,1782587874.125690,3.002,2.892
1782587874.122688,1782587874.127692,5.004,4.893
1782587874.122688,1782587874.129694,7.006,6.894
1782587874.129694,1782587874.131695,2.002,1.901
1782587874.129694,1782587874.133697,4.004,3.901
1782587874.129694,1782587874.135699,6.006,5.902
1782587874.137701,1782587874.137701,0.000,0.144
1782587874.137701,1782587874.139703,2.002,2.145
1782587874.137701,1782587874.141705,4.004,4.145
1782587874.137701,1782587874.143707,6.006,6.147
1782587874.137701,1782587874.145708,8.007,8.148
1782587874.146708,1782587874.147708,1.000,1.486
1782587874.146708,1782587874.149708,3.000,3.488
1782587874.146708,1782587874.152213,5.504,5.493
1782587874.146708,1782587874.154214,7.506,7.496
1782587874.154214,1782587874.156216,2.002,1.200
1782587874.154214,1782587874.158218,4.004,3.200
1782587874.154214,1782587874.160220,6.006,5.202
1782587874.154214,1782587874.161222,7.008,7.203
1782587874.162724,1782587874.163726,1.002,1.267
1782587874.162724,1782587874.165728,3.005,3.268
1782587874.162724,1782587874.167730,5.006,5.268
1782587874.162724,1782587874.169732,7.008,7.269
1782587874.170732,1782587874.171734,1.002,1.274
1782587874.170732,1782587874.173736,3.004,3.275
1782587874.170732,1782587874.175737,5.006,5.276
1782587874.170732,1782587874.177740,7.008,7.277
1782587874.178740,1782587874.179741,1.002,0.799
1782587874.178740,1782587874.181743,3.004,2.800
1782587874.178740,1782587874.183745,5.006,4.801
1782587874.178740,1782587874.185747,7.008,6.802
1782587874.186747,1782587874.187749,1.002,0.664
1782587874.186747,1782587874.189749,3.002,2.665
1782587874.186747,1782587874.191751,5.003,4.666
1782587874.186747,1782587874.193753,7.005,6.667
1782587874.186747,1782587874.195753,9.005,8.668
1782587874.195753,1782587874.197753,2.000,1.876
1782587874.195753,1782587874.199753,4.000,3.877
1782587874.195753,1782587874.202257,6.504,5.878
1782587874.195753,1782587874.204260,8.507,7.881
1782587874.204260,1782587874.206261,2.002,1.901
1782587874.204260,1782587874.208263,4.003,3.902
1782587874.204260,1782587874.210265,6.006,5.903
1782587874.204260,1782587874.212267,8.007,7.903
1782587874.212267,1782587874.214269,2.002,1.895
